start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721583325.449099,1721583325.4492285, ,0.00012946128845214844,105,False,80.57.135.211:8092,80.57.135.211:8093,0,AUTO_NODE_JOINED
1721583327.718289,1721583327.7274818,5,0.009192943572998047,2023,True,80.57.135.211:8093,80.57.135.211:8092,1,SEND_MODEL
1721583329.6454775,1721583329.6456096, ,0.00013208389282226562,105,False,80.57.135.211:8094,80.57.135.211:8093,1,AUTO_NODE_JOINED
1721583331.3675122,1721583331.3676786, ,0.00016641616821289062,4213,False,80.57.135.211:8094,80.57.135.211:8093,2,SEND_MODEL
1721583331.7390625,1721583331.7391808, ,0.000118255615234375,105,False,80.57.135.211:8095,80.57.135.211:8093,2,AUTO_NODE_JOINED
1721583332.7347393,1721583332.7444136,5,0.009674310684204102,5635,True,80.57.135.211:8093,80.57.135.211:8094,3,SEND_MODEL
1721583333.842273,1721583333.8424363, ,0.0001633167266845703,105,False,80.57.135.211:8096,80.57.135.211:8093,3,AUTO_NODE_JOINED
1721583335.9244616,1721583335.926273, ,0.0018115043640136719,105,False,80.57.135.211:8097,80.57.135.211:8093,4,AUTO_NODE_JOINED
1721583336.3826737,1721583336.3828356, ,0.00016188621520996094,6639,False,80.57.135.211:8094,80.57.135.211:8093,5,SEND_MODEL
1721583337.7495205,1721583337.7591608,5,0.009640216827392578,8027,True,80.57.135.211:8093,80.57.135.211:8092,5,SEND_MODEL
1721583338.0097528,1721583338.0099115, ,0.00015878677368164062,105,False,80.57.135.211:8098,80.57.135.211:8093,5,AUTO_NODE_JOINED
1721583340.1171372,1721583340.1172552, ,0.00011801719665527344,105,False,80.57.135.211:8099,80.57.135.211:8093,6,AUTO_NODE_JOINED
1721583341.3983796,1721583341.4006913, ,0.00231170654296875,8095,False,80.57.135.211:8094,80.57.135.211:8093,7,SEND_MODEL
1721583342.204455,1721583342.2045767, ,0.00012183189392089844,105,False,80.57.135.211:8100,80.57.135.211:8093,7,AUTO_NODE_JOINED
1721583342.7643692,1721583342.7726517,5,0.00828242301940918,7993,True,80.57.135.211:8093,80.57.135.211:8096,8,SEND_MODEL
1721583344.2986083,1721583344.298728, ,0.00011968612670898438,105,False,80.57.135.211:8101,80.57.135.211:8093,8,AUTO_NODE_JOINED
1721583346.411964,1721583346.4138699, ,0.0019059181213378906,11527,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721583347.7780206,1721583347.7879932,5,0.009972572326660156,11453,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721583351.004042,1721583351.004242, ,0.00020003318786621094,10773,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721583351.7198846,1721583351.7200081, ,0.00012350082397460938,1936,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721583352.7929723,1721583352.8025303,5,0.009557962417602539,14343,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721583356.459556,1721583356.459725, ,0.00016880035400390625,14465,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721583357.807703,1721583357.8426743,5,0.03497123718261719,14343,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721583361.0448213,1721583361.0449567, ,0.0001354217529296875,13264,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721583361.5781388,1721583361.5891356, ,0.010996818542480469,16057,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721583362.5339487,1721583362.5364127, ,0.0024640560150146484,2013,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721583362.847422,1721583362.870697,5,0.023275136947631836,14859,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721583367.8758101,1721583367.8863125,5,0.010502338409423828,17387,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721583372.1923711,1721583372.280946, ,0.08857488632202148,17849,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721583372.8912508,1721583372.9142292,5,0.02297830581665039,17319,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721583377.1898663,1721583377.1971934, ,0.007327079772949219,17849,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721583377.9193316,1721583377.928753,5,0.009421348571777344,17319,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721583382.9337857,1721583382.9488478,5,0.015062093734741211,18319,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721583387.9537973,1721583387.974219,5,0.020421743392944336,18282,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721583407.3012903,1721583407.3101578, ,0.008867502212524414,18783,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721583407.7470717,1721583407.756897, ,0.00982522964477539,21280,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721583407.9848914,1721583407.9943402,5,0.009448766708374023,18746,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721583410.7160468,1721583410.728356, ,0.012309074401855469,20779,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721583412.3455744,1721583412.4248052, ,0.07923078536987305,19243,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721583412.9992359,1721583413.0201073,5,0.020871400833129883,21280,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721583416.3117137,1721583416.3234708, ,0.011757135391235352,21824,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
