start_time,end_time,elapsed_time,portnum,success
1721583158.9897325,1721583159.017893,0.028160572052001953,8093,False
1721583160.0395758,1721583160.0453749,0.005799055099487305,8093,False
1721583161.050549,1721583161.0880055,0.037456512451171875,8093,False
1721583162.104829,1721583162.1128595,0.008030414581298828,8093,False
1721583163.1162605,1721583163.1192548,0.0029942989349365234,8093,False
1721583164.1352875,1721583164.1374114,0.0021238327026367188,8093,False
1721583165.1633372,1721583165.1703649,0.007027626037597656,8093,False
1721583166.1788297,1721583166.185306,0.006476402282714844,8093,False
1721583167.1891582,1721583167.192564,0.0034058094024658203,8093,False
1721583168.1956089,1721583169.186127,0.9905180931091309,8093,False
1721583170.1915157,1721583170.4957583,0.3042426109313965,8093,False
1721583171.4978518,1721583171.68508,0.18722820281982422,8093,False
1721583172.6873438,1721583172.87082,0.18347620964050293,8093,False
1721583173.8728201,1721583174.0484653,0.175645112991333,8093,False
1721583175.0502734,1721583175.2272482,0.17697477340698242,8093,False
1721583176.2290323,1721583176.3867896,0.15775728225708008,8093,False
1721583177.3885977,1721583177.7200305,0.3314328193664551,8093,False
1721583178.722381,1721583178.88932,0.16693878173828125,8093,False
1721583179.891002,1721583180.0577073,0.16670536994934082,8093,False
1721583181.0588183,1721583181.2297883,0.17096996307373047,8093,False
1721583182.2314312,1721583182.3936443,0.16221308708190918,8093,False
1721583183.3954127,1721583183.5667593,0.17134666442871094,8093,False
1721583184.5685012,1721583184.7426953,0.1741940975189209,8093,False
1721583185.7446544,1721583185.9060287,0.16137433052062988,8093,False
1721583186.9083745,1721583187.081064,0.17268943786621094,8093,False
1721583188.0828962,1721583188.245145,0.16224884986877441,8093,False
1721583189.2470238,1721583189.4200594,0.1730356216430664,8093,False
1721583190.4219048,1721583190.5814583,0.15955352783203125,8093,False
1721583191.5831668,1721583191.7573266,0.17415976524353027,8093,False
1721583192.7593963,1721583192.9308777,0.17148137092590332,8093,False
1721583193.9327462,1721583194.1125546,0.1798083782196045,8093,False
1721583195.114922,1721583195.3180125,0.20309042930603027,8093,False
1721583196.3204017,1721583196.4847314,0.16432976722717285,8093,False
1721583197.4865909,1721583197.648475,0.16188406944274902,8093,False
1721583198.6507227,1721583198.8203993,0.1696765422821045,8093,False
1721583199.8223987,1721583199.9970195,0.1746208667755127,8093,False
1721583200.999128,1721583201.1760933,0.17696523666381836,8093,False
1721583202.177986,1721583202.353227,0.17524099349975586,8093,False
1721583203.3557785,1721583203.5191407,0.1633622646331787,8093,False
1721583204.5214043,1721583204.6824687,0.16106438636779785,8093,False
1721583205.6842246,1721583205.8462548,0.16203022003173828,8093,False
1721583206.8478606,1721583207.0323334,0.18447279930114746,8093,False
1721583208.0342686,1721583208.1946516,0.16038298606872559,8093,False
1721583209.196288,1721583209.3866613,0.19037318229675293,8093,False
1721583210.3886,1721583210.5586746,0.170074462890625,8093,False
1721583211.5601535,1721583211.719866,0.159712553024292,8093,False
1721583212.721471,1721583212.8865733,0.16510224342346191,8093,False
1721583213.888915,1721583214.0458596,0.15694451332092285,8093,False
1721583215.0481842,1721583215.2136204,0.1654362678527832,8093,False
1721583216.2155995,1721583216.4094887,0.19388914108276367,8093,False
1721583217.4113815,1721583217.571143,0.1597614288330078,8093,False
