start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721659122.2428997,1721659122.2596924,5,0.016792774200439453,2430,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659122.8079362,1721659122.8135257, ,0.005589485168457031,4292,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659127.2655072,1721659127.2806363,5,0.01512908935546875,4308,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659127.8279428,1721659127.8333077, ,0.005364894866943359,4308,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659132.2855875,1721659132.3033173,5,0.017729759216308594,4274,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659132.8474743,1721659132.8522797, ,0.004805326461791992,4308,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659137.3084226,1721659137.319478,5,0.011055469512939453,4274,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659137.8760102,1721659137.881288, ,0.005277872085571289,4308,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659142.324718,1721659142.3414962,5,0.016778230667114258,4274,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659142.8968441,1721659142.8970027, ,0.00015854835510253906,4308,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659147.3464296,1721659147.3646038,5,0.018174171447753906,4274,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659147.922909,1721659147.9230616, ,0.000152587890625,4738,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659152.3692555,1721659152.3821082,5,0.012852668762207031,5106,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659152.9351015,1721659152.940753, ,0.0056514739990234375,5140,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659157.3864708,1721659157.404226,5,0.01775527000427246,5072,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659157.9604213,1721659157.9660246, ,0.005603313446044922,5106,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659162.4087248,1721659162.4242184,5,0.015493631362915039,5072,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659162.9814956,1721659162.9816482, ,0.000152587890625,5106,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659167.4288678,1721659167.450957,5,0.022089242935180664,5072,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659168.0062084,1721659168.0122926, ,0.0060842037200927734,5106,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659172.4553533,1721659172.4669333,5,0.01157999038696289,5072,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659173.0308366,1721659173.0370064, ,0.006169795989990234,5106,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659177.4714606,1721659177.4895144,5,0.018053770065307617,5072,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659178.0513408,1721659178.0569303, ,0.005589485168457031,5640,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659182.4941432,1721659182.510745,5,0.0166018009185791,6120,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
