start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721580036.3984892,1721580036.3986309, ,0.00014162063598632812,2008,False,80.57.135.211:8098,80.57.135.211:8092,0,SEND_MODEL
1721580036.7147195,1721580036.7148488, ,0.00012922286987304688,1847,False,80.57.135.211:8101,80.57.135.211:8092,0,SEND_MODEL
1721580037.3011434,1721580037.3013122, ,0.00016880035400390625,1871,False,80.57.135.211:8094,80.57.135.211:8092,0,SEND_MODEL
1721580037.679354,1721580037.6814194, ,0.002065420150756836,2198,False,80.57.135.211:8096,80.57.135.211:8092,0,SEND_MODEL
1721580037.8970032,1721580037.897126, ,0.0001227855682373047,2117,False,80.57.135.211:8097,80.57.135.211:8092,0,SEND_MODEL
1721580038.010327,1721580038.0298824, ,0.019555330276489258,105,False,80.57.135.211:8093,80.57.135.211:8092,0,AUTO_NODE_JOINED
1721580039.399605,1721580039.4017951, ,0.002190113067626953,2068,False,80.57.135.211:8093,80.57.135.211:8092,1,SEND_MODEL
1721580040.2513118,1721580040.2514865, ,0.0001747608184814453,1995,False,80.57.135.211:8099,80.57.135.211:8092,1,SEND_MODEL
1721580040.455487,1721580040.4669225,5,0.011435508728027344,3415,True,80.57.135.211:8092,80.57.135.211:8093,1,SEND_MODEL
1721580040.2463422,1721580040.246492, ,0.00014972686767578125,105,False,80.57.135.211:8094,80.57.135.211:8092,1,AUTO_NODE_JOINED
1721580040.9306386,1721580040.9461815, ,0.015542984008789062,2077,False,80.57.135.211:8100,80.57.135.211:8092,2,SEND_MODEL
1721580042.4695113,1721580042.4696302, ,0.00011897087097167969,105,False,80.57.135.211:8095,80.57.135.211:8092,2,AUTO_NODE_JOINED
1721580044.578129,1721580044.5872428, ,0.009113788604736328,105,False,80.57.135.211:8096,80.57.135.211:8092,3,AUTO_NODE_JOINED
1721580045.472057,1721580045.4820762,5,0.010019063949584961,4657,True,80.57.135.211:8092,80.57.135.211:8094,4,SEND_MODEL
