start_time,end_time,elapsed_time,portnum,success
1721579869.9828956,1721579869.992788,0.009892463684082031,8092,False
1721579871.0163975,1721579871.0226007,0.006203174591064453,8092,False
1721579872.0274427,1721579872.0291314,0.0016887187957763672,8092,False
1721579873.0407236,1721579873.0431514,0.002427816390991211,8092,False
1721579874.0593235,1721579874.061433,0.002109527587890625,8092,False
1721579875.0641978,1721579875.074548,0.010350227355957031,8092,False
1721579876.092342,1721579876.0942442,0.0019023418426513672,8092,False
1721579877.096127,1721579877.097758,0.001631021499633789,8092,False
1721579878.100744,1721579878.1077933,0.0070493221282958984,8092,False
1721579879.1154928,1721579879.1169941,0.001501321792602539,8092,False
1721579880.1213808,1721579880.129498,0.008117198944091797,8092,False
1721579881.1319494,1721579882.5735073,1.4415578842163086,8092,False
1721579883.5840309,1721579883.8998408,0.315809965133667,8092,False
1721579884.9020178,1721579885.0749433,0.17292547225952148,8092,False
1721579886.076857,1721579886.267672,0.19081497192382812,8092,False
1721579887.2693832,1721579887.43915,0.16976690292358398,8092,False
1721579888.4410882,1721579888.6215162,0.18042802810668945,8092,False
1721579889.623251,1721579889.7876682,0.16441726684570312,8092,False
1721579890.7898138,1721579890.991077,0.2012631893157959,8092,False
1721579891.9930215,1721579892.223883,0.23086142539978027,8092,False
1721579893.2256029,1721579893.471994,0.24639105796813965,8092,False
1721579894.473746,1721579894.6951842,0.22143816947937012,8092,False
1721579895.696906,1721579895.857503,0.1605968475341797,8092,False
1721579896.8593044,1721579897.0602582,0.20095372200012207,8092,False
1721579898.0618696,1721579898.2983778,0.23650813102722168,8092,False
1721579899.3002646,1721579899.5434585,0.2431938648223877,8092,False
1721579900.545074,1721579900.7247663,0.17969226837158203,8092,False
1721579901.7267737,1721579901.8903377,0.16356396675109863,8092,False
1721579902.89222,1721579903.0896697,0.1974496841430664,8092,False
1721579904.0917332,1721579904.317511,0.22577786445617676,8092,False
1721579905.3194644,1721579905.553697,0.23423266410827637,8092,False
1721579906.5556326,1721579906.7107654,0.15513277053833008,8092,False
1721579907.7127216,1721579907.883641,0.17091941833496094,8092,False
1721579908.8855307,1721579909.0840225,0.19849181175231934,8092,False
1721579910.0861466,1721579910.2541692,0.16802263259887695,8092,False
1721579911.2552607,1721579911.4593048,0.20404410362243652,8092,False
1721579912.460894,1721579912.6468427,0.18594861030578613,8092,False
1721579913.6486976,1721579913.8517933,0.2030956745147705,8092,False
1721579914.8538446,1721579915.0276139,0.17376923561096191,8092,False
1721579916.0301144,1721579916.2301905,0.20007610321044922,8092,False
1721579917.2320588,1721579917.4143856,0.1823267936706543,8092,False
1721579918.4160979,1721579918.5967278,0.18062996864318848,8092,False
1721579919.5985916,1721579919.776564,0.17797231674194336,8092,False
1721579920.7783065,1721579920.9739513,0.19564485549926758,8092,False
1721579921.9755857,1721579922.1457462,0.17016053199768066,8092,False
1721579923.1475306,1721579923.3805823,0.23305177688598633,8092,False
1721579924.3825715,1721579924.5613914,0.17881989479064941,8092,False
1721579925.563399,1721579925.7682376,0.20483851432800293,8092,False
1721579926.7704954,1721579926.9834971,0.21300172805786133,8092,False
1721579927.9850876,1721579928.181945,0.19685745239257812,8092,False
1721579929.1840873,1721579929.350846,0.16675877571105957,8092,False
1721579930.3527448,1721579930.611174,0.25842928886413574,8092,False
1721579931.6129766,1721579931.7807589,0.16778230667114258,8092,False
1721579932.7825997,1721579932.9370155,0.15441584587097168,8092,False
1721579933.9391057,1721579934.08656,0.14745426177978516,8092,False
1721579935.088846,1721579935.272877,0.18403100967407227,8092,False
1721579936.2753298,1721579936.4626336,0.18730378150939941,8092,False
1721579937.4640942,1721579937.68828,0.22418594360351562,8092,False
1721579938.690265,1721579938.8510232,0.16075825691223145,8092,False
1721579939.8525128,1721579940.032919,0.1804060935974121,8092,False
