start_time,end_time,elapsed_time,portnum,success
1721582592.7491386,1721582592.7519584,0.0028197765350341797,8101,False
1721582593.8786976,1721582593.8828418,0.004144191741943359,8101,False
1721582594.9126272,1721582594.9238908,0.011263608932495117,8101,False
1721582596.0275052,1721582596.0339022,0.0063970088958740234,8101,False
1721582597.0476797,1721582597.0493827,0.001703023910522461,8101,False
1721582598.0544276,1721582598.0579174,0.0034897327423095703,8101,False
1721582599.0599449,1721582599.0620668,0.0021219253540039062,8101,False
1721582600.1035619,1721582600.1057177,0.002155780792236328,8101,False
1721582601.1174026,1721582602.0175066,0.9001040458679199,8101,False
1721582603.02899,1721582603.413902,0.38491201400756836,8101,False
1721582604.4163756,1721582604.7711272,0.3547515869140625,8101,False
1721582605.7749736,1721582606.3314173,0.5564436912536621,8101,False
1721582607.3345177,1721582607.5456676,0.2111499309539795,8101,False
1721582608.556065,1721582608.8473954,0.29133033752441406,8101,False
1721582609.849732,1721582610.0242631,0.1745312213897705,8101,False
1721582611.0258322,1721582611.1999788,0.1741466522216797,8101,False
1721582612.202491,1721582612.3849754,0.18248438835144043,8101,False
1721582613.3866408,1721582613.542677,0.1560361385345459,8101,False
1721582614.544558,1721582614.705529,0.16097092628479004,8101,False
1721582615.7073708,1721582615.8749173,0.16754651069641113,8101,False
1721582616.876757,1721582617.0448923,0.168135404586792,8101,False
1721582618.04661,1721582618.22097,0.17435979843139648,8101,False
1721582619.2226865,1721582619.4163516,0.1936650276184082,8101,False
1721582620.4180696,1721582620.5989857,0.18091607093811035,8101,False
1721582621.60059,1721582621.7733817,0.1727917194366455,8101,False
1721582622.7753098,1721582622.933913,0.15860319137573242,8101,False
1721582623.9356384,1721582624.0979142,0.1622757911682129,8101,False
1721582625.0996165,1721582625.2775724,0.17795586585998535,8101,False
1721582626.2795439,1721582626.43771,0.15816617012023926,8101,False
1721582627.4396677,1721582627.6112137,0.17154598236083984,8101,False
1721582628.6129496,1721582628.7792823,0.16633272171020508,8101,False
1721582629.7809367,1721582629.9531906,0.17225384712219238,8101,False
1721582630.9550545,1721582631.122882,0.16782736778259277,8101,False
1721582632.1247115,1721582632.2798715,0.15515995025634766,8101,False
1721582633.281715,1721582633.4442086,0.16249370574951172,8101,False
1721582634.4460196,1721582634.6116781,0.16565847396850586,8101,False
1721582635.6135397,1721582635.7887793,0.17523956298828125,8101,False
1721582636.7906575,1721582636.9605567,0.16989922523498535,8101,False
1721582637.9625084,1721582638.119504,0.15699553489685059,8101,False
1721582639.1217034,1721582639.297198,0.17549467086791992,8101,False
1721582640.299405,1721582640.4589229,0.15951776504516602,8101,False
1721582641.460242,1721582641.625069,0.1648268699645996,8101,False
1721582642.6268935,1721582642.7904775,0.16358399391174316,8101,False
1721582643.7923603,1721582643.9431577,0.15079736709594727,8101,False
1721582644.944982,1721582645.1077726,0.16279053688049316,8101,False
1721582646.1094937,1721582646.2797754,0.17028164863586426,8101,False
1721582647.2814622,1721582647.4382143,0.1567521095275879,8101,False
1721582648.4398248,1721582648.6005812,0.16075634956359863,8101,False
1721582649.6023252,1721582649.758648,0.15632271766662598,8101,False
1721582650.7604587,1721582650.9560034,0.19554471969604492,8101,False
1721582651.9578059,1721582652.1314938,0.17368793487548828,8101,False
1721582653.1334693,1721582653.2951472,0.16167783737182617,8101,False
1721582654.2972085,1721582654.4445174,0.1473088264465332,8101,False
1721582655.446362,1721582655.601128,0.15476608276367188,8101,False
1721582656.6029994,1721582656.7661922,0.1631927490234375,8101,False
1721582657.7680933,1721582657.9573548,0.18926143646240234,8101,False
1721582658.959255,1721582659.122827,0.16357207298278809,8101,False
1721582660.124752,1721582660.2968285,0.17207646369934082,8101,False
1721582661.2985861,1721582661.4624367,0.1638505458831787,8101,False
1721582662.4641383,1721582662.6378918,0.1737534999847412,8101,False
1721582664.6794932,1721582664.851213,0.17171978950500488,8101,False
1721582665.852956,1721582666.1121125,0.2591564655303955,8101,False
1721582667.1139205,1721582667.3757129,0.2617924213409424,8101,False
1721582668.377833,1721582668.5594084,0.18157553672790527,8101,False
1721582669.562868,1721582669.9221654,0.3592972755432129,8101,False
1721582670.9237394,1721582671.0953422,0.17160272598266602,8101,False
1721582672.0977912,1721582672.2580702,0.1602790355682373,8101,False
1721582673.2597313,1721582673.4326782,0.17294692993164062,8101,False
1721582674.4368482,1721582674.6145236,0.17767548561096191,8101,False
1721582675.6165454,1721582675.7790399,0.16249442100524902,8101,False
1721582676.7808976,1721582676.9533727,0.17247509956359863,8101,False
1721582677.9551322,1721582678.1136637,0.15853142738342285,8101,False
1721582679.115362,1721582679.2722962,0.15693426132202148,8101,False
1721582680.2740936,1721582680.4431858,0.16909217834472656,8101,False
1721582681.4449587,1721582681.5944166,0.1494579315185547,8101,False
1721582682.5960238,1721582682.7598472,0.16382336616516113,8101,False
1721582683.7614844,1721582683.9236958,0.16221141815185547,8101,False
1721582684.9260302,1721582685.0892854,0.1632552146911621,8101,False
1721582686.09106,1721582686.256666,0.16560602188110352,8101,False
1721582687.258342,1721582687.4161718,0.15782976150512695,8101,False
1721582688.4180455,1721582688.5696537,0.15160822868347168,8101,False
1721582689.571772,1721582689.7698007,0.198028564453125,8101,False
1721582690.7716355,1721582690.928616,0.1569805145263672,8101,False
1721582691.9308906,1721582692.0987115,0.16782093048095703,8101,False
1721582693.1005206,1721582693.261801,0.16128039360046387,8101,False
1721582694.263644,1721582694.4566188,0.19297480583190918,8101,False
1721582695.4585612,1721582695.6305172,0.17195606231689453,8101,False
1721582696.6348293,1721582696.8044999,0.16967058181762695,8101,False
1721582697.806358,1721582697.972005,0.16564679145812988,8101,False
1721582698.9743445,1721582699.1771119,0.20276737213134766,8101,False
1721582700.1789465,1721582700.3338652,0.15491867065429688,8101,False
1721582701.3351314,1721582701.495868,0.1607365608215332,8101,False
1721582702.4976122,1721582702.6558547,0.15824246406555176,8101,False
1721582703.657459,1721582703.8504527,0.1929936408996582,8101,False
1721582704.8521109,1721582705.0057786,0.15366768836975098,8101,False
1721582706.0076041,1721582706.1858714,0.178267240524292,8101,False
1721582707.1876864,1721582707.35191,0.16422367095947266,8101,False
1721582708.3539991,1721582708.5200624,0.1660633087158203,8101,False
1721582709.5221193,1721582709.7010972,0.17897796630859375,8101,False
1721582710.702744,1721582710.888321,0.1855769157409668,8101,False
1721582711.8898387,1721582712.050972,0.1611332893371582,8101,False
1721582713.052975,1721582713.2156332,0.1626582145690918,8101,False
1721582714.217773,1721582714.4039752,0.1862022876739502,8101,False
1721582715.4060774,1721582715.5860941,0.18001675605773926,8101,False
1721582716.5879738,1721582716.7578046,0.1698307991027832,8101,False
1721582717.759706,1721582717.9286387,0.16893267631530762,8101,False
1721582718.930599,1721582719.0970454,0.16644644737243652,8101,False
1721582720.0989969,1721582720.2564523,0.1574554443359375,8101,False
1721582721.2586586,1721582721.4296074,0.17094874382019043,8101,False
1721582722.4318953,1721582722.5848384,0.15294313430786133,8101,False
1721582723.5865214,1721582723.7440243,0.1575028896331787,8101,False
1721582724.746153,1721582724.923608,0.17745494842529297,8101,False
1721582725.925433,1721582726.090369,0.16493606567382812,8101,False
1721582727.0924284,1721582727.2537618,0.16133332252502441,8101,False
1721582728.2556698,1721582728.4248946,0.16922473907470703,8101,False
1721582729.4266624,1721582729.6392808,0.21261835098266602,8101,False
1721582730.6411932,1721582730.8081672,0.16697406768798828,8101,False
1721582731.8091853,1721582731.9828892,0.17370390892028809,8101,True
