start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721582770.3880522,1721582770.3881977, ,0.00014543533325195312,105,False,80.57.135.211:8092,80.57.135.211:8101,0,AUTO_NODE_JOINED
1721582772.0370214,1721582772.0470521,5,0.010030746459960938,2114,True,80.57.135.211:8101,80.57.135.211:8092,1,SEND_MODEL
1721582772.4622898,1721582772.4623928, ,0.000102996826171875,105,False,80.57.135.211:8093,80.57.135.211:8101,1,AUTO_NODE_JOINED
1721582774.5465584,1721582774.5466678, ,0.00010943412780761719,105,False,80.57.135.211:8094,80.57.135.211:8101,2,AUTO_NODE_JOINED
1721582776.6448646,1721582776.645019, ,0.0001544952392578125,105,False,80.57.135.211:8095,80.57.135.211:8101,3,AUTO_NODE_JOINED
1721582778.7279136,1721582778.7293735, ,0.0014598369598388672,105,False,80.57.135.211:8096,80.57.135.211:8101,4,AUTO_NODE_JOINED
1721582780.8068662,1721582780.8089628, ,0.0020966529846191406,105,False,80.57.135.211:8097,80.57.135.211:8101,5,AUTO_NODE_JOINED
1721582782.9030323,1721582782.9031615, ,0.00012922286987304688,105,False,80.57.135.211:8098,80.57.135.211:8101,6,AUTO_NODE_JOINED
1721582784.987429,1721582784.9875853, ,0.000156402587890625,105,False,80.57.135.211:8099,80.57.135.211:8101,7,AUTO_NODE_JOINED
1721582787.0623748,1721582787.0624888, ,0.00011396408081054688,105,False,80.57.135.211:8100,80.57.135.211:8101,8,AUTO_NODE_JOINED
1721582790.7688522,1721582790.7690325, ,0.00018024444580078125,8260,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721582792.057434,1721582792.06692,5,0.009485960006713867,9783,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721582805.956386,1721582805.9626775, ,0.006291389465332031,16143,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721582807.0764868,1721582807.0858457,5,0.009358882904052734,18072,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721582821.8040736,1721582821.8131626, ,0.009088993072509766,19426,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721582822.0951128,1721582822.1044695,5,0.00935673713684082,19389,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721582825.8714254,1721582825.8773253, ,0.005899906158447266,19018,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721582827.1095448,1721582827.118607,5,0.00906229019165039,19786,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721582836.0255473,1721582836.0312765, ,0.005729198455810547,21084,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721582837.126697,1721582837.1372628,5,0.010565757751464844,21084,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721582841.7112687,1721582841.7202945, ,0.009025812149047852,21118,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721582842.1437633,1721582842.1535878,5,0.009824514389038086,21050,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721582851.069306,1721582851.0796785, ,0.010372638702392578,21995,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721582852.1604142,1721582852.1701963,5,0.009782075881958008,21995,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721582861.098473,1721582861.105494, ,0.0070209503173828125,22956,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721582862.178089,1721582862.1875007,5,0.009411811828613281,22922,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721582866.9391425,1721582866.9490879, ,0.009945392608642578,22775,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721582867.1927373,1721582867.2022607,5,0.009523391723632812,23352,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721582876.947087,1721582876.9552507, ,0.008163690567016602,22922,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721582877.2111826,1721582877.222928,5,0.011745452880859375,23318,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721582881.9607182,1721582881.9697645, ,0.009046316146850586,23352,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721582882.2314022,1721582882.2407298,5,0.00932765007019043,23284,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721582890.181214,1721582890.188548, ,0.007333993911743164,23810,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721582892.249394,1721582892.258814,5,0.009420156478881836,24633,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721582892.320485,1721582892.3361025, ,0.01561737060546875,24688,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721582897.2647343,1721582897.2756126,5,0.010878324508666992,25078,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721582900.210428,1721582900.218213, ,0.00778508186340332,24688,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721582901.9045186,1721582901.9105208, ,0.006002187728881836,25259,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721582902.28103,1721582902.290306,5,0.009276151657104492,25044,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721582906.1479552,1721582906.1575315, ,0.00957632064819336,25225,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721582906.926427,1721582906.933597, ,0.007170200347900391,25683,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721582907.004254,1721582907.0103168, ,0.006062746047973633,26135,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721582907.296094,1721582907.3061016,5,0.010007619857788086,25615,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721582911.1112695,1721582911.11914, ,0.00787043571472168,25649,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721582912.3116097,1721582912.3215325,5,0.00992274284362793,25581,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721582916.1775727,1721582916.1833692, ,0.0057964324951171875,25649,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721582916.9646163,1721582916.9741602, ,0.009543895721435547,26604,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721582917.050937,1721582917.0606978, ,0.009760856628417969,27066,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721582917.3272939,1721582917.3372288,5,0.00993490219116211,25581,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721582918.1158247,1721582918.1234293, ,0.0076045989990234375,26604,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721582921.192918,1721582921.2007892, ,0.007871150970458984,26204,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721582922.342564,1721582922.3522804,5,0.009716272354125977,27247,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721582925.283125,1721582925.293201, ,0.010076045989990234,27138,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721582927.3584235,1721582927.3731174,5,0.014693975448608398,27247,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721582928.1457818,1721582928.1519501, ,0.006168365478515625,27130,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721582932.3784294,1721582932.3875842,5,0.009154796600341797,27247,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721582933.161145,1721582933.1703706, ,0.009225606918334961,27698,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721582937.3931983,1721582937.4004009,5,0.007202625274658203,27179,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721582942.4043899,1721582942.413587,5,0.009197235107421875,27675,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721582947.419619,1721582947.4284081,5,0.0087890625,27675,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721582948.1821873,1721582948.1932201, ,0.011032819747924805,28837,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721582952.4336858,1721582952.4433715,5,0.009685754776000977,27675,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721582956.208672,1721582956.2141588, ,0.005486726760864258,28689,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721582957.449086,1721582957.457827,5,0.008741140365600586,28243,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721582961.31936,1721582961.3313255, ,0.011965513229370117,29249,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721582962.131572,1721582962.1406772, ,0.009105205535888672,28735,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721582962.464047,1721582962.4744952,5,0.010448217391967773,28803,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721582965.336823,1721582965.345241, ,0.008418083190917969,28735,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721582966.2931087,1721582966.3012571, ,0.008148431777954102,29215,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
