start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721588934.5075066,1721588934.5077717, ,0.0002651214599609375,105,False,80.57.135.211:8092,80.57.135.211:8095,0,AUTO_NODE_JOINED
1721588936.6051528,1721588936.6052983, ,0.00014543533325195312,105,False,80.57.135.211:8093,80.57.135.211:8095,1,AUTO_NODE_JOINED
1721588937.5650713,1721588937.5743096,5,0.009238243103027344,1993,True,80.57.135.211:8095,80.57.135.211:8092,2,SEND_MODEL
1721588938.696184,1721588938.69635, ,0.00016617774963378906,105,False,80.57.135.211:8094,80.57.135.211:8095,2,AUTO_NODE_JOINED
1721588941.7509394,1721588941.7524157, ,0.001476287841796875,6087,False,80.57.135.211:8092,80.57.135.211:8095,3,SEND_MODEL
1721588942.578562,1721588942.5879598,5,0.009397745132446289,7485,True,80.57.135.211:8095,80.57.135.211:8093,3,SEND_MODEL
1721588942.8750193,1721588942.8751519, ,0.00013256072998046875,105,False,80.57.135.211:8096,80.57.135.211:8095,3,AUTO_NODE_JOINED
1721588944.8196492,1721588944.8198137, ,0.00016450881958007812,8435,False,80.57.135.211:8093,80.57.135.211:8095,4,SEND_MODEL
1721588944.9654639,1721588944.9656224, ,0.00015854835510253906,105,False,80.57.135.211:8097,80.57.135.211:8095,4,AUTO_NODE_JOINED
1721588947.0478125,1721588947.0479355, ,0.00012302398681640625,105,False,80.57.135.211:8098,80.57.135.211:8095,5,AUTO_NODE_JOINED
1721588947.603114,1721588947.6129434,5,0.009829521179199219,8333,True,80.57.135.211:8095,80.57.135.211:8094,6,SEND_MODEL
1721588949.1371737,1721588949.1372964, ,0.0001227855682373047,105,False,80.57.135.211:8099,80.57.135.211:8095,6,AUTO_NODE_JOINED
1721588951.2349572,1721588951.23656, ,0.0016028881072998047,105,False,80.57.135.211:8100,80.57.135.211:8095,7,AUTO_NODE_JOINED
1721588953.3398604,1721588953.3399785, ,0.00011801719665527344,105,False,80.57.135.211:8101,80.57.135.211:8095,8,AUTO_NODE_JOINED
1721588960.8515098,1721588960.8516712, ,0.0001614093780517578,12869,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721588962.6417227,1721588962.6522257,5,0.010503053665161133,14213,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721588970.4248402,1721588970.430521, ,0.00568079948425293,17173,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721588971.8342512,1721588971.8343832, ,0.00013208389282226562,14279,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721588972.6597674,1721588972.669805,5,0.010037660598754883,18014,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721588977.6752017,1721588977.6862912,5,0.011089563369750977,17980,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721588980.883603,1721588980.8936415, ,0.010038375854492188,18808,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721588981.7040067,1721588981.7137468, ,0.009740114212036133,17922,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721588982.6926243,1721588982.7025142,5,0.009889841079711914,18740,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721588986.8758883,1721588986.8833697, ,0.00748133659362793,15659,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721588987.717831,1721588987.7285433,5,0.010712385177612305,18740,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721588990.915458,1721588990.925911, ,0.010452985763549805,18706,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721588992.7429023,1721588992.752885,5,0.009982824325561523,19296,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
