start_time,end_time,elapsed_time,portnum,success
1721588760.0347319,1721588760.0408607,0.006128787994384766,8095,False
1721588761.0496433,1721588761.0658867,0.016243457794189453,8095,False
1721588762.072465,1721588762.0848482,0.012383222579956055,8095,False
1721588763.1304207,1721588763.1356966,0.0052759647369384766,8095,False
1721588764.159831,1721588764.1616564,0.0018253326416015625,8095,False
1721588765.1765738,1721588765.1783032,0.0017294883728027344,8095,False
1721588766.1822143,1721588766.1859558,0.0037415027618408203,8095,False
1721588767.1920002,1721588767.1942673,0.002267122268676758,8095,False
1721588768.1969624,1721588770.0255373,1.8285748958587646,8095,False
1721588771.0282562,1721588771.4960763,0.4678201675415039,8095,False
1721588772.4987488,1721588772.9590547,0.46030592918395996,8095,False
1721588774.0072887,1721588774.2444701,0.2371814250946045,8095,False
1721588775.248037,1721588775.4258137,0.17777657508850098,8095,False
1721588776.4277072,1721588776.5850782,0.15737104415893555,8095,False
1721588777.587132,1721588777.7468655,0.15973353385925293,8095,False
1721588778.7489393,1721588778.9274292,0.17848992347717285,8095,False
1721588779.9293196,1721588780.0933843,0.16406464576721191,8095,False
1721588781.0954132,1721588781.257084,0.16167068481445312,8095,False
1721588782.2588592,1721588782.4259064,0.16704726219177246,8095,False
1721588783.4277766,1721588783.6085198,0.18074321746826172,8095,False
1721588784.6104434,1721588784.766914,0.15647053718566895,8095,False
1721588785.768659,1721588785.94281,0.17415094375610352,8095,False
1721588786.944291,1721588787.1036017,0.15931057929992676,8095,False
1721588788.1055703,1721588788.283017,0.17744660377502441,8095,False
1721588789.285147,1721588789.4534874,0.16834044456481934,8095,False
1721588790.4556944,1721588790.6179366,0.16224217414855957,8095,False
1721588791.6192665,1721588791.7756407,0.15637421607971191,8095,False
1721588792.7774694,1721588792.9539952,0.17652583122253418,8095,False
1721588793.9567354,1721588794.12217,0.1654345989227295,8095,False
1721588795.1239884,1721588795.2985344,0.1745460033416748,8095,False
1721588796.3003695,1721588796.4610422,0.16067266464233398,8095,False
1721588797.462891,1721588797.6247706,0.1618795394897461,8095,False
1721588798.6269436,1721588798.7912946,0.1643509864807129,8095,False
1721588799.7931983,1721588799.9568179,0.1636195182800293,8095,False
1721588800.9587307,1721588801.142437,0.18370628356933594,8095,False
1721588802.14466,1721588802.3091886,0.16452860832214355,8095,False
1721588803.3120692,1721588803.5140903,0.20202112197875977,8095,False
1721588804.5163019,1721588804.6839783,0.16767644882202148,8095,False
1721588805.6861358,1721588805.8556166,0.1694808006286621,8095,False
1721588806.8574529,1721588807.0305037,0.1730508804321289,8095,False
1721588808.0321333,1721588808.2065074,0.17437410354614258,8095,False
1721588809.2082748,1721588809.3785062,0.17023134231567383,8095,False
1721588810.380265,1721588810.5402713,0.16000628471374512,8095,False
1721588811.542188,1721588811.7171001,0.1749122142791748,8095,False
1721588812.718819,1721588812.883071,0.16425204277038574,8095,False
1721588813.8852928,1721588814.0541532,0.16886043548583984,8095,False
1721588815.0560389,1721588815.2231598,0.16712093353271484,8095,False
1721588816.2255406,1721588816.4102798,0.1847391128540039,8095,False
1721588817.4123545,1721588817.5813625,0.1690080165863037,8095,False
1721588818.5832155,1721588818.7496538,0.16643834114074707,8095,False
1721588819.7514663,1721588819.9123428,0.16087651252746582,8095,False
1721588820.9129567,1721588821.0882616,0.17530488967895508,8095,False
1721588822.090342,1721588822.250868,0.16052603721618652,8095,False
1721588823.2529316,1721588823.4212165,0.16828489303588867,8095,False
1721588824.4230735,1721588824.5934432,0.17036962509155273,8095,False
1721588825.5955646,1721588825.7593708,0.16380620002746582,8095,False
1721588826.7611787,1721588826.9059079,0.1447291374206543,8095,False
1721588827.907601,1721588828.0624049,0.15480375289916992,8095,False
1721588829.064034,1721588829.2265036,0.16246962547302246,8095,False
1721588830.2286034,1721588830.3979423,0.16933894157409668,8095,False
1721588835.1611009,1721588835.4565063,0.29540538787841797,8095,False
1721588836.458552,1721588836.6286814,0.17012953758239746,8095,False
1721588837.6308866,1721588837.8033743,0.17248773574829102,8095,False
1721588838.8051374,1721588838.9692235,0.16408610343933105,8095,False
1721588839.9712973,1721588840.1430492,0.1717519760131836,8095,False
1721588841.1452541,1721588841.3108373,0.16558313369750977,8095,False
1721588842.3125644,1721588842.476739,0.16417455673217773,8095,False
1721588843.478754,1721588843.6546907,0.17593669891357422,8095,False
1721588844.656411,1721588844.8201506,0.16373968124389648,8095,False
1721588845.8217478,1721588845.9838772,0.16212940216064453,8095,False
1721588846.9860156,1721588847.1455748,0.1595592498779297,8095,False
1721588848.1474469,1721588848.3362012,0.18875432014465332,8095,False
1721588849.3380015,1721588849.5036085,0.16560697555541992,8095,False
1721588850.5055282,1721588850.6643991,0.15887093544006348,8095,False
1721588851.665714,1721588851.8232255,0.15751147270202637,8095,False
1721588852.825132,1721588852.9893408,0.16420888900756836,8095,False
1721588853.9913135,1721588854.1477218,0.15640830993652344,8095,False
1721588855.1499512,1721588855.3057976,0.15584635734558105,8095,False
1721588856.3075929,1721588856.478414,0.1708211898803711,8095,False
1721588857.4804633,1721588857.653806,0.17334270477294922,8095,False
1721588858.6555357,1721588858.8286333,0.1730976104736328,8095,False
1721588859.8305285,1721588859.9909415,0.16041302680969238,8095,False
1721588860.9934006,1721588861.1664553,0.17305469512939453,8095,False
1721588862.1682172,1721588862.3287053,0.16048812866210938,8095,False
1721588863.3306043,1721588863.5458434,0.2152390480041504,8095,False
1721588864.548177,1721588864.705322,0.15714502334594727,8095,False
1721588865.7070577,1721588865.866553,0.15949535369873047,8095,False
1721588866.8684237,1721588867.0338452,0.1654214859008789,8095,False
1721588868.0357995,1721588868.1945436,0.15874409675598145,8095,False
1721588869.1962535,1721588869.3676493,0.17139577865600586,8095,False
1721588870.3693044,1721588870.5310047,0.16170024871826172,8095,False
1721588871.5329683,1721588871.754437,0.22146868705749512,8095,False
1721588872.756075,1721588872.9252608,0.16918587684631348,8095,False
1721588873.9268064,1721588874.0941582,0.16735172271728516,8095,False
1721588875.0959415,1721588875.263266,0.16732454299926758,8095,False
1721588876.2649496,1721588876.428449,0.1634993553161621,8095,False
1721588877.4303787,1721588877.590676,0.16029739379882812,8095,False
1721588878.5923755,1721588878.760987,0.1686115264892578,8095,False
1721588879.763302,1721588879.9326737,0.1693716049194336,8095,False
1721588880.9337053,1721588881.098485,0.1647796630859375,8095,False
1721588882.1002169,1721588882.266057,0.16584014892578125,8095,False
1721588883.268041,1721588883.4680526,0.2000117301940918,8095,False
1721588884.4708486,1721588884.6535933,0.18274474143981934,8095,False
1721588885.655723,1721588885.8360698,0.18034672737121582,8095,False
1721588886.8380034,1721588886.99237,0.15436649322509766,8095,False
1721588887.9942174,1721588888.1484613,0.15424394607543945,8095,False
1721588889.1505697,1721588889.3059306,0.15536093711853027,8095,False
1721588890.3080072,1721588890.4971507,0.18914341926574707,8095,False
1721588891.4991221,1721588891.6746554,0.17553329467773438,8095,False
1721588892.6764417,1721588892.8308604,0.1544187068939209,8095,False
1721588893.8328507,1721588894.0110672,0.17821645736694336,8095,False
1721588895.013008,1721588895.168865,0.15585684776306152,8095,False
1721588896.1708179,1721588896.3331697,0.1623518466949463,8095,False
1721588897.334883,1721588897.5095944,0.1747114658355713,8095,True
