start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721579483.673276,1721579483.673407, ,0.00013113021850585938,105,False,80.57.135.211:8092,80.57.135.211:8096,0,AUTO_NODE_JOINED
1721579485.8075974,1721579485.807714, ,0.00011658668518066406,105,False,80.57.135.211:8093,80.57.135.211:8096,1,AUTO_NODE_JOINED
1721579487.9834833,1721579487.9836452, ,0.00016188621520996094,105,False,80.57.135.211:8094,80.57.135.211:8096,2,AUTO_NODE_JOINED
1721579488.2596831,1721579488.2867143,5,0.02703118324279785,2100,True,80.57.135.211:8096,80.57.135.211:8093,3,SEND_MODEL
1721579490.11313,1721579490.1132662, ,0.0001361370086669922,105,False,80.57.135.211:8095,80.57.135.211:8096,3,AUTO_NODE_JOINED
1721579493.6519504,1721579493.6520822, ,0.00013184547424316406,7949,False,80.57.135.211:8095,80.57.135.211:8096,4,SEND_MODEL
1721579494.0881946,1721579494.0883286, ,0.00013399124145507812,6233,False,80.57.135.211:8093,80.57.135.211:8096,4,SEND_MODEL
1721579494.4166155,1721579494.4187312, ,0.0021157264709472656,105,False,80.57.135.211:8097,80.57.135.211:8096,4,AUTO_NODE_JOINED
1721579496.6264694,1721579496.626607, ,0.00013756752014160156,105,False,80.57.135.211:8098,80.57.135.211:8096,5,AUTO_NODE_JOINED
1721579498.304313,1721579498.3136194,5,0.00930643081665039,9613,True,80.57.135.211:8096,80.57.135.211:8098,6,SEND_MODEL
1721579498.8299656,1721579498.8301086, ,0.0001430511474609375,105,False,80.57.135.211:8099,80.57.135.211:8096,6,AUTO_NODE_JOINED
1721579500.9522734,1721579500.9523914, ,0.00011801719665527344,105,False,80.57.135.211:8100,80.57.135.211:8096,7,AUTO_NODE_JOINED
1721579503.0864172,1721579503.0865548, ,0.00013756752014160156,105,False,80.57.135.211:8101,80.57.135.211:8096,8,AUTO_NODE_JOINED
1721579503.318731,1721579503.3433838,5,0.024652719497680664,13182,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721579504.1246092,1721579504.1247263, ,0.00011706352233886719,9045,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721579508.347866,1721579508.3592353,5,0.01136922836303711,14068,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721579508.6954916,1721579508.697275, ,0.0017833709716796875,13648,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
