start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721585550.5514615,1721585550.5516052, ,0.0001437664031982422,105,False,80.57.135.211:8092,80.57.135.211:8099,0,AUTO_NODE_JOINED
1721585552.6351616,1721585552.635307, ,0.00014543533325195312,105,False,80.57.135.211:8093,80.57.135.211:8099,1,AUTO_NODE_JOINED
1721585554.8013127,1721585554.8014956, ,0.00018286705017089844,105,False,80.57.135.211:8094,80.57.135.211:8099,2,AUTO_NODE_JOINED
1721585555.1454778,1721585555.154603,5,0.009125232696533203,1995,True,80.57.135.211:8099,80.57.135.211:8094,3,SEND_MODEL
1721585556.8950882,1721585556.8952017, ,0.00011348724365234375,105,False,80.57.135.211:8095,80.57.135.211:8099,3,AUTO_NODE_JOINED
1721585558.99582,1721585558.9959352, ,0.00011515617370605469,105,False,80.57.135.211:8096,80.57.135.211:8099,4,AUTO_NODE_JOINED
1721585561.0787203,1721585561.0788543, ,0.00013399124145507812,105,False,80.57.135.211:8097,80.57.135.211:8099,5,AUTO_NODE_JOINED
1721585563.1632168,1721585563.1648793, ,0.0016624927520751953,105,False,80.57.135.211:8098,80.57.135.211:8099,6,AUTO_NODE_JOINED
1721585567.3654876,1721585567.3656266, ,0.00013899803161621094,105,False,80.57.135.211:8100,80.57.135.211:8099,7,AUTO_NODE_JOINED
1721585569.452532,1721585569.4526713, ,0.0001392364501953125,105,False,80.57.135.211:8101,80.57.135.211:8099,8,AUTO_NODE_JOINED
1721585571.4045289,1721585571.4066076, ,0.0020787715911865234,9675,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721585575.1663306,1721585575.175664,5,0.009333372116088867,10111,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721585576.42163,1721585576.4217784, ,0.00014853477478027344,1459,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721585580.1805732,1721585580.1897883,5,0.009215116500854492,10559,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721585583.4818273,1721585583.4918256, ,0.009998321533203125,15006,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721585585.193925,1721585585.2033856,5,0.009460687637329102,16868,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
