start_time,end_time,elapsed_time,portnum,success
1721585399.4186592,1721585399.4363642,0.01770496368408203,8099,False
1721585400.4397168,1721585400.4506896,0.010972738265991211,8099,False
1721585401.4555914,1721585401.458059,0.002467632293701172,8099,False
1721585402.460394,1721585402.4626222,0.002228260040283203,8099,False
1721585403.4728405,1721585403.4756463,0.0028057098388671875,8099,False
1721585404.4798055,1721585404.4818685,0.0020630359649658203,8099,False
1721585405.4898148,1721585405.505375,0.015560150146484375,8099,False
1721585406.546746,1721585406.5484862,0.0017402172088623047,8099,False
1721585407.557822,1721585407.561184,0.003361940383911133,8099,False
1721585408.5698087,1721585408.574223,0.00441431999206543,8099,False
1721585409.6101377,1721585409.6116862,0.0015485286712646484,8099,False
1721585410.6170266,1721585411.5289598,0.911933183670044,8099,False
1721585412.538652,1721585412.7938714,0.2552194595336914,8099,False
1721585413.7958572,1721585413.974973,0.17911577224731445,8099,False
1721585414.9781883,1721585415.1377552,0.15956687927246094,8099,False
1721585416.1398191,1721585416.3095014,0.16968226432800293,8099,False
1721585417.3114378,1721585417.496145,0.1847071647644043,8099,False
1721585418.4984615,1721585418.6790261,0.18056464195251465,8099,False
1721585419.6838326,1721585419.8729985,0.18916583061218262,8099,False
1721585420.8749483,1721585421.0439167,0.16896843910217285,8099,False
1721585422.0458548,1721585422.2157314,0.1698765754699707,8099,False
1721585423.2188692,1721585423.397103,0.17823386192321777,8099,False
1721585424.399074,1721585424.5663595,0.16728544235229492,8099,False
1721585425.5687084,1721585425.728627,0.15991854667663574,8099,False
1721585426.7302122,1721585426.911674,0.18146181106567383,8099,False
1721585427.9133754,1721585428.0795484,0.16617298126220703,8099,False
1721585429.0816371,1721585429.2481902,0.16655302047729492,8099,False
1721585430.2498991,1721585430.415623,0.1657238006591797,8099,False
1721585431.4171078,1721585431.5895112,0.17240333557128906,8099,False
1721585432.5913646,1721585432.769842,0.17847728729248047,8099,False
1721585433.7717342,1721585433.9399037,0.16816949844360352,8099,False
1721585434.9417653,1721585435.1190453,0.17727994918823242,8099,False
1721585436.121064,1721585436.2818632,0.16079926490783691,8099,False
1721585437.2837374,1721585437.4403389,0.1566014289855957,8099,False
1721585438.442629,1721585438.6140132,0.17138409614562988,8099,False
1721585439.6161902,1721585439.7869954,0.1708052158355713,8099,False
1721585440.7890015,1721585440.9687326,0.17973113059997559,8099,False
1721585441.970984,1721585442.1370087,0.16602468490600586,8099,False
1721585443.1389189,1721585443.3517644,0.2128455638885498,8099,False
1721585444.3542154,1721585444.5308354,0.1766200065612793,8099,False
1721585445.5328956,1721585445.6959844,0.16308879852294922,8099,False
1721585446.6981206,1721585446.8661456,0.16802501678466797,8099,False
1721585447.8680718,1721585448.0300024,0.16193056106567383,8099,False
1721585449.0321941,1721585449.1944847,0.1622905731201172,8099,False
1721585450.196092,1721585450.3654344,0.1693425178527832,8099,False
1721585451.3670971,1721585451.5342455,0.16714835166931152,8099,False
1721585452.5360024,1721585452.7052617,0.16925930976867676,8099,False
1721585453.7074504,1721585453.8637588,0.15630841255187988,8099,False
1721585454.865308,1721585455.0301793,0.1648712158203125,8099,False
1721585456.031845,1721585456.1890197,0.15717458724975586,8099,False
1721585457.191027,1721585457.3553202,0.1642932891845703,8099,False
1721585458.3602726,1721585458.5161297,0.15585708618164062,8099,False
1721585459.5179112,1721585459.6812057,0.16329455375671387,8099,False
1721585460.6839278,1721585460.8572664,0.1733386516571045,8099,False
1721585461.85878,1721585462.0147696,0.1559896469116211,8099,False
1721585463.0165358,1721585463.1782167,0.1616809368133545,8099,False
1721585464.1808343,1721585464.353484,0.17264962196350098,8099,False
1721585465.3564303,1721585465.5217397,0.16530942916870117,8099,False
1721585466.5236852,1721585466.6969988,0.17331361770629883,8099,False
1721585467.6990314,1721585467.8625243,0.16349291801452637,8099,False
1721585472.6270673,1721585472.9156263,0.2885589599609375,8099,False
1721585473.9449854,1721585474.101795,0.15680956840515137,8099,False
1721585475.1036985,1721585475.266191,0.1624925136566162,8099,False
1721585476.2679477,1721585476.423377,0.15542936325073242,8099,False
1721585477.4253173,1721585477.579103,0.15378570556640625,8099,False
1721585478.5812953,1721585478.765115,0.18381977081298828,8099,False
1721585479.7672257,1721585479.9443908,0.17716503143310547,8099,False
1721585480.9463165,1721585481.1147447,0.1684281826019287,8099,False
1721585482.116548,1721585482.2665875,0.1500394344329834,8099,False
1721585483.2683058,1721585483.4265313,0.15822553634643555,8099,False
1721585484.4283617,1721585484.5912557,0.16289401054382324,8099,False
1721585485.593127,1721585485.7496343,0.15650725364685059,8099,False
1721585486.7524714,1721585486.9247594,0.1722879409790039,8099,False
1721585487.9267945,1721585488.081727,0.15493249893188477,8099,False
1721585489.083536,1721585489.245002,0.16146612167358398,8099,False
1721585490.246898,1721585490.4194047,0.17250680923461914,8099,False
1721585491.420809,1721585491.598967,0.17815804481506348,8099,False
1721585492.6008222,1721585492.7680693,0.16724705696105957,8099,False
1721585493.7698593,1721585493.940622,0.1707627773284912,8099,False
1721585494.9421756,1721585495.113639,0.1714634895324707,8099,False
1721585496.115396,1721585496.2687156,0.1533195972442627,8099,False
1721585497.2709985,1721585497.4319594,0.16096091270446777,8099,False
1721585498.4339702,1721585498.5998874,0.16591715812683105,8099,False
1721585499.6018412,1721585499.779919,0.17807769775390625,8099,False
1721585500.7818186,1721585500.9401178,0.15829920768737793,8099,False
1721585501.9421945,1721585502.1083195,0.16612505912780762,8099,False
1721585503.110289,1721585503.2864888,0.17619967460632324,8099,False
1721585504.2886229,1721585504.455261,0.16663813591003418,8099,False
1721585505.4572709,1721585505.6136026,0.15633177757263184,8099,False
1721585506.6154158,1721585506.7787547,0.16333889961242676,8099,False
1721585507.7806299,1721585507.9482327,0.1676027774810791,8099,False
1721585508.9501765,1721585509.1130126,0.16283607482910156,8099,False
1721585510.1149116,1721585510.2773726,0.1624610424041748,8099,False
1721585511.279191,1721585511.448325,0.16913390159606934,8099,False
1721585512.450402,1721585512.6193972,0.16899514198303223,8099,False
1721585513.621122,1721585513.7828882,0.16176629066467285,8099,False
1721585514.7846925,1721585514.9449053,0.16021275520324707,8099,False
1721585515.9481452,1721585516.118907,0.1707618236541748,8099,False
1721585517.1207588,1721585517.2829394,0.16218066215515137,8099,False
1721585518.2848995,1721585518.442438,0.15753841400146484,8099,False
1721585519.4442036,1721585519.598192,0.15398836135864258,8099,False
1721585520.5998738,1721585520.762813,0.16293931007385254,8099,False
1721585521.764067,1721585521.9346476,0.17058062553405762,8099,False
1721585522.936778,1721585523.122929,0.18615102767944336,8099,False
1721585524.124884,1721585524.3032172,0.17833328247070312,8099,False
1721585525.3054466,1721585525.4604194,0.15497279167175293,8099,False
1721585526.4624605,1721585526.6275616,0.1651010513305664,8099,False
1721585527.629185,1721585527.783453,0.1542680263519287,8099,False
1721585528.7852938,1721585528.9563763,0.1710824966430664,8099,False
1721585529.9578936,1721585530.115392,0.15749835968017578,8099,False
1721585531.1171718,1721585531.278475,0.16130328178405762,8099,False
1721585532.2802458,1721585532.4335666,0.1533207893371582,8099,False
1721585533.4356053,1721585533.5926828,0.15707755088806152,8099,False
1721585534.5944505,1721585534.7465973,0.1521468162536621,8099,False
1721585535.7485745,1721585535.9170508,0.16847634315490723,8099,False
1721585536.918786,1721585537.0849116,0.16612553596496582,8099,False
1721585538.0866585,1721585538.2446802,0.1580216884613037,8099,False
1721585539.2464197,1721585539.4095182,0.16309857368469238,8099,False
1721585540.411382,1721585540.5823379,0.17095589637756348,8099,False
1721585541.584217,1721585541.7467904,0.16257333755493164,8099,False
1721585543.7199469,1721585543.9324152,0.21246838569641113,8099,False
1721585544.934225,1721585545.1073332,0.17310810089111328,8099,True
