start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721578920.7779367,1721578920.778069, ,0.0001323223114013672,105,False,80.57.135.211:8092,80.57.135.211:8101,0,AUTO_NODE_JOINED
1721578922.789548,1721578922.860127,5,0.07057905197143555,1825,True,80.57.135.211:8101,80.57.135.211:8092,1,SEND_MODEL
1721578923.2901568,1721578923.2903457, ,0.0001888275146484375,105,False,80.57.135.211:8093,80.57.135.211:8101,1,AUTO_NODE_JOINED
1721578925.5625591,1721578925.5627084, ,0.00014925003051757812,105,False,80.57.135.211:8094,80.57.135.211:8101,2,AUTO_NODE_JOINED
1721578927.821075,1721578927.8212385, ,0.00016355514526367188,105,False,80.57.135.211:8095,80.57.135.211:8101,3,AUTO_NODE_JOINED
1721578930.080128,1721578930.080308, ,0.0001800060272216797,105,False,80.57.135.211:8096,80.57.135.211:8101,4,AUTO_NODE_JOINED
1721578932.4621058,1721578932.462315, ,0.00020933151245117188,105,False,80.57.135.211:8097,80.57.135.211:8101,5,AUTO_NODE_JOINED
1721578934.9047294,1721578934.9048471, ,0.00011777877807617188,105,False,80.57.135.211:8098,80.57.135.211:8101,6,AUTO_NODE_JOINED
1721578937.3257985,1721578937.3259296, ,0.00013113021850585938,105,False,80.57.135.211:8099,80.57.135.211:8101,7,AUTO_NODE_JOINED
1721578939.784701,1721578939.7848408, ,0.00013971328735351562,105,False,80.57.135.211:8100,80.57.135.211:8101,8,AUTO_NODE_JOINED
1721578946.6308753,1721578946.632969, ,0.0020935535430908203,2050,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721578947.8748944,1721578947.886333,5,0.011438608169555664,4420,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721578947.8906748,1721578947.8926392, ,0.0019643306732177734,2010,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721578952.8912482,1721578952.904436,5,0.013187885284423828,5784,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721578957.1760275,1721578957.2544403, ,0.07841277122497559,15893,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721578957.9159114,1721578957.926212,5,0.010300636291503906,16846,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721578962.0314486,1721578962.058902, ,0.02745342254638672,17316,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721578962.931131,1721578962.9465983,5,0.015467405319213867,17248,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721578972.763194,1721578972.8044488, ,0.04125475883483887,15947,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721578972.9541638,1721578972.9744592,5,0.020295381546020508,17234,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721578973.036071,1721578973.045504, ,0.00943303108215332,18589,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721578974.2272115,1721578974.2360437, ,0.008832216262817383,18175,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721578977.9807417,1721578978.0023386,5,0.021596908569335938,18552,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721578982.7994082,1721578982.8653872, ,0.06597900390625,19169,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721578983.0069854,1721578983.026804,5,0.019818544387817383,18518,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721578987.0699015,1721578987.082593, ,0.012691497802734375,18498,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721578988.031992,1721578988.047412,5,0.015419960021972656,19554,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721578992.3229408,1721578992.332622, ,0.009681224822998047,18552,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721578993.0530112,1721578993.0633593,5,0.010348081588745117,19996,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721578997.1179545,1721578997.136815, ,0.018860578536987305,18960,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721578998.0694244,1721578998.0958357,5,0.02641129493713379,19962,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721579003.1036806,1721579003.1230407,5,0.019360065460205078,19928,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721579012.1743035,1721579012.1932826, ,0.01897907257080078,19302,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721579013.1303174,1721579013.1390352,5,0.008717775344848633,20338,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
