start_time,end_time,elapsed_time,portnum,success
1721578756.9969828,1721578756.9996028,0.0026199817657470703,8101,False
1721578758.1128185,1721578758.1178758,0.005057334899902344,8101,False
1721578759.128735,1721578759.162472,0.0337369441986084,8101,False
1721578760.1909585,1721578760.2002482,0.009289741516113281,8101,False
1721578761.204426,1721578761.2060757,0.001649618148803711,8101,False
1721578762.2180948,1721578762.2200594,0.001964569091796875,8101,False
1721578763.2220411,1721578763.2239664,0.0019252300262451172,8101,False
1721578764.234917,1721578764.2424572,0.007540225982666016,8101,False
1721578765.252002,1721578765.2544813,0.0024793148040771484,8101,False
1721578766.258259,1721578766.272039,0.013779878616333008,8101,False
1721578767.2748609,1721578768.0145206,0.7396597862243652,8101,False
1721578769.0192027,1721578769.2874584,0.26825571060180664,8101,False
1721578770.2893658,1721578770.5243294,0.23496365547180176,8101,False
1721578771.5277781,1721578771.718626,0.19084787368774414,8101,False
1721578772.7209547,1721578772.9353335,0.21437883377075195,8101,False
1721578773.9508762,1721578774.1323864,0.18151021003723145,8101,False
1721578775.1343398,1721578775.3566422,0.22230243682861328,8101,False
1721578776.3585172,1721578776.536593,0.17807579040527344,8101,False
1721578777.5389373,1721578777.7487252,0.20978784561157227,8101,False
1721578778.750558,1721578778.977873,0.22731518745422363,8101,False
1721578779.9798841,1721578780.2650435,0.2851593494415283,8101,False
1721578781.266471,1721578781.513367,0.24689602851867676,8101,False
1721578782.5154436,1721578782.7309296,0.2154860496520996,8101,False
1721578783.7327418,1721578783.8992147,0.1664729118347168,8101,False
1721578784.9010248,1721578785.1426582,0.24163341522216797,8101,False
1721578786.1452932,1721578786.456429,0.31113576889038086,8101,False
1721578787.4581244,1721578787.7467782,0.2886538505554199,8101,False
1721578788.7486439,1721578788.9975462,0.2489023208618164,8101,False
1721578789.999501,1721578790.2546673,0.25516629219055176,8101,False
1721578791.2565968,1721578791.5623868,0.3057899475097656,8101,False
1721578792.564224,1721578792.7658494,0.20162534713745117,8101,False
1721578793.767835,1721578794.01604,0.24820518493652344,8101,False
1721578795.017927,1721578795.2663763,0.24844932556152344,8101,False
1721578796.2683494,1721578796.577432,0.3090825080871582,8101,False
1721578797.5792217,1721578797.78469,0.20546817779541016,8101,False
1721578798.7864392,1721578799.0454304,0.2589912414550781,8101,False
1721578800.047161,1721578800.226945,0.17978382110595703,8101,False
1721578801.228731,1721578801.5494537,0.3207228183746338,8101,False
1721578802.5514984,1721578802.75529,0.20379161834716797,8101,False
1721578803.7575548,1721578803.9263763,0.1688215732574463,8101,False
1721578804.9285467,1721578805.1866693,0.25812268257141113,8101,False
1721578806.1893232,1721578806.4214048,0.23208165168762207,8101,False
1721578807.4236333,1721578807.6284752,0.20484185218811035,8101,False
1721578808.6303554,1721578808.8964186,0.26606321334838867,8101,False
1721578809.8984742,1721578810.0735915,0.17511725425720215,8101,False
1721578811.0755672,1721578811.2616901,0.18612289428710938,8101,False
1721578812.263658,1721578812.441232,0.17757391929626465,8101,False
1721578813.4430256,1721578813.6221964,0.17917084693908691,8101,False
1721578814.6241877,1721578814.9125051,0.2883174419403076,8101,False
1721578815.9143395,1721578816.1025097,0.1881701946258545,8101,False
1721578817.1043286,1721578817.3925443,0.28821563720703125,8101,False
1721578818.3946798,1721578818.5956476,0.20096778869628906,8101,False
1721578819.5976992,1721578819.8330297,0.23533058166503906,8101,False
1721578820.835226,1721578821.053108,0.2178819179534912,8101,False
1721578822.0549555,1721578822.2348053,0.17984986305236816,8101,False
1721578823.2367692,1721578823.4705126,0.23374342918395996,8101,False
1721578824.472376,1721578824.685442,0.21306586265563965,8101,False
1721578825.6872802,1721578825.9034135,0.21613335609436035,8101,False
1721578826.9060388,1721578827.08008,0.1740412712097168,8101,False
1721578828.0820198,1721578828.3195963,0.23757648468017578,8101,False
1721578831.1809025,1721578831.7662055,0.5853030681610107,8101,False
1721578832.767866,1721578832.968106,0.2002401351928711,8101,False
1721578833.9698868,1721578834.204371,0.23448419570922852,8101,False
1721578835.2075436,1721578835.3962173,0.188673734664917,8101,False
1721578836.3980615,1721578836.690308,0.29224658012390137,8101,False
1721578837.6921866,1721578837.9199233,0.2277367115020752,8101,False
1721578838.9217346,1721578839.1292896,0.20755505561828613,8101,False
1721578840.131084,1721578840.2942433,0.16315937042236328,8101,False
1721578841.2962227,1721578841.5216086,0.2253859043121338,8101,False
1721578842.5232942,1721578842.695633,0.17233872413635254,8101,False
1721578843.69751,1721578843.8730648,0.17555475234985352,8101,False
1721578844.8748252,1721578845.103775,0.22894978523254395,8101,False
1721578846.1057098,1721578846.352562,0.24685215950012207,8101,False
1721578847.3542912,1721578847.5549655,0.20067429542541504,8101,False
1721578848.5570197,1721578848.7767868,0.21976709365844727,8101,False
1721578849.7787132,1721578849.9696171,0.190903902053833,8101,False
1721578850.9718244,1721578851.1685228,0.19669842720031738,8101,False
1721578852.1706336,1721578852.414664,0.24403047561645508,8101,False
1721578853.416486,1721578853.6925225,0.27603650093078613,8101,False
1721578854.6953025,1721578854.9306548,0.2353522777557373,8101,False
1721578855.9333026,1721578856.1331651,0.19986248016357422,8101,False
1721578857.1349835,1721578857.3666532,0.23166966438293457,8101,False
1721578858.3685613,1721578858.5414412,0.17287993431091309,8101,False
1721578859.5431402,1721578859.7531323,0.2099921703338623,8101,False
1721578860.754936,1721578860.9599147,0.20497870445251465,8101,False
1721578861.9619675,1721578862.1907642,0.22879672050476074,8101,False
1721578863.1924806,1721578863.457785,0.2653043270111084,8101,False
1721578864.459441,1721578864.7119806,0.25253963470458984,8101,False
1721578865.7140284,1721578865.9454925,0.23146414756774902,8101,False
1721578866.947296,1721578867.1456816,0.19838571548461914,8101,False
1721578868.1475718,1721578868.3417003,0.19412851333618164,8101,False
1721578869.343372,1721578869.5409582,0.1975860595703125,8101,False
1721578870.5426726,1721578870.7572687,0.21459603309631348,8101,False
1721578871.7590983,1721578871.943844,0.18474578857421875,8101,False
1721578872.9456336,1721578873.1496122,0.2039785385131836,8101,False
1721578874.1515608,1721578874.368001,0.21644020080566406,8101,False
1721578875.3696527,1721578875.567103,0.1974501609802246,8101,False
1721578876.5686462,1721578876.7630332,0.19438695907592773,8101,False
1721578877.7647815,1721578877.952713,0.18793153762817383,8101,False
1721578878.9550216,1721578879.1609714,0.2059497833251953,8101,False
1721578880.1627069,1721578880.3768222,0.21411538124084473,8101,False
1721578881.3788111,1721578881.5861115,0.20730042457580566,8101,False
1721578882.58787,1721578882.7899294,0.20205950736999512,8101,False
1721578883.7915576,1721578883.9936166,0.20205903053283691,8101,False
1721578884.9955664,1721578885.2775185,0.2819521427154541,8101,False
1721578886.279434,1721578886.5077713,0.22833728790283203,8101,False
1721578887.509462,1721578887.7219589,0.21249675750732422,8101,False
1721578888.7236295,1721578888.9842637,0.260634183883667,8101,False
1721578889.9865012,1721578890.2220397,0.23553848266601562,8101,False
1721578891.2265446,1721578891.5287373,0.30219268798828125,8101,False
1721578892.5311346,1721578892.7384558,0.2073211669921875,8101,False
1721578893.740732,1721578893.9792678,0.23853588104248047,8101,False
1721578894.981268,1721578895.2336323,0.2523643970489502,8101,False
1721578896.2357967,1721578896.5458922,0.31009554862976074,8101,False
1721578897.5476348,1721578897.743439,0.19580411911010742,8101,True
