start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721582770.3628838,1721582770.3642628, ,0.0013790130615234375,105,False,80.57.135.211:8092,80.57.135.211:8098,0,AUTO_NODE_JOINED
1721582772.4398599,1721582772.439975, ,0.00011515617370605469,105,False,80.57.135.211:8093,80.57.135.211:8098,1,AUTO_NODE_JOINED
1721582772.7431252,1721582772.7524853,5,0.009360074996948242,2043,True,80.57.135.211:8098,80.57.135.211:8093,2,SEND_MODEL
1721582774.5205693,1721582774.5207138, ,0.00014448165893554688,105,False,80.57.135.211:8094,80.57.135.211:8098,2,AUTO_NODE_JOINED
1721582776.620491,1721582776.6206198, ,0.00012874603271484375,105,False,80.57.135.211:8095,80.57.135.211:8098,3,AUTO_NODE_JOINED
1721582778.7030878,1721582778.7048495, ,0.0017616748809814453,105,False,80.57.135.211:8096,80.57.135.211:8098,4,AUTO_NODE_JOINED
1721582780.785706,1721582780.7858741, ,0.00016808509826660156,105,False,80.57.135.211:8097,80.57.135.211:8098,5,AUTO_NODE_JOINED
1721582784.9683256,1721582784.9684634, ,0.00013780593872070312,105,False,80.57.135.211:8099,80.57.135.211:8098,6,AUTO_NODE_JOINED
1721582787.046001,1721582787.0461967, ,0.0001957416534423828,105,False,80.57.135.211:8100,80.57.135.211:8098,7,AUTO_NODE_JOINED
1721582789.130613,1721582789.1307414, ,0.00012826919555664062,105,False,80.57.135.211:8101,80.57.135.211:8098,8,AUTO_NODE_JOINED
1721582789.9845867,1721582789.9861047, ,0.0015180110931396484,11423,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721582790.936742,1721582790.9388206, ,0.002078533172607422,13077,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721582792.7631,1721582792.7717462,5,0.008646249771118164,13741,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721582796.807836,1721582796.8142123, ,0.0063762664794921875,15665,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721582797.7764404,1721582797.7858715,5,0.009431123733520508,14765,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721582800.7974412,1721582800.7975788, ,0.00013756752014160156,11550,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721582802.7912786,1721582802.8001707,5,0.008892059326171875,16109,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721582807.8048584,1721582807.8131745,5,0.0083160400390625,17638,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721582820.9486089,1721582820.957992, ,0.009383201599121094,19826,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721582822.8225849,1721582822.832455,5,0.009870052337646484,20280,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721582825.9627228,1721582825.9708004, ,0.008077621459960938,20733,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721582826.8834202,1721582826.8888679, ,0.0054476261138916016,20730,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721582827.1222034,1721582827.1282244, ,0.006021022796630859,19820,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721582827.8374863,1721582827.8468306,5,0.009344339370727539,20628,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721582830.8862934,1721582830.8939586, ,0.007665157318115234,19444,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721582831.0101242,1721582831.0160697, ,0.005945444107055664,21084,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721582832.8524463,1721582832.8620722,5,0.009625911712646484,20594,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721582837.140321,1721582837.1503701, ,0.010049104690551758,21118,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721582837.8670104,1721582837.8761704,5,0.009160041809082031,20594,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721582842.15804,1721582842.165358, ,0.007318019866943359,21084,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721582842.880874,1721582842.890729,5,0.009855031967163086,21054,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721582847.2028675,1721582847.2105608, ,0.007693290710449219,21079,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
