start_time,end_time,elapsed_time,portnum,success
1721582593.5257082,1721582593.5286274,0.0029191970825195312,8098,False
1721582594.5510798,1721582594.5546422,0.003562450408935547,8098,False
1721582595.582391,1721582595.5852268,0.0028357505798339844,8098,False
1721582596.6170049,1721582596.620854,0.003849029541015625,8098,False
1721582597.6229906,1721582597.6247394,0.001748800277709961,8098,False
1721582598.640101,1721582599.842061,1.2019600868225098,8098,False
1721582600.8453195,1721582601.4346075,0.5892879962921143,8098,False
1721582602.4381995,1721582602.8123994,0.37419986724853516,8098,False
1721582603.8198116,1721582604.0662696,0.2464580535888672,8098,False
1721582605.072372,1721582605.537638,0.46526598930358887,8098,False
1721582606.5466948,1721582606.8268368,0.28014206886291504,8098,False
1721582607.839668,1721582608.090584,0.2509160041809082,8098,False
1721582609.1007078,1721582609.366764,0.2660562992095947,8098,False
1721582610.3753066,1721582610.5357854,0.16047883033752441,8098,False
1721582611.537728,1721582611.6913905,0.15366244316101074,8098,False
1721582612.6931725,1721582612.858978,0.16580557823181152,8098,False
1721582613.8608303,1721582614.0333545,0.17252421379089355,8098,False
1721582615.0353384,1721582615.1993682,0.16402983665466309,8098,False
1721582616.2013288,1721582616.3546345,0.1533057689666748,8098,False
1721582617.3566072,1721582617.5275195,0.1709122657775879,8098,False
1721582618.5294287,1721582618.6914687,0.16203999519348145,8098,False
1721582619.7017276,1721582619.8648388,0.16311120986938477,8098,False
1721582620.8668504,1721582621.0250397,0.1581892967224121,8098,False
1721582622.0267663,1721582622.1919942,0.16522789001464844,8098,False
1721582623.1941924,1721582623.350647,0.15645456314086914,8098,False
1721582624.3525667,1721582624.536465,0.1838982105255127,8098,False
1721582625.5382588,1721582625.6972282,0.15896940231323242,8098,False
1721582626.6989017,1721582626.8635395,0.16463780403137207,8098,False
1721582627.865347,1721582628.0255473,0.1602003574371338,8098,False
1721582629.0274768,1721582629.19554,0.16806316375732422,8098,False
1721582630.197457,1721582630.3468695,0.1494123935699463,8098,False
1721582631.3487985,1721582631.5087106,0.159912109375,8098,False
1721582632.5113745,1721582632.6685672,0.15719270706176758,8098,False
1721582633.6703625,1721582633.832256,0.16189360618591309,8098,False
1721582634.834159,1721582635.0008585,0.16669964790344238,8098,False
1721582636.002749,1721582636.1720912,0.1693422794342041,8098,False
1721582637.174106,1721582637.3254526,0.15134668350219727,8098,False
1721582638.3272693,1721582638.4978585,0.17058920860290527,8098,False
1721582639.4999754,1721582639.684597,0.18462157249450684,8098,False
1721582640.6865098,1721582640.8520055,0.1654956340789795,8098,False
1721582641.853438,1721582642.0149379,0.1614999771118164,8098,False
1721582643.016894,1721582643.1896048,0.17271065711975098,8098,False
1721582644.1913571,1721582644.3888402,0.19748306274414062,8098,False
1721582645.3911798,1721582645.5513797,0.16019988059997559,8098,False
1721582646.5533297,1721582646.7137437,0.1604139804840088,8098,False
1721582647.7156668,1721582647.8837292,0.16806244850158691,8098,False
1721582648.8860793,1721582649.0465705,0.1604912281036377,8098,False
1721582650.0485737,1721582650.212637,0.1640632152557373,8098,False
1721582651.2143075,1721582651.370643,0.15633535385131836,8098,False
1721582652.3724675,1721582652.5327723,0.16030478477478027,8098,False
1721582653.5348136,1721582653.6873453,0.15253162384033203,8098,False
1721582654.6891062,1721582654.865295,0.17618870735168457,8098,False
1721582655.8675323,1721582656.024692,0.15715980529785156,8098,False
1721582657.026336,1721582657.1829255,0.15658950805664062,8098,False
1721582658.1846125,1721582658.3543458,0.16973328590393066,8098,False
1721582659.3561316,1721582659.5076175,0.15148591995239258,8098,False
1721582660.5095043,1721582660.674353,0.16484856605529785,8098,False
1721582661.6760051,1721582661.8459868,0.1699817180633545,8098,False
1721582662.8477416,1721582663.0065687,0.1588270664215088,8098,False
1721582664.0083609,1721582664.1634753,0.15511441230773926,8098,False
