start_time,end_time,elapsed_time,portnum,success
1721580964.1059155,1721580964.113475,0.007559537887573242,8093,False
1721580965.1203637,1721580965.1247365,0.004372835159301758,8093,False
1721580966.1339476,1721580966.1394105,0.0054628849029541016,8093,False
1721580967.2713728,1721580967.273375,0.002002239227294922,8093,False
1721580968.276956,1721580968.2785828,0.001626729965209961,8093,False
1721580969.2911785,1721580969.2941716,0.0029931068420410156,8093,False
1721580970.3076012,1721580970.310235,0.002633810043334961,8093,False
1721580971.3118296,1721580971.3139017,0.0020720958709716797,8093,False
1721580972.324342,1721580972.3261833,0.0018413066864013672,8093,False
1721580973.336735,1721580974.166021,0.8292860984802246,8093,False
1721580975.180403,1721580975.718488,0.5380849838256836,8093,False
1721580976.7244408,1721580976.9004774,0.17603659629821777,8093,False
1721580977.9023874,1721580978.0693324,0.1669449806213379,8093,False
1721580979.0719693,1721580979.2652664,0.1932971477508545,8093,False
1721580980.2670147,1721580980.4543493,0.18733453750610352,8093,False
1721580981.456128,1721580981.6256497,0.16952180862426758,8093,False
1721580982.627823,1721580982.7926996,0.16487646102905273,8093,False
1721580983.7944999,1721580983.9985843,0.2040843963623047,8093,False
1721580985.0007453,1721580985.1645908,0.16384553909301758,8093,False
1721580986.1664078,1721580986.3443944,0.17798662185668945,8093,False
1721580987.3468022,1721580987.515502,0.1686997413635254,8093,False
1721580988.5177262,1721580988.7389467,0.2212204933166504,8093,False
1721580989.7409432,1721580989.8963165,0.15537333488464355,8093,False
1721580990.89786,1721580991.0868337,0.18897366523742676,8093,False
1721580992.096697,1721580992.2917182,0.1950211524963379,8093,False
1721580993.2932951,1721580993.5096633,0.2163681983947754,8093,False
1721580994.5117435,1721580994.6855485,0.17380499839782715,8093,False
1721580995.6891186,1721580995.8492444,0.160125732421875,8093,False
1721580996.8509996,1721580997.0100782,0.15907859802246094,8093,False
1721580998.0119436,1721580998.2024093,0.19046568870544434,8093,False
1721580999.2041783,1721580999.4302542,0.2260758876800537,8093,False
1721581000.4319239,1721581000.6541228,0.2221989631652832,8093,False
1721581001.6562707,1721581001.8561757,0.1999049186706543,8093,False
1721581002.858478,1721581003.0175703,0.15909218788146973,8093,False
1721581004.019355,1721581004.1784327,0.15907764434814453,8093,False
1721581005.1805604,1721581005.3384204,0.15786004066467285,8093,False
1721581006.3402414,1721581006.5082412,0.1679997444152832,8093,False
1721581007.510673,1721581007.706757,0.19608402252197266,8093,False
1721581008.7085345,1721581008.8872094,0.17867493629455566,8093,False
1721581009.8889368,1721581010.0460093,0.1570725440979004,8093,False
1721581011.0480123,1721581011.2542896,0.20627737045288086,8093,False
1721581012.256034,1721581012.4191148,0.16308093070983887,8093,False
1721581013.420735,1721581013.5955966,0.17486166954040527,8093,False
1721581014.598117,1721581014.7517862,0.15366911888122559,8093,False
1721581015.753724,1721581015.9490654,0.1953413486480713,8093,False
1721581016.951133,1721581017.116101,0.16496801376342773,8093,False
1721581018.1176524,1721581018.2768843,0.15923190116882324,8093,False
1721581019.2785661,1721581019.4618363,0.18327021598815918,8093,False
1721581020.4640427,1721581020.6334746,0.1694319248199463,8093,False
1721581021.6348302,1721581021.8372517,0.2024214267730713,8093,False
1721581022.83924,1721581023.0072937,0.16805362701416016,8093,False
1721581024.0089552,1721581024.1718495,0.16289424896240234,8093,False
1721581025.1737568,1721581025.366318,0.19256114959716797,8093,False
1721581026.3683128,1721581026.535049,0.16673612594604492,8093,False
1721581027.5372167,1721581027.6931562,0.15593957901000977,8093,False
1721581028.6949048,1721581028.8538392,0.1589343547821045,8093,False
1721581029.8556495,1721581030.0521739,0.19652438163757324,8093,False
1721581031.0540571,1721581031.2394733,0.18541622161865234,8093,False
1721581032.2411935,1721581032.4347463,0.19355273246765137,8093,False
1721581033.4369075,1721581033.6874087,0.2505011558532715,8093,False
1721581038.8176942,1721581039.018607,0.2009127140045166,8093,False
1721581040.0207057,1721581040.1770468,0.1563410758972168,8093,False
1721581041.1788208,1721581041.3350317,0.15621089935302734,8093,False
1721581042.3374388,1721581042.523913,0.18647408485412598,8093,False
1721581043.525596,1721581043.6986048,0.17300891876220703,8093,False
1721581044.7004852,1721581044.853871,0.15338587760925293,8093,False
1721581045.85554,1721581046.0200121,0.16447210311889648,8093,False
1721581047.021717,1721581047.1816564,0.15993928909301758,8093,False
1721581048.1837816,1721581048.4098408,0.2260591983795166,8093,False
1721581049.4114044,1721581049.570719,0.15931463241577148,8093,False
1721581050.5725608,1721581050.7363434,0.16378259658813477,8093,False
1721581051.7378693,1721581051.8986077,0.16073846817016602,8093,False
1721581052.900735,1721581053.07258,0.1718451976776123,8093,False
1721581054.0753076,1721581054.235898,0.16059041023254395,8093,False
1721581055.2378662,1721581055.40775,0.16988372802734375,8093,False
1721581056.4093118,1721581056.5752509,0.1659390926361084,8093,False
1721581057.5769806,1721581057.77615,0.19916939735412598,8093,False
1721581058.778112,1721581058.9361827,0.15807080268859863,8093,False
1721581059.93791,1721581060.0935838,0.15567374229431152,8093,False
1721581061.095489,1721581061.2610724,0.16558337211608887,8093,False
1721581062.262863,1721581062.4611177,0.19825482368469238,8093,False
1721581063.4629898,1721581063.64008,0.17709016799926758,8093,False
1721581064.641619,1721581064.8143027,0.1726837158203125,8093,False
1721581065.8163671,1721581065.9785812,0.16221404075622559,8093,False
1721581066.9804823,1721581067.144311,0.16382861137390137,8093,False
1721581068.14613,1721581068.30243,0.15629982948303223,8093,False
1721581069.3041716,1721581069.4696338,0.16546225547790527,8093,False
1721581070.4720123,1721581070.6366417,0.16462945938110352,8093,False
1721581071.638449,1721581071.8055394,0.16709041595458984,8093,False
1721581072.807236,1721581072.9751678,0.16793179512023926,8093,False
1721581073.9767923,1721581074.1406457,0.16385340690612793,8093,False
1721581075.142478,1721581075.3058834,0.1634054183959961,8093,False
1721581076.307892,1721581076.4653974,0.15750527381896973,8093,False
1721581077.4671097,1721581077.6222918,0.1551821231842041,8093,False
1721581078.6242197,1721581078.7932034,0.16898369789123535,8093,False
1721581079.802421,1721581080.0096443,0.20722317695617676,8093,False
1721581081.0112286,1721581081.1759405,0.16471195220947266,8093,False
1721581082.1791432,1721581082.405659,0.2265157699584961,8093,False
1721581083.407395,1721581083.5769784,0.16958355903625488,8093,False
1721581084.5787556,1721581084.7394788,0.16072320938110352,8093,False
1721581085.741237,1721581085.9009256,0.15968871116638184,8093,False
1721581086.9028015,1721581087.1303613,0.22755980491638184,8093,False
1721581088.1326983,1721581088.2921007,0.15940237045288086,8093,False
1721581089.2937264,1721581089.4504979,0.15677142143249512,8093,False
1721581090.4524424,1721581090.6130276,0.1605851650238037,8093,False
1721581091.6148977,1721581091.785067,0.17016935348510742,8093,False
1721581092.7872808,1721581092.9498348,0.16255402565002441,8093,False
1721581093.9517703,1721581094.1415486,0.18977832794189453,8093,False
1721581095.143366,1721581095.2945938,0.15122771263122559,8093,False
1721581096.2964597,1721581096.4541004,0.15764069557189941,8093,False
1721581097.4559245,1721581097.6140695,0.15814495086669922,8093,False
1721581098.6159327,1721581098.8295386,0.2136058807373047,8093,False
1721581099.8385105,1721581100.0097792,0.17126870155334473,8093,False
1721581101.011966,1721581101.1854434,0.1734774112701416,8093,False
1721581102.1873314,1721581102.4036877,0.2163562774658203,8093,True
