start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721581122.1757522,1721581122.1758876, ,0.0001354217529296875,105,False,80.57.135.211:8092,80.57.135.211:8093,0,AUTO_NODE_JOINED
1721581122.4480226,1721581122.4581075,5,0.010084867477416992,2181,True,80.57.135.211:8093,80.57.135.211:8092,1,SEND_MODEL
1721581126.3927045,1721581126.3928216, ,0.00011706352233886719,105,False,80.57.135.211:8094,80.57.135.211:8093,1,AUTO_NODE_JOINED
1721581126.563025,1721581126.5631616, ,0.0001366138458251953,2009,False,80.57.135.211:8101,80.57.135.211:8093,2,SEND_MODEL
1721581127.4626272,1721581127.4718132,5,0.009186029434204102,3978,True,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721581128.5106401,1721581128.5107884, ,0.00014829635620117188,105,False,80.57.135.211:8095,80.57.135.211:8093,2,AUTO_NODE_JOINED
1721581130.6564016,1721581130.656542, ,0.0001404285430908203,105,False,80.57.135.211:8096,80.57.135.211:8093,3,AUTO_NODE_JOINED
1721581132.875233,1721581132.8753507, ,0.00011777877807617188,105,False,80.57.135.211:8097,80.57.135.211:8093,4,AUTO_NODE_JOINED
1721581134.9825468,1721581134.9826574, ,0.000110626220703125,105,False,80.57.135.211:8098,80.57.135.211:8093,5,AUTO_NODE_JOINED
1721581137.1893835,1721581137.1895072, ,0.00012373924255371094,105,False,80.57.135.211:8099,80.57.135.211:8093,6,AUTO_NODE_JOINED
1721581139.5475192,1721581139.5476398, ,0.00012063980102539062,105,False,80.57.135.211:8100,80.57.135.211:8093,7,AUTO_NODE_JOINED
1721581141.7956748,1721581141.7958305, ,0.0001556873321533203,105,False,80.57.135.211:8101,80.57.135.211:8093,8,AUTO_NODE_JOINED
1721581143.373042,1721581143.3753905, ,0.0023484230041503906,11476,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721581143.4723833,1721581143.4741538, ,0.0017704963684082031,10601,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721581147.4822884,1721581147.4918277,5,0.009539365768432617,11439,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721581148.4886653,1721581148.488855, ,0.0001895427703857422,12783,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721581151.8931212,1721581151.893291, ,0.0001697540283203125,12114,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721581152.496137,1721581152.5068765,5,0.010739564895629883,15068,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721581157.5116434,1721581157.529147,5,0.01750349998474121,17284,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721581162.5339835,1721581162.544315,5,0.01033163070678711,17442,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
