start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721567482.5519004,1721567482.5520709, ,0.0001704692840576172,105,False,80.57.135.211:8092,80.57.135.211:8095,0,AUTO_NODE_JOINED
1721567484.6370275,1721567484.637155, ,0.00012755393981933594,105,False,80.57.135.211:8093,80.57.135.211:8095,1,AUTO_NODE_JOINED
1721567486.0413861,1721567486.050482,5,0.009095907211303711,1883,True,80.57.135.211:8095,80.57.135.211:8093,2,SEND_MODEL
1721567486.730991,1721567486.731141, ,0.00015020370483398438,105,False,80.57.135.211:8094,80.57.135.211:8095,2,AUTO_NODE_JOINED
1721567490.7981658,1721567490.7983055, ,0.00013971328735351562,5707,False,80.57.135.211:8093,80.57.135.211:8095,3,SEND_MODEL
1721567491.0556211,1721567491.0643983,5,0.008777141571044922,5723,True,80.57.135.211:8095,80.57.135.211:8093,3,SEND_MODEL
1721567490.9202466,1721567490.9204347, ,0.0001881122589111328,105,False,80.57.135.211:8096,80.57.135.211:8095,3,AUTO_NODE_JOINED
1721567491.6660826,1721567491.6662111, ,0.0001285076141357422,6308,False,80.57.135.211:8094,80.57.135.211:8095,4,SEND_MODEL
1721567493.0242262,1721567493.0243666, ,0.0001404285430908203,105,False,80.57.135.211:8097,80.57.135.211:8095,4,AUTO_NODE_JOINED
1721567495.1364255,1721567495.136561, ,0.0001354217529296875,105,False,80.57.135.211:8098,80.57.135.211:8095,5,AUTO_NODE_JOINED
1721567496.0687647,1721567496.078358,5,0.00959324836730957,10394,True,80.57.135.211:8095,80.57.135.211:8096,6,SEND_MODEL
1721567497.2217906,1721567497.2219837, ,0.00019311904907226562,105,False,80.57.135.211:8099,80.57.135.211:8095,6,AUTO_NODE_JOINED
1721567499.325896,1721567499.3260148, ,0.00011873245239257812,105,False,80.57.135.211:8100,80.57.135.211:8095,7,AUTO_NODE_JOINED
1721567501.41897,1721567501.419118, ,0.00014781951904296875,105,False,80.57.135.211:8101,80.57.135.211:8095,8,AUTO_NODE_JOINED
1721567504.6159587,1721567504.6173627, ,0.0014040470123291016,12746,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
