start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721580035.9159024,1721580035.91604, ,0.00013756752014160156,105,False,80.57.135.211:8092,80.57.135.211:8098,0,AUTO_NODE_JOINED
1721580036.3812037,1721580036.3935583,5,0.012354612350463867,2008,True,80.57.135.211:8098,80.57.135.211:8092,1,SEND_MODEL
1721580038.1662498,1721580038.1768174, ,0.010567665100097656,105,False,80.57.135.211:8093,80.57.135.211:8098,1,AUTO_NODE_JOINED
1721580040.406237,1721580040.4063401, ,0.00010323524475097656,105,False,80.57.135.211:8094,80.57.135.211:8098,2,AUTO_NODE_JOINED
1721580042.5090742,1721580042.5092125, ,0.00013828277587890625,105,False,80.57.135.211:8095,80.57.135.211:8098,3,AUTO_NODE_JOINED
1721580044.6758013,1721580044.6759405, ,0.0001392364501953125,105,False,80.57.135.211:8096,80.57.135.211:8098,4,AUTO_NODE_JOINED
1721580046.7645848,1721580046.7681339, ,0.0035490989685058594,105,False,80.57.135.211:8097,80.57.135.211:8098,5,AUTO_NODE_JOINED
1721580051.0300174,1721580051.0301542, ,0.00013685226440429688,105,False,80.57.135.211:8099,80.57.135.211:8098,6,AUTO_NODE_JOINED
1721580052.3354743,1721580052.3372176, ,0.001743316650390625,8631,False,80.57.135.211:8094,80.57.135.211:8098,7,SEND_MODEL
1721580053.179221,1721580053.1793358, ,0.00011491775512695312,105,False,80.57.135.211:8100,80.57.135.211:8098,7,AUTO_NODE_JOINED
1721580055.4487748,1721580055.4488947, ,0.00011992454528808594,105,False,80.57.135.211:8101,80.57.135.211:8098,8,AUTO_NODE_JOINED
1721580056.404604,1721580056.4158106,5,0.011206626892089844,9068,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721580059.5592766,1721580059.6251776, ,0.06590104103088379,10569,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721580061.4202006,1721580061.4318378,5,0.011637210845947266,10972,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721580062.704178,1721580062.704308, ,0.00012993812561035156,2198,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721580065.6015828,1721580065.6018066, ,0.0002238750457763672,10848,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721580066.4371207,1721580066.447601,5,0.010480403900146484,12537,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721580071.452367,1721580071.4620266,5,0.009659528732299805,14137,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721580072.8478882,1721580072.8560748, ,0.008186578750610352,17895,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721580075.632204,1721580075.6323328, ,0.00012874603271484375,14038,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721580076.4666514,1721580076.475967,5,0.00931549072265625,18341,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721580081.481271,1721580081.4939575,5,0.012686491012573242,19659,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721580090.7128522,1721580090.724616, ,0.011763811111450195,17293,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721580091.0166183,1721580091.0273688, ,0.010750532150268555,20941,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721580091.5006626,1721580091.5098968,5,0.009234189987182617,19659,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721580092.8235335,1721580092.8332539, ,0.009720325469970703,20678,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721580096.5145254,1721580096.5262766,5,0.011751174926757812,20904,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721580101.531327,1721580101.5428267,5,0.011499643325805664,21022,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721580102.0086174,1721580102.0188608, ,0.010243415832519531,21460,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721580106.5475664,1721580106.5698562,5,0.022289752960205078,21460,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721580107.9088101,1721580107.9822578, ,0.07344770431518555,21497,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721580111.5759737,1721580111.5850565,5,0.009082794189453125,21426,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721580112.0378306,1721580112.0452557, ,0.007425069808959961,22396,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721580116.5903778,1721580116.5999882,5,0.009610414505004883,22362,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721580122.06833,1721580122.076939, ,0.00860905647277832,22328,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721580126.06958,1721580126.0789495, ,0.009369373321533203,21960,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721580126.6063552,1721580126.6164849,5,0.010129690170288086,22294,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721580131.6217752,1721580131.6328864,5,0.011111259460449219,22294,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721580137.485866,1721580137.4934902, ,0.007624149322509766,23763,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721580141.639833,1721580141.6493726,5,0.009539604187011719,23763,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721580147.9734874,1721580147.980642, ,0.007154703140258789,23687,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721580149.7719598,1721580149.782868, ,0.010908126831054688,23186,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721580151.6559072,1721580151.665694,5,0.009786844253540039,24155,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721580152.533157,1721580152.5434177, ,0.010260581970214844,24658,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721580156.6709313,1721580156.6827273,5,0.011795997619628906,24587,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721580161.6878023,1721580161.6979291,5,0.010126829147338867,24519,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721580177.6118128,1721580177.6202607, ,0.008447885513305664,25815,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721580181.7094114,1721580181.72113,5,0.011718511581420898,25815,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721580187.6462731,1721580187.6566625, ,0.010389328002929688,25747,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721580189.8620613,1721580189.874562, ,0.012500762939453125,25747,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721580191.7287338,1721580191.7371647,5,0.008430957794189453,26256,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721580192.6621385,1721580192.6729708, ,0.01083230972290039,26324,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721580193.0831506,1721580193.0907269, ,0.0075762271881103516,25747,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721580194.8783062,1721580194.8888187, ,0.010512590408325195,25747,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721580196.7425966,1721580196.75199,5,0.009393453598022461,26256,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721580201.7570262,1721580201.7671475,5,0.010121345520019531,26256,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721580206.772824,1721580206.7825675,5,0.009743452072143555,26256,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721580210.628058,1721580210.6359527, ,0.007894754409790039,25781,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721580211.2476826,1721580211.260274, ,0.012591361999511719,26772,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721580211.787049,1721580211.7986588,5,0.011609792709350586,26256,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721580216.8038762,1721580216.8128757,5,0.00899958610534668,26256,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721580220.6570728,1721580220.6670256, ,0.009952783584594727,25747,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721580221.2791216,1721580221.290745, ,0.011623382568359375,27222,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721580221.8185945,1721580221.8283067,5,0.00971221923828125,26738,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721580222.7463913,1721580222.75987, ,0.013478755950927734,27666,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721580226.064989,1721580226.0728164, ,0.007827281951904297,26772,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721580226.2551374,1721580226.2631168, ,0.007979393005371094,27188,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721580226.8339272,1721580226.847858,5,0.013930797576904297,26738,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721580231.8531268,1721580231.86191,5,0.008783340454101562,27188,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721580236.8672416,1721580236.930133,5,0.06289148330688477,27666,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721580241.9351645,1721580241.9449022,5,0.009737730026245117,27666,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721580242.3587325,1721580242.369139, ,0.010406494140625,27666,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721580242.9115188,1721580242.9224074, ,0.01088857650756836,27666,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721580246.9495273,1721580246.958202,5,0.00867462158203125,27666,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721580251.963513,1721580252.0018854,5,0.03837251663208008,27632,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721580257.0070555,1721580257.034656,5,0.027600526809692383,27632,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721580257.4405873,1721580257.4516969, ,0.011109590530395508,28100,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721580258.2466822,1721580258.2583182, ,0.011636018753051758,28594,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721580258.5541372,1721580258.6298878, ,0.07575058937072754,27666,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721580262.040471,1721580262.0511928,5,0.010721683502197266,28066,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721580265.0935383,1721580265.1018517, ,0.008313417434692383,28560,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721580267.0563915,1721580267.06744,5,0.011048555374145508,28994,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721580267.9792213,1721580267.9871783, ,0.007956981658935547,28960,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721580268.297433,1721580268.3053274, ,0.007894515991210938,28994,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721580270.1191895,1721580270.130985, ,0.011795520782470703,28560,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721580272.0720515,1721580272.0828803,5,0.010828733444213867,28994,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721580276.4118598,1721580276.4207945, ,0.008934736251831055,29461,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721580277.0880044,1721580277.099479,5,0.011474609375,28926,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721580280.7896287,1721580280.79789, ,0.00826120376586914,29985,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721580282.1055746,1721580282.1150575,5,0.009482860565185547,28892,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721580287.120005,1721580287.1299353,5,0.00993037223815918,28892,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721580292.1354032,1721580292.1599195,5,0.02451634407043457,28892,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721580295.8644114,1721580295.872327, ,0.007915735244750977,30418,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721580297.1649857,1721580297.1763952,5,0.011409521102905273,29427,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721580298.042026,1721580298.0524426, ,0.010416507720947266,30876,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721580301.3775654,1721580301.3841968, ,0.006631374359130859,29396,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721580302.1814532,1721580302.193203,5,0.011749744415283203,30452,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721580307.198622,1721580307.209691,5,0.011069059371948242,30350,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721580312.2161176,1721580312.2285948,5,0.01247715950012207,30808,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721580317.2358384,1721580317.2479513,5,0.012112855911254883,30808,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721580322.576581,1721580322.5925577, ,0.015976667404174805,30808,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721580323.7905037,1721580323.8020518, ,0.011548042297363281,30808,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721580325.916406,1721580325.9261725, ,0.009766578674316406,30842,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721580327.255642,1721580327.2670536,5,0.011411666870117188,30774,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721580332.2719803,1721580332.2825608,5,0.01058053970336914,30774,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721580332.6087527,1721580332.6164885, ,0.007735729217529297,30808,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721580336.5614824,1721580336.5696535, ,0.00817108154296875,31270,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721580337.2884915,1721580337.2984219,5,0.00993037223815918,30774,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721580341.435625,1721580341.4437292, ,0.008104085922241211,31304,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721580342.3031466,1721580342.3126786,5,0.009531974792480469,30774,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721580347.3180177,1721580347.350605,5,0.032587289810180664,31270,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721580348.8656442,1721580348.871652, ,0.006007671356201172,31270,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721580351.6558244,1721580351.663648, ,0.007823467254638672,31270,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721580352.356029,1721580352.3647914,5,0.008762359619140625,31236,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721580352.6798973,1721580352.6907635, ,0.010866165161132812,31270,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721580353.8822885,1721580353.8922586, ,0.00997018814086914,31270,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721580356.6315298,1721580356.7039557, ,0.07242584228515625,31270,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721580357.3711174,1721580357.3807054,5,0.009588003158569336,31236,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721580361.4936054,1721580361.5038214, ,0.010215997695922852,31270,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721580362.3842463,1721580362.395118,5,0.010871648788452148,31236,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721580367.400277,1721580367.4116442,5,0.011367321014404297,31236,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
