start_time,end_time,elapsed_time,portnum,success
1721579868.5521827,1721579868.5821395,0.029956817626953125,8098,False
1721579869.6911402,1721579869.7004175,0.00927734375,8098,False
1721579870.7044342,1721579870.7090845,0.0046503543853759766,8098,False
1721579871.7420232,1721579871.7438009,0.00177764892578125,8098,False
1721579872.7468941,1721579872.749751,0.0028569698333740234,8098,False
1721579873.7543173,1721579873.7578585,0.003541231155395508,8098,False
1721579874.7597244,1721579874.7615035,0.0017790794372558594,8098,False
1721579875.7642105,1721579875.77173,0.00751948356628418,8098,False
1721579876.777986,1721579879.2081137,2.4301276206970215,8098,False
1721579880.210717,1721579880.6563067,0.4455897808074951,8098,False
1721579881.6603913,1721579882.2261431,0.5657517910003662,8098,False
1721579883.234538,1721579883.5287492,0.29421114921569824,8098,False
1721579884.530669,1721579884.786243,0.25557398796081543,8098,False
1721579885.7914484,1721579885.9632583,0.17180991172790527,8098,False
1721579886.9652483,1721579887.1296644,0.16441607475280762,8098,False
1721579888.1318493,1721579888.4238942,0.29204487800598145,8098,False
1721579889.4259577,1721579889.6450148,0.2190570831298828,8098,False
1721579890.6471784,1721579890.8051026,0.15792417526245117,8098,False
1721579891.8072834,1721579891.9942188,0.1869354248046875,8098,False
1721579892.9958773,1721579893.2180305,0.2221531867980957,8098,False
1721579894.2204022,1721579894.4523568,0.23195457458496094,8098,False
1721579895.4541554,1721579895.6173856,0.16323018074035645,8098,False
1721579896.619195,1721579896.784378,0.16518306732177734,8098,False
1721579897.786265,1721579897.9537554,0.16749048233032227,8098,False
1721579898.9557924,1721579899.1276095,0.17181706428527832,8098,False
1721579900.1297977,1721579900.2957482,0.16595053672790527,8098,False
1721579901.297848,1721579901.5832696,0.28542160987854004,8098,False
1721579902.5851939,1721579902.7620842,0.17689037322998047,8098,False
1721579903.7639399,1721579903.9253263,0.16138648986816406,8098,False
1721579904.9272206,1721579905.121344,0.1941235065460205,8098,False
1721579906.1231842,1721579906.2938995,0.17071533203125,8098,False
1721579907.2955363,1721579907.4831316,0.18759536743164062,8098,False
1721579908.4852557,1721579908.64769,0.16243433952331543,8098,False
1721579909.6493635,1721579909.8049471,0.15558362007141113,8098,False
1721579910.8071766,1721579911.0361216,0.22894501686096191,8098,False
1721579912.038275,1721579912.206451,0.16817593574523926,8098,False
1721579913.2083788,1721579913.3750746,0.16669583320617676,8098,False
1721579914.377066,1721579914.5704467,0.19338083267211914,8098,False
1721579915.5726812,1721579915.7356484,0.16296720504760742,8098,False
1721579916.7377312,1721579916.8963113,0.15858006477355957,8098,False
1721579917.8979735,1721579918.0684273,0.17045378684997559,8098,False
1721579919.0701778,1721579919.2302253,0.1600475311279297,8098,False
1721579920.2320259,1721579920.4105196,0.17849373817443848,8098,False
1721579921.4129782,1721579921.5972455,0.18426728248596191,8098,False
1721579922.5992672,1721579922.7670248,0.16775751113891602,8098,False
1721579923.7687907,1721579924.008562,0.23977136611938477,8098,False
1721579925.010804,1721579925.2536907,0.24288678169250488,8098,False
1721579926.255512,1721579926.5506144,0.2951023578643799,8098,False
1721579927.5525658,1721579927.7191143,0.166548490524292,8098,False
1721579928.7212632,1721579928.870372,0.14910888671875,8098,False
1721579929.8721223,1721579930.0405388,0.16841650009155273,8098,False
1721579931.0421934,1721579931.2141032,0.17190980911254883,8098,False
1721579932.2160683,1721579932.3738012,0.15773296356201172,8098,False
1721579933.3756483,1721579933.5317066,0.15605831146240234,8098,False
1721579934.5334563,1721579934.768901,0.2354447841644287,8098,False
1721579935.770832,1721579935.9174054,0.14657330513000488,8098,False
1721579936.9192293,1721579937.1716082,0.2523789405822754,8098,False
1721579938.17323,1721579938.3604295,0.18719959259033203,8098,False
1721579939.3627129,1721579939.519162,0.1564490795135498,8098,False
1721579940.521332,1721579940.7938972,0.2725651264190674,8098,False
1721579945.8660169,1721579946.0401027,0.1740858554840088,8098,False
1721579947.0425725,1721579947.2198133,0.17724084854125977,8098,False
1721579948.2215912,1721579948.4011683,0.17957711219787598,8098,False
1721579949.4029455,1721579949.570169,0.16722345352172852,8098,False
1721579950.572285,1721579950.7379858,0.16570091247558594,8098,False
1721579951.7411902,1721579951.896994,0.15580391883850098,8098,False
1721579952.8989112,1721579953.0646725,0.16576123237609863,8098,False
1721579954.066644,1721579954.2138002,0.1471562385559082,8098,False
1721579955.2156847,1721579955.395661,0.1799764633178711,8098,False
1721579956.3975692,1721579956.6117399,0.2141706943511963,8098,False
1721579957.6136954,1721579957.8113801,0.19768476486206055,8098,False
1721579958.8136358,1721579958.9888985,0.1752626895904541,8098,False
1721579959.9909353,1721579960.1579494,0.16701412200927734,8098,False
1721579961.1597915,1721579961.3820555,0.22226405143737793,8098,False
1721579962.3839283,1721579962.5534444,0.16951608657836914,8098,False
1721579963.5551078,1721579963.7297146,0.1746068000793457,8098,False
1721579964.7317617,1721579964.9084082,0.17664647102355957,8098,False
1721579965.910048,1721579966.062437,0.1523890495300293,8098,False
1721579967.0642405,1721579967.2479265,0.1836860179901123,8098,False
1721579968.249984,1721579968.4569116,0.20692753791809082,8098,False
1721579969.4586928,1721579969.639289,0.18059611320495605,8098,False
