start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721581122.216524,1721581122.2166731, ,0.00014925003051757812,105,False,80.57.135.211:8092,80.57.135.211:8097,0,AUTO_NODE_JOINED
1721581122.7927208,1721581122.8028274,5,0.010106563568115234,1837,True,80.57.135.211:8097,80.57.135.211:8092,1,SEND_MODEL
1721581124.3191974,1721581124.3193214, ,0.0001239776611328125,105,False,80.57.135.211:8093,80.57.135.211:8097,1,AUTO_NODE_JOINED
1721581126.4203193,1721581126.420458, ,0.00013875961303710938,105,False,80.57.135.211:8094,80.57.135.211:8097,2,AUTO_NODE_JOINED
1721581128.5661886,1721581128.5663419, ,0.0001533031463623047,105,False,80.57.135.211:8095,80.57.135.211:8097,3,AUTO_NODE_JOINED
1721581130.713534,1721581130.7136524, ,0.000118255615234375,105,False,80.57.135.211:8096,80.57.135.211:8097,4,AUTO_NODE_JOINED
1721581133.4433837,1721581133.4435117, ,0.00012803077697753906,7095,False,80.57.135.211:8092,80.57.135.211:8097,5,SEND_MODEL
1721581133.7765892,1721581133.7781396, ,0.001550436019897461,8084,False,80.57.135.211:8095,80.57.135.211:8097,5,SEND_MODEL
1721581135.0603597,1721581135.072837, ,0.012477397918701172,105,False,80.57.135.211:8098,80.57.135.211:8097,5,AUTO_NODE_JOINED
1721581137.3463993,1721581137.3465385, ,0.0001392364501953125,105,False,80.57.135.211:8099,80.57.135.211:8097,6,AUTO_NODE_JOINED
1721581137.8125136,1721581137.821934,5,0.009420394897460938,7439,True,80.57.135.211:8097,80.57.135.211:8094,7,SEND_MODEL
1721581139.688352,1721581139.688493, ,0.00014090538024902344,105,False,80.57.135.211:8100,80.57.135.211:8097,7,AUTO_NODE_JOINED
1721581141.8380878,1721581141.8422623, ,0.004174470901489258,105,False,80.57.135.211:8101,80.57.135.211:8097,8,AUTO_NODE_JOINED
1721581142.8266146,1721581142.835851,5,0.009236335754394531,12659,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721581147.4954424,1721581147.497635, ,0.0021924972534179688,11476,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721581147.840885,1721581147.850084,5,0.009199142456054688,14183,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721581151.6760144,1721581151.6778197, ,0.0018053054809570312,2009,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721581152.511293,1721581152.5182574, ,0.006964445114135742,15102,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721581152.8551502,1721581152.9556236,5,0.10047340393066406,14183,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721581157.2266877,1721581157.2383091, ,0.011621475219726562,18865,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721581157.9610703,1721581157.9725852,5,0.011514902114868164,16089,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721581158.5174725,1721581158.524917, ,0.0074443817138671875,16701,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721581162.5474184,1721581162.5618317, ,0.01441335678100586,17476,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721581162.9777148,1721581162.987173,5,0.009458303451538086,19399,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721581167.9920192,1721581168.0020397,5,0.01002049446105957,19365,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721581173.0070236,1721581173.0227065,5,0.01568293571472168,19317,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721581173.5598798,1721581173.5699024, ,0.010022640228271484,18371,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721581178.0282712,1721581178.037955,5,0.009683847427368164,19717,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721581178.5742743,1721581178.5819468, ,0.007672548294067383,19807,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721581183.043183,1721581183.0528197,5,0.009636640548706055,20738,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721581183.8914082,1721581183.9623175, ,0.07090926170349121,21131,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721581185.7400928,1721581185.7488203, ,0.008727550506591797,21161,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721581186.9121099,1721581186.919633, ,0.007523059844970703,21220,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721581188.0580704,1721581188.0689604,5,0.010890007019042969,22120,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721581188.5050082,1721581188.513036, ,0.008027791976928711,20693,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721581188.606628,1721581188.6144922, ,0.007864236831665039,19739,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721581193.074923,1721581193.0885835,5,0.013660430908203125,23101,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721581193.6240487,1721581193.6338398, ,0.009791135787963867,20755,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721581198.0950031,1721581198.1062694,5,0.011266231536865234,22999,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721581198.6386492,1721581198.648017, ,0.009367704391479492,21186,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721581201.8876703,1721581201.8955934, ,0.007923126220703125,23990,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721581203.1105924,1721581203.1199062,5,0.009313821792602539,22996,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721581203.563803,1721581203.5741534, ,0.010350465774536133,22138,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721581206.912214,1721581206.9199185, ,0.007704496383666992,23888,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721581208.1251373,1721581208.1334794,5,0.00834202766418457,22996,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721581213.1388488,1721581213.148553,5,0.009704113006591797,22996,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721581218.154035,1721581218.1641395,5,0.01010441780090332,22996,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721581223.1691365,1721581223.2347586,5,0.06562209129333496,23888,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721581228.2393265,1721581228.2766843,5,0.03735780715942383,23820,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721581232.5091488,1721581232.519125, ,0.00997614860534668,24481,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721581233.2817688,1721581233.2912862,5,0.009517431259155273,23820,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721581238.2968109,1721581238.3065152,5,0.009704351425170898,24481,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721581244.5248325,1721581244.59879, ,0.07395744323730469,25417,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721581247.568736,1721581247.5764153, ,0.0076792240142822266,25480,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721581248.3133104,1721581248.3226562,5,0.009345769882202148,25417,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721581252.120497,1721581252.1951973, ,0.07470035552978516,25413,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721581253.3274462,1721581253.337014,5,0.009567737579345703,25960,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721581253.7899659,1721581253.799307, ,0.009341239929199219,24937,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721581257.802681,1721581257.8767374, ,0.07405638694763184,26470,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721581258.3421412,1721581258.3519738,5,0.009832620620727539,26470,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
