start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721576213.0448658,1721576213.0467937, ,0.0019278526306152344,105,False,80.57.135.211:8092,80.57.135.211:8093,0,AUTO_NODE_JOINED
1721576215.323363,1721576215.332472,5,0.009109020233154297,2053,True,80.57.135.211:8093,80.57.135.211:8092,1,SEND_MODEL
1721576215.6646957,1721576215.6648114, ,0.00011563301086425781,2275,False,80.57.135.211:8095,80.57.135.211:8093,1,SEND_MODEL
1721576216.3409994,1721576216.3411386, ,0.0001392364501953125,1963,False,80.57.135.211:8099,80.57.135.211:8093,1,SEND_MODEL
1721576216.6518896,1721576216.6520267, ,0.00013709068298339844,1945,False,80.57.135.211:8100,80.57.135.211:8093,1,SEND_MODEL
1721576217.0483236,1721576217.049953, ,0.0016293525695800781,4507,False,80.57.135.211:8092,80.57.135.211:8093,1,SEND_MODEL
1721576217.2242901,1721576217.22443, ,0.0001399517059326172,105,False,80.57.135.211:8094,80.57.135.211:8093,1,AUTO_NODE_JOINED
1721576218.0274055,1721576218.0275397, ,0.0001342296600341797,1988,False,80.57.135.211:8098,80.57.135.211:8093,2,SEND_MODEL
1721576219.2999995,1721576219.3001318, ,0.0001323223114013672,105,False,80.57.135.211:8095,80.57.135.211:8093,2,AUTO_NODE_JOINED
1721576220.3393214,1721576220.350038,5,0.010716676712036133,4616,True,80.57.135.211:8093,80.57.135.211:8094,3,SEND_MODEL
1721576221.3777797,1721576221.3779132, ,0.000133514404296875,105,False,80.57.135.211:8096,80.57.135.211:8093,3,AUTO_NODE_JOINED
1721576223.458257,1721576223.4583995, ,0.00014257431030273438,105,False,80.57.135.211:8097,80.57.135.211:8093,4,AUTO_NODE_JOINED
1721576225.3535023,1721576225.3631828,5,0.009680509567260742,6368,True,80.57.135.211:8093,80.57.135.211:8097,5,SEND_MODEL
1721576225.5394425,1721576225.5395713, ,0.00012874603271484375,105,False,80.57.135.211:8098,80.57.135.211:8093,5,AUTO_NODE_JOINED
1721576227.6203134,1721576227.620435, ,0.00012159347534179688,105,False,80.57.135.211:8099,80.57.135.211:8093,6,AUTO_NODE_JOINED
1721576228.043067,1721576228.0432007, ,0.00013375282287597656,11008,False,80.57.135.211:8098,80.57.135.211:8093,7,SEND_MODEL
1721576229.725028,1721576229.7251499, ,0.00012183189392089844,105,False,80.57.135.211:8100,80.57.135.211:8093,7,AUTO_NODE_JOINED
