start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721590295.2943988,1721590295.2945518, ,0.00015306472778320312,105,False,80.57.135.211:8092,80.57.135.211:8096,0,AUTO_NODE_JOINED
1721590297.480399,1721590297.480569, ,0.00016999244689941406,105,False,80.57.135.211:8093,80.57.135.211:8096,1,AUTO_NODE_JOINED
1721590299.3072474,1721590299.316845,5,0.009597539901733398,2209,True,80.57.135.211:8096,80.57.135.211:8093,2,SEND_MODEL
1721590299.583995,1721590299.58416, ,0.00016498565673828125,105,False,80.57.135.211:8094,80.57.135.211:8096,2,AUTO_NODE_JOINED
1721590301.894486,1721590301.8946404, ,0.0001544952392578125,105,False,80.57.135.211:8095,80.57.135.211:8096,3,AUTO_NODE_JOINED
1721590304.7594876,1721590304.7596157, ,0.00012803077697753906,6134,False,80.57.135.211:8093,80.57.135.211:8096,4,SEND_MODEL
1721590306.1844923,1721590306.1846302, ,0.00013780593872070312,105,False,80.57.135.211:8097,80.57.135.211:8096,4,AUTO_NODE_JOINED
1721590308.376661,1721590308.3769555, ,0.0002944469451904297,105,False,80.57.135.211:8098,80.57.135.211:8096,5,AUTO_NODE_JOINED
1721590309.3242702,1721590309.3340535,5,0.009783267974853516,6542,True,80.57.135.211:8096,80.57.135.211:8098,6,SEND_MODEL
1721590309.6489067,1721590309.649046, ,0.0001392364501953125,8319,False,80.57.135.211:8098,80.57.135.211:8096,6,SEND_MODEL
1721590310.4831474,1721590310.4832761, ,0.00012874603271484375,105,False,80.57.135.211:8099,80.57.135.211:8096,6,AUTO_NODE_JOINED
1721590312.618545,1721590312.618691, ,0.00014591217041015625,105,False,80.57.135.211:8100,80.57.135.211:8096,7,AUTO_NODE_JOINED
1721590314.3391798,1721590314.3488846,5,0.009704828262329102,8251,True,80.57.135.211:8096,80.57.135.211:8095,8,SEND_MODEL
1721590314.750046,1721590314.7501664, ,0.00012040138244628906,105,False,80.57.135.211:8101,80.57.135.211:8096,8,AUTO_NODE_JOINED
1721590324.6941144,1721590324.70483, ,0.010715484619140625,15723,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721590329.358086,1721590329.3681126,5,0.01002645492553711,15729,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721590329.711195,1721590329.7223337, ,0.011138677597045898,15689,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721590332.6521528,1721590332.6617584, ,0.009605646133422852,15726,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721590334.37279,1721590334.3822968,5,0.009506702423095703,15584,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721590339.3876178,1721590339.3976214,5,0.01000356674194336,16066,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721590341.1682992,1721590341.1786804, ,0.010381221771240234,16630,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721590344.4026082,1721590344.4122484,5,0.009640216827392578,16528,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
