start_time,end_time,elapsed_time,portnum,success
1721590120.2580166,1721590120.2730744,0.015057802200317383,8096,False
1721590121.3039503,1721590121.3188765,0.01492619514465332,8096,False
1721590122.3987021,1721590122.4017522,0.003050088882446289,8096,False
1721590123.4450483,1721590123.4549222,0.00987386703491211,8096,False
1721590124.4730535,1721590124.4759326,0.0028791427612304688,8096,False
1721590125.4800382,1721590125.4833715,0.0033333301544189453,8096,False
1721590126.4882665,1721590126.4906797,0.0024132728576660156,8096,False
1721590127.4926293,1721590127.4949875,0.0023581981658935547,8096,False
1721590128.5076132,1721590129.5843549,1.0767416954040527,8096,False
1721590130.5873594,1721590131.0245173,0.43715786933898926,8096,False
1721590132.028107,1721590132.30791,0.2798030376434326,8096,False
1721590133.3134372,1721590133.5450785,0.23164129257202148,8096,False
1721590134.54746,1721590134.7090766,0.16161656379699707,8096,False
1721590135.7111237,1721590135.8836386,0.1725149154663086,8096,False
1721590136.8855464,1721590137.052783,0.1672365665435791,8096,False
1721590138.0545707,1721590138.2240117,0.16944098472595215,8096,False
1721590139.2257562,1721590139.3967774,0.1710212230682373,8096,False
1721590140.3997273,1721590140.5663257,0.16659832000732422,8096,False
1721590141.567653,1721590141.739777,0.17212414741516113,8096,False
1721590142.7419262,1721590142.9009573,0.15903115272521973,8096,False
1721590143.9031723,1721590144.0649805,0.16180825233459473,8096,False
1721590145.0669699,1721590145.226382,0.15941214561462402,8096,False
1721590146.2285802,1721590146.6945133,0.46593308448791504,8096,False
1721590147.6963246,1721590147.8604472,0.1641225814819336,8096,False
1721590148.8624086,1721590149.0241585,0.16174983978271484,8096,False
1721590150.0265548,1721590150.1952667,0.16871190071105957,8096,False
1721590151.1971304,1721590151.3628695,0.1657390594482422,8096,False
1721590152.3651881,1721590152.535112,0.1699237823486328,8096,False
1721590153.5369616,1721590153.7081492,0.1711876392364502,8096,False
1721590154.7098222,1721590154.8728135,0.16299128532409668,8096,False
1721590155.87455,1721590156.038292,0.1637418270111084,8096,False
1721590157.0403054,1721590157.218345,0.17803955078125,8096,False
1721590158.2203195,1721590158.4344182,0.21409869194030762,8096,False
1721590159.4367237,1721590159.611109,0.17438530921936035,8096,False
1721590160.6137977,1721590160.7879956,0.17419791221618652,8096,False
1721590161.7899861,1721590161.956959,0.16697287559509277,8096,False
1721590162.9591315,1721590163.1322198,0.17308831214904785,8096,False
1721590164.1341376,1721590164.2973516,0.16321396827697754,8096,False
1721590165.2992468,1721590165.4747016,0.17545485496520996,8096,False
1721590166.4769115,1721590166.6424499,0.16553831100463867,8096,False
1721590167.644145,1721590167.8185,0.17435503005981445,8096,False
1721590168.8204188,1721590168.9853237,0.16490483283996582,8096,False
1721590169.9873266,1721590170.1473296,0.1600029468536377,8096,False
1721590171.148347,1721590171.2990718,0.1507248878479004,8096,False
1721590172.3008773,1721590172.463612,0.1627347469329834,8096,False
1721590173.4658403,1721590173.6175861,0.15174579620361328,8096,False
1721590174.6195555,1721590174.7804534,0.16089797019958496,8096,False
1721590175.7822444,1721590175.9371178,0.15487337112426758,8096,False
1721590176.939037,1721590177.0929885,0.15395140647888184,8096,False
1721590178.095231,1721590178.2777894,0.18255829811096191,8096,False
1721590179.2797117,1721590179.4575899,0.17787814140319824,8096,False
1721590180.459428,1721590180.6423843,0.18295621871948242,8096,False
1721590181.644186,1721590181.8065124,0.16232633590698242,8096,False
1721590182.809171,1721590182.990452,0.18128108978271484,8096,False
1721590183.993209,1721590184.1600337,0.1668248176574707,8096,False
1721590185.161946,1721590185.333034,0.17108798027038574,8096,False
1721590186.3349156,1721590186.4964108,0.16149520874023438,8096,False
1721590187.4983807,1721590187.6621716,0.16379094123840332,8096,False
1721590188.6639524,1721590188.8482504,0.18429803848266602,8096,False
1721590189.8502126,1721590190.0868242,0.23661160469055176,8096,False
1721590193.6350958,1721590193.8646443,0.22954845428466797,8096,False
1721590194.867017,1721590195.0271277,0.1601107120513916,8096,False
1721590196.02894,1721590196.2068114,0.1778714656829834,8096,False
1721590197.208919,1721590197.3805249,0.17160582542419434,8096,False
1721590198.382935,1721590198.5838754,0.20094037055969238,8096,False
1721590199.5855777,1721590199.7585049,0.1729271411895752,8096,False
1721590200.7640412,1721590200.9297757,0.16573452949523926,8096,False
1721590201.9318733,1721590202.0998535,0.16798019409179688,8096,False
1721590203.1023104,1721590203.2830524,0.1807420253753662,8096,False
1721590204.2848036,1721590204.4532664,0.16846275329589844,8096,False
1721590205.4554777,1721590205.6140137,0.15853595733642578,8096,False
1721590206.6157763,1721590206.7853656,0.16958928108215332,8096,False
1721590207.7872977,1721590207.945204,0.15790629386901855,8096,False
1721590208.9495556,1721590209.111962,0.16240644454956055,8096,False
1721590210.1145866,1721590210.2849514,0.1703648567199707,8096,False
1721590211.2867641,1721590211.4418359,0.15507173538208008,8096,False
1721590212.4446428,1721590212.6173759,0.17273306846618652,8096,False
1721590213.619062,1721590213.792716,0.17365407943725586,8096,False
1721590214.7944026,1721590214.9576864,0.1632838249206543,8096,False
1721590215.9593985,1721590216.1296573,0.1702587604522705,8096,False
1721590217.1317737,1721590217.2943034,0.16252970695495605,8096,False
1721590218.2961054,1721590218.4921563,0.19605088233947754,8096,False
1721590219.4943008,1721590219.6952565,0.20095562934875488,8096,False
1721590220.697526,1721590220.8942943,0.19676828384399414,8096,False
1721590221.9660456,1721590222.1435952,0.1775496006011963,8096,False
1721590223.1455514,1721590223.3536837,0.20813226699829102,8096,False
1721590224.3682137,1721590224.5668871,0.19867348670959473,8096,False
1721590225.5701377,1721590225.7561424,0.186004638671875,8096,False
1721590226.7591646,1721590226.9204986,0.16133403778076172,8096,False
1721590227.922432,1721590228.0850534,0.16262149810791016,8096,False
1721590229.0872822,1721590229.2523305,0.16504836082458496,8096,False
1721590230.254375,1721590230.4249592,0.17058420181274414,8096,False
1721590231.4260914,1721590231.5867982,0.1607067584991455,8096,False
