start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721577244.3483334,1721577244.348471, ,0.00013756752014160156,105,False,80.57.135.211:8092,80.57.135.211:8095,0,AUTO_NODE_JOINED
1721577246.4395938,1721577246.4397461, ,0.00015234947204589844,105,False,80.57.135.211:8093,80.57.135.211:8095,1,AUTO_NODE_JOINED
1721577247.0851984,1721577247.0947149,5,0.009516477584838867,2093,True,80.57.135.211:8095,80.57.135.211:8093,2,SEND_MODEL
1721577248.5387268,1721577248.5388622, ,0.0001354217529296875,105,False,80.57.135.211:8094,80.57.135.211:8095,2,AUTO_NODE_JOINED
1721577252.7341459,1721577252.7342606, ,0.00011467933654785156,105,False,80.57.135.211:8096,80.57.135.211:8095,3,AUTO_NODE_JOINED
1721577254.8199458,1721577254.8201027, ,0.00015687942504882812,105,False,80.57.135.211:8097,80.57.135.211:8095,4,AUTO_NODE_JOINED
1721577255.3365893,1721577255.3387365, ,0.002147197723388672,7343,False,80.57.135.211:8092,80.57.135.211:8095,5,SEND_MODEL
1721577256.9097705,1721577256.9099112, ,0.00014066696166992188,105,False,80.57.135.211:8098,80.57.135.211:8095,5,AUTO_NODE_JOINED
1721577257.1015773,1721577257.1105115,5,0.008934259414672852,9663,True,80.57.135.211:8095,80.57.135.211:8093,6,SEND_MODEL
1721577258.9929557,1721577258.9930756, ,0.00011992454528808594,105,False,80.57.135.211:8099,80.57.135.211:8095,6,AUTO_NODE_JOINED
1721577261.1034195,1721577261.1035705, ,0.00015091896057128906,105,False,80.57.135.211:8100,80.57.135.211:8095,7,AUTO_NODE_JOINED
1721577263.1925578,1721577263.1945517, ,0.001993894577026367,105,False,80.57.135.211:8101,80.57.135.211:8095,8,AUTO_NODE_JOINED
1721577268.26061,1721577268.2621598, ,0.0015497207641601562,13473,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721577272.1193051,1721577272.1295326,5,0.010227441787719727,13787,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721577273.6532238,1721577273.6533666, ,0.00014281272888183594,14263,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721577277.1346483,1721577277.1440308,5,0.009382486343383789,14609,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721577278.6715083,1721577278.6806352, ,0.009126901626586914,15655,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721577281.4781332,1721577281.4874747, ,0.00934147834777832,17429,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721577282.1489348,1721577282.159751,5,0.010816097259521484,16923,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721577283.3073437,1721577283.3178413, ,0.010497570037841797,17440,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721577287.1646035,1721577287.1740932,5,0.009489774703979492,17374,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721577290.0886316,1721577290.0979562, ,0.00932455062866211,17343,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721577292.1804583,1721577292.190163,5,0.00970458984375,17743,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721577297.1958437,1721577297.2061896,5,0.010345935821533203,17743,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721577300.1197374,1721577300.1305022, ,0.010764837265014648,17743,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721577302.2106364,1721577302.220003,5,0.009366512298583984,17709,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721577302.976722,1721577302.984966, ,0.008244037628173828,17777,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721577303.0500593,1721577303.0602798, ,0.010220527648925781,17932,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721577307.2260866,1721577307.2362397,5,0.010153055191040039,17709,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721577307.992769,1721577308.0028052, ,0.010036230087280273,17743,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721577312.2415168,1721577312.2517586,5,0.01024174690246582,17796,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721577315.5171015,1721577315.5244815, ,0.007380008697509766,18123,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721577317.257669,1721577317.2685463,5,0.010877370834350586,17796,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721577322.2742124,1721577322.2844083,5,0.01019597053527832,18210,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721577325.4894567,1721577325.5001724, ,0.010715723037719727,19088,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721577327.2896833,1721577327.2994623,5,0.009778976440429688,19088,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721577328.4205067,1721577328.4259279, ,0.005421161651611328,19610,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721577328.7635508,1721577328.7719874, ,0.00843667984008789,19122,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721577332.304424,1721577332.3144526,5,0.010028600692749023,19542,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721577336.6529336,1721577336.6621776, ,0.009243965148925781,19172,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721577337.320829,1721577337.331245,5,0.010416030883789062,19542,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721577341.6684616,1721577341.6764355, ,0.007973909378051758,19576,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721577342.3368707,1721577342.3453603,5,0.008489608764648438,19508,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721577347.3503964,1721577347.3598256,5,0.009429216384887695,19508,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721577358.146279,1721577358.1551504, ,0.008871316909790039,20492,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721577362.3700795,1721577362.3803687,5,0.010289192199707031,20458,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721577363.1768603,1721577363.1824236, ,0.005563259124755859,20486,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721577367.3858235,1721577367.3959818,5,0.010158300399780273,20902,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721577373.2038682,1721577373.2186122, ,0.014744043350219727,20902,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721577377.403355,1721577377.4126225,5,0.009267568588256836,20834,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721577381.7905128,1721577381.796209, ,0.005696296691894531,20868,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721577382.41762,1721577382.4271371,5,0.009517192840576172,20834,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721577393.8569212,1721577393.866986, ,0.010064840316772461,22965,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721577397.4372942,1721577397.4474902,5,0.01019597053527832,23506,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
