start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721586120.4952161,1721586120.4953318, ,0.00011563301086425781,105,False,80.57.135.211:8092,80.57.135.211:8099,0,AUTO_NODE_JOINED
1721586122.4868762,1721586122.4960794,5,0.009203195571899414,2128,True,80.57.135.211:8099,80.57.135.211:8092,1,SEND_MODEL
1721586122.596118,1721586122.5962632, ,0.00014519691467285156,105,False,80.57.135.211:8093,80.57.135.211:8099,1,AUTO_NODE_JOINED
1721586124.6942682,1721586124.6970444, ,0.0027761459350585938,105,False,80.57.135.211:8094,80.57.135.211:8099,2,AUTO_NODE_JOINED
1721586126.7746632,1721586126.7747934, ,0.00013017654418945312,105,False,80.57.135.211:8095,80.57.135.211:8099,3,AUTO_NODE_JOINED
1721586128.878279,1721586128.8784354, ,0.000156402587890625,105,False,80.57.135.211:8096,80.57.135.211:8099,4,AUTO_NODE_JOINED
1721586131.0028183,1721586131.0029438, ,0.00012540817260742188,105,False,80.57.135.211:8097,80.57.135.211:8099,5,AUTO_NODE_JOINED
1721586133.1037488,1721586133.1038792, ,0.0001304149627685547,105,False,80.57.135.211:8098,80.57.135.211:8099,6,AUTO_NODE_JOINED
1721586137.2680366,1721586137.2682304, ,0.0001938343048095703,105,False,80.57.135.211:8100,80.57.135.211:8099,7,AUTO_NODE_JOINED
1721586137.770916,1721586137.7734766, ,0.0025606155395507812,13297,False,80.57.135.211:8095,80.57.135.211:8099,8,SEND_MODEL
1721586139.3648272,1721586139.3649583, ,0.00013113021850585938,105,False,80.57.135.211:8101,80.57.135.211:8099,8,AUTO_NODE_JOINED
1721586142.5068855,1721586142.51723,5,0.010344505310058594,14203,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721586150.680465,1721586150.681644, ,0.0011789798736572266,11551,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721586152.108232,1721586152.122005, ,0.013772964477539062,15100,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721586152.5236027,1721586152.5332024,5,0.009599685668945312,14677,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
