start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721659474.8620021,1721659474.8733904,5,0.011388301849365234,2031,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659477.0623107,1721659477.0692992, ,0.006988525390625,4481,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659479.8784354,1721659479.896096,5,0.01766061782836914,4925,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659482.0860212,1721659482.0926833, ,0.006662130355834961,4959,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659484.900066,1721659484.9243848,5,0.024318933486938477,4891,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659487.1079445,1721659487.1146688, ,0.006724357604980469,4925,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659489.9294527,1721659489.948108,5,0.01865530014038086,4891,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659492.127456,1721659492.1337056, ,0.006249666213989258,4925,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659495.4782164,1721659495.4957416,5,0.017525196075439453,4891,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659497.148943,1721659497.1559103, ,0.006967306137084961,4925,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659500.4996834,1721659500.5188577,5,0.01917433738708496,4891,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659502.1717677,1721659502.1780872, ,0.006319522857666016,5351,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659505.5227644,1721659505.5399284,5,0.017163991928100586,5817,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659507.1968167,1721659507.2027655, ,0.005948781967163086,5851,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659510.544353,1721659510.5613174,5,0.016964435577392578,5783,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659512.2225952,1721659512.222758, ,0.0001628398895263672,5817,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659515.5656884,1721659515.5824041,5,0.01671576499938965,5783,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659517.2391946,1721659517.245276, ,0.006081342697143555,5817,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659520.5872335,1721659520.6046576,5,0.01742410659790039,5783,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659522.2666469,1721659522.270199, ,0.0035521984100341797,5817,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659525.6094732,1721659525.6283917,5,0.018918514251708984,5783,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659527.2823958,1721659527.2885845, ,0.006188631057739258,5817,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659530.6324112,1721659530.6499662,5,0.01755499839782715,5783,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659532.3073525,1721659532.3127773, ,0.0054247379302978516,6297,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659535.6543744,1721659535.6728067,5,0.0184323787689209,6831,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
