start_time,end_time,elapsed_time,portnum,success
1721585398.5813873,1721585398.6002812,0.018893957138061523,8096,False
1721585399.631489,1721585399.634476,0.002986907958984375,8096,False
1721585400.6441762,1721585400.6505926,0.00641632080078125,8096,False
1721585401.6641982,1721585401.67517,0.010971784591674805,8096,False
1721585402.7245991,1721585402.7396808,0.015081644058227539,8096,False
1721585403.7423317,1721585403.7437139,0.0013821125030517578,8096,False
1721585404.7558227,1721585404.7574944,0.0016717910766601562,8096,False
1721585405.759583,1721585405.7647197,0.005136728286743164,8096,False
1721585406.7670617,1721585406.7695546,0.0024929046630859375,8096,False
1721585407.7756348,1721585407.777021,0.0013861656188964844,8096,False
1721585408.7788289,1721585408.780991,0.0021622180938720703,8096,False
1721585409.7832136,1721585410.72829,0.9450764656066895,8096,False
1721585411.7387094,1721585412.1507273,0.412017822265625,8096,False
1721585413.1542969,1721585413.366813,0.21251606941223145,8096,False
1721585414.36855,1721585414.5421886,0.17363858222961426,8096,False
1721585415.5443594,1721585415.7134533,0.16909384727478027,8096,False
1721585416.7152345,1721585416.8861911,0.17095661163330078,8096,False
1721585417.8880925,1721585418.0577943,0.16970181465148926,8096,False
1721585419.0596719,1721585419.2643144,0.20464253425598145,8096,False
1721585420.2663093,1721585420.4295278,0.16321849822998047,8096,False
1721585421.4321837,1721585421.594862,0.16267824172973633,8096,False
1721585422.5966034,1721585422.7558932,0.15928983688354492,8096,False
1721585423.757845,1721585423.918977,0.1611320972442627,8096,False
1721585424.9207509,1721585425.0843809,0.16363000869750977,8096,False
1721585426.0862792,1721585426.247115,0.16083574295043945,8096,False
1721585427.2488132,1721585427.407384,0.1585707664489746,8096,False
1721585428.409407,1721585428.5740416,0.16463470458984375,8096,False
1721585429.5759394,1721585429.742865,0.16692566871643066,8096,False
1721585430.7449117,1721585430.9119177,0.1670060157775879,8096,False
1721585431.913475,1721585432.066644,0.1531689167022705,8096,False
1721585433.0684352,1721585433.2382922,0.16985702514648438,8096,False
1721585434.240754,1721585434.4017506,0.160996675491333,8096,False
1721585435.4034827,1721585435.5781374,0.17465472221374512,8096,False
1721585436.580377,1721585436.7547274,0.17435026168823242,8096,False
1721585437.7565742,1721585437.923388,0.16681385040283203,8096,False
1721585438.9252863,1721585439.106766,0.18147969245910645,8096,False
1721585440.1087737,1721585440.26745,0.1586763858795166,8096,False
1721585441.2694392,1721585441.4289067,0.15946745872497559,8096,False
1721585442.4307446,1721585442.5778806,0.14713597297668457,8096,False
1721585443.5805888,1721585443.750021,0.1694321632385254,8096,False
1721585444.7519367,1721585444.9177241,0.1657874584197998,8096,False
1721585445.9196432,1721585446.0852013,0.1655580997467041,8096,False
1721585447.087528,1721585447.2457879,0.15825986862182617,8096,False
1721585448.247459,1721585448.4415598,0.19410085678100586,8096,False
1721585449.4432423,1721585449.6118789,0.16863656044006348,8096,False
1721585450.6138341,1721585450.7870286,0.17319440841674805,8096,False
1721585451.788991,1721585451.9587946,0.16980361938476562,8096,False
1721585452.9608393,1721585453.1209726,0.16013336181640625,8096,False
1721585454.1228025,1721585454.2871985,0.16439604759216309,8096,False
1721585455.2890546,1721585455.4434652,0.15441060066223145,8096,False
1721585456.4454894,1721585456.6169481,0.17145872116088867,8096,False
1721585457.6189225,1721585457.78811,0.1691875457763672,8096,False
1721585458.7901049,1721585458.957976,0.16787123680114746,8096,False
1721585459.959711,1721585460.1182878,0.15857672691345215,8096,False
1721585461.119553,1721585461.2789247,0.15937161445617676,8096,False
1721585462.2807071,1721585462.4450831,0.16437602043151855,8096,False
1721585463.4469974,1721585463.60827,0.16127252578735352,8096,False
1721585464.6103444,1721585464.7738855,0.16354107856750488,8096,False
1721585465.7755997,1721585465.937436,0.1618363857269287,8096,False
1721585466.9393523,1721585467.1071336,0.16778135299682617,8096,False
1721585470.2871919,1721585470.4597006,0.17250871658325195,8096,False
1721585471.4625096,1721585471.7860305,0.3235208988189697,8096,False
1721585472.7879813,1721585472.9720948,0.1841135025024414,8096,False
1721585473.9766738,1721585474.143762,0.16708827018737793,8096,False
1721585475.145824,1721585475.308838,0.16301393508911133,8096,False
1721585476.31064,1721585476.4790378,0.1683976650238037,8096,False
1721585477.4811504,1721585477.6444626,0.16331219673156738,8096,False
1721585478.6462574,1721585478.8215683,0.17531085014343262,8096,False
1721585479.8232737,1721585479.9862778,0.16300415992736816,8096,False
