start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721585550.5285733,1721585550.528714, ,0.00014066696166992188,105,False,80.57.135.211:8092,80.57.135.211:8096,0,AUTO_NODE_JOINED
1721585552.609668,1721585552.6098416, ,0.0001735687255859375,105,False,80.57.135.211:8093,80.57.135.211:8096,1,AUTO_NODE_JOINED
1721585553.40829,1721585553.4180272,5,0.009737253189086914,2028,True,80.57.135.211:8096,80.57.135.211:8092,2,SEND_MODEL
1721585554.7678113,1721585554.7679636, ,0.00015234947204589844,105,False,80.57.135.211:8094,80.57.135.211:8096,2,AUTO_NODE_JOINED
1721585556.8668828,1721585556.8670104, ,0.00012755393981933594,105,False,80.57.135.211:8095,80.57.135.211:8096,3,AUTO_NODE_JOINED
1721585561.060672,1721585561.0627277, ,0.002055644989013672,105,False,80.57.135.211:8097,80.57.135.211:8096,4,AUTO_NODE_JOINED
1721585563.1459253,1721585563.146049, ,0.00012373924255371094,105,False,80.57.135.211:8098,80.57.135.211:8096,5,AUTO_NODE_JOINED
1721585564.9885645,1721585564.9887135, ,0.00014901161193847656,6197,False,80.57.135.211:8092,80.57.135.211:8096,6,SEND_MODEL
1721585565.246427,1721585565.2465541, ,0.0001270771026611328,105,False,80.57.135.211:8099,80.57.135.211:8096,6,AUTO_NODE_JOINED
1721585566.7368362,1721585566.7399487, ,0.0031125545501708984,10155,False,80.57.135.211:8098,80.57.135.211:8096,7,SEND_MODEL
1721585567.3415272,1721585567.3418002, ,0.00027298927307128906,105,False,80.57.135.211:8100,80.57.135.211:8096,7,AUTO_NODE_JOINED
1721585568.4274952,1721585568.4366388,5,0.009143590927124023,7906,True,80.57.135.211:8096,80.57.135.211:8093,8,SEND_MODEL
1721585569.1571696,1721585569.1588485, ,0.0016789436340332031,11510,False,80.57.135.211:8093,80.57.135.211:8096,8,SEND_MODEL
1721585569.42789,1721585569.4280374, ,0.00014734268188476562,105,False,80.57.135.211:8101,80.57.135.211:8096,8,AUTO_NODE_JOINED
1721585571.4069676,1721585571.4087598, ,0.0017921924591064453,10221,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721585573.4413545,1721585573.4507134,5,0.009358882904052734,11839,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721585578.4560034,1721585578.465105,5,0.009101629257202148,15041,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
