start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721651656.795773,1721651656.8011956, ,0.0054225921630859375,1838,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651659.3367283,1721651659.3524292,5,0.015700817108154297,3804,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651661.817988,1721651661.824451, ,0.006463050842285156,4300,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651664.3559995,1721651664.3786733,5,0.022673845291137695,4266,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651666.8409383,1721651666.8478315, ,0.006893157958984375,4266,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651669.3819642,1721651669.3995457,5,0.017581462860107422,4232,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651671.8682375,1721651671.8744407, ,0.006203174591064453,4266,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651674.4032233,1721651674.4238348,5,0.02061152458190918,4232,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651676.8905725,1721651676.898686, ,0.008113384246826172,4266,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651679.4282086,1721651679.4437063,5,0.015497684478759766,4232,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651681.9148214,1721651681.9204178, ,0.0055963993072509766,4266,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651684.447846,1721651684.4636414,5,0.015795469284057617,4680,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651686.93939,1721651686.9460254, ,0.006635427474975586,5184,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651689.4681857,1721651689.4841485,5,0.015962839126586914,5150,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651691.9620376,1721651691.9692407, ,0.007203102111816406,5150,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651694.4879909,1721651694.505853,5,0.01786208152770996,5116,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651696.9849496,1721651696.9912827, ,0.006333112716674805,5150,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651699.5098042,1721651699.5266354,5,0.016831159591674805,5116,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651702.0071132,1721651702.0125394, ,0.005426168441772461,5150,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651704.530958,1721651704.5471342,5,0.016176223754882812,5116,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651707.026798,1721651707.0328205, ,0.006022453308105469,5150,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651709.5515568,1721651709.567809,5,0.01625227928161621,5116,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651712.051741,1721651712.057223, ,0.005482196807861328,5150,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651714.5717404,1721651714.5887914,5,0.017050981521606445,5659,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651717.074204,1721651717.080258, ,0.006053924560546875,6172,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651719.5929,1721651719.6110282,5,0.018128156661987305,6138,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651722.097795,1721651722.1106625, ,0.012867450714111328,6138,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651724.6151133,1721651724.6313825,5,0.016269207000732422,6104,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651727.121616,1721651727.1272933, ,0.005677461624145508,6138,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651729.634828,1721651729.6527143,5,0.01788616180419922,6104,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651732.1434197,1721651732.1488774, ,0.005457639694213867,6138,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651734.65721,1721651734.6726477,5,0.015437602996826172,6104,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651737.1714442,1721651737.171573, ,0.00012874603271484375,6138,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651739.6769798,1721651739.6956325,5,0.018652677536010742,6104,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651742.1854467,1721651742.1990771, ,0.013630390167236328,6138,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651744.7001722,1721651744.7173986,5,0.017226457595825195,6544,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651747.2043982,1721651747.210902, ,0.0065038204193115234,6612,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651749.7217736,1721651749.736459,5,0.014685392379760742,6544,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651752.2255096,1721651752.231153, ,0.005643367767333984,6578,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
