start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721571805.2756598,1721571805.2757838, ,0.0001239776611328125,105,False,80.57.135.211:8092,80.57.135.211:8094,0,AUTO_NODE_JOINED
1721571807.3605602,1721571807.3607059, ,0.0001456737518310547,105,False,80.57.135.211:8093,80.57.135.211:8094,1,AUTO_NODE_JOINED
1721571810.1803796,1721571810.1893992,5,0.009019613265991211,2033,True,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721571810.3587127,1721571810.3588383, ,0.00012564659118652344,4244,False,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721571811.6286106,1721571811.628742, ,0.00013136863708496094,4766,False,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721571811.533801,1721571811.533915, ,0.00011396408081054688,105,False,80.57.135.211:8095,80.57.135.211:8094,2,AUTO_NODE_JOINED
1721571813.6369689,1721571813.6371186, ,0.00014972686767578125,105,False,80.57.135.211:8096,80.57.135.211:8094,3,AUTO_NODE_JOINED
1721571815.19356,1721571815.2029903,5,0.009430408477783203,5610,True,80.57.135.211:8094,80.57.135.211:8093,4,SEND_MODEL
1721571815.7287319,1721571815.7288702, ,0.00013828277587890625,105,False,80.57.135.211:8097,80.57.135.211:8094,4,AUTO_NODE_JOINED
1721571817.8168721,1721571817.817, ,0.0001277923583984375,105,False,80.57.135.211:8098,80.57.135.211:8094,5,AUTO_NODE_JOINED
1721571819.8958414,1721571819.895967, ,0.00012564659118652344,105,False,80.57.135.211:8099,80.57.135.211:8094,6,AUTO_NODE_JOINED
1721571820.2078185,1721571820.2175333,5,0.009714841842651367,9075,True,80.57.135.211:8094,80.57.135.211:8096,7,SEND_MODEL
1721571821.9859726,1721571821.9860954, ,0.0001227855682373047,105,False,80.57.135.211:8100,80.57.135.211:8094,7,AUTO_NODE_JOINED
1721571823.925975,1721571823.9261158, ,0.00014066696166992188,9659,False,80.57.135.211:8098,80.57.135.211:8094,8,SEND_MODEL
1721571824.0620608,1721571824.062176, ,0.00011515617370605469,105,False,80.57.135.211:8101,80.57.135.211:8094,8,AUTO_NODE_JOINED
1721571825.2233658,1721571825.2344384,5,0.011072635650634766,13059,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721571825.3530455,1721571825.3532462, ,0.00020074844360351562,12624,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721571826.6694236,1721571826.6695642, ,0.00014066696166992188,10027,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721571830.2405353,1721571830.2497978,5,0.009262561798095703,15795,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721571832.7050252,1721571832.7133448, ,0.008319616317749023,16681,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721571835.2550156,1721571835.2646255,5,0.00960993766784668,17155,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
