start_time,end_time,elapsed_time,portnum,success
1721571633.7342298,1721571633.7367687,0.002538919448852539,8094,False
1721571634.7543523,1721571634.7614548,0.007102489471435547,8094,False
1721571635.8304868,1721571635.8323815,0.0018947124481201172,8094,False
1721571637.0052376,1721571637.0128348,0.007597208023071289,8094,False
1721571638.0153136,1721571638.0219154,0.006601810455322266,8094,False
1721571639.0322957,1721571639.036506,0.004210233688354492,8094,False
1721571640.0389485,1721571641.9617293,1.9227807521820068,8094,False
1721571642.9666657,1721571643.8176398,0.8509740829467773,8094,False
1721571644.8203053,1721571645.0712173,0.2509119510650635,8094,False
1721571646.0881987,1721571646.4679108,0.3797121047973633,8094,False
1721571647.4716196,1721571647.7068913,0.23527169227600098,8094,False
1721571648.7092955,1721571648.9082675,0.19897198677062988,8094,False
1721571649.9099872,1721571650.0828526,0.1728653907775879,8094,False
1721571651.0845134,1721571651.24464,0.1601266860961914,8094,False
1721571652.247869,1721571652.427607,0.17973804473876953,8094,False
1721571653.4295871,1721571653.6002665,0.17067933082580566,8094,False
1721571654.6021974,1721571654.7731407,0.1709432601928711,8094,False
1721571655.7751188,1721571655.9279823,0.1528635025024414,8094,False
1721571656.9298975,1721571657.0970173,0.16711974143981934,8094,False
1721571658.0987165,1721571658.2799194,0.18120288848876953,8094,False
1721571659.281981,1721571659.4536445,0.17166352272033691,8094,False
1721571660.4551983,1721571660.6241183,0.16892004013061523,8094,False
1721571661.6258883,1721571661.7833138,0.1574254035949707,8094,False
1721571662.784967,1721571662.9509044,0.1659374237060547,8094,False
1721571663.9531538,1721571664.114495,0.16134119033813477,8094,False
1721571665.116267,1721571665.2776737,0.1614067554473877,8094,False
1721571666.2792249,1721571666.4421117,0.1628868579864502,8094,False
1721571667.4438746,1721571667.5959394,0.15206480026245117,8094,False
1721571668.5978997,1721571668.7743783,0.17647862434387207,8094,False
1721571669.776384,1721571669.9386601,0.162276029586792,8094,False
1721571670.9403658,1721571671.1091685,0.16880273818969727,8094,False
1721571672.111222,1721571672.2974966,0.18627452850341797,8094,False
1721571673.29949,1721571673.472247,0.17275691032409668,8094,False
1721571674.4763746,1721571674.6616042,0.18522953987121582,8094,False
1721571675.6636157,1721571675.8345,0.170884370803833,8094,False
1721571676.8362875,1721571677.0165453,0.18025779724121094,8094,False
1721571678.0188398,1721571678.203292,0.18445205688476562,8094,False
1721571679.2056158,1721571679.379564,0.1739482879638672,8094,False
1721571680.3815868,1721571680.5477188,0.16613197326660156,8094,False
1721571681.549529,1721571681.7258027,0.17627358436584473,8094,False
1721571682.7276204,1721571682.8982873,0.17066693305969238,8094,False
1721571683.9002352,1721571684.0713196,0.17108440399169922,8094,False
1721571685.0729716,1721571685.2305944,0.1576228141784668,8094,False
1721571686.2322762,1721571686.3980505,0.16577434539794922,8094,False
1721571687.3998644,1721571687.5637054,0.16384100914001465,8094,False
1721571688.5656605,1721571688.7243774,0.15871691703796387,8094,False
1721571689.727102,1721571689.8799152,0.15281319618225098,8094,False
1721571690.8824003,1721571691.0502992,0.16789889335632324,8094,False
1721571692.0530558,1721571692.2068644,0.15380859375,8094,False
1721571693.2093108,1721571693.3859503,0.17663955688476562,8094,False
1721571694.3865466,1721571694.5543709,0.16782426834106445,8094,False
1721571695.5562596,1721571695.726768,0.17050838470458984,8094,False
1721571696.7286031,1721571696.9016745,0.17307138442993164,8094,False
1721571697.9035137,1721571698.0589058,0.15539216995239258,8094,False
1721571699.0610967,1721571699.2346227,0.17352604866027832,8094,False
1721571700.2364337,1721571700.4113915,0.1749577522277832,8094,False
1721571701.4136612,1721571701.5800447,0.1663835048675537,8094,False
1721571702.5826087,1721571702.7452443,0.16263556480407715,8094,False
1721571703.7470844,1721571703.9221447,0.17506027221679688,8094,False
1721571704.924039,1721571705.3931556,0.4691166877746582,8094,False
1721571709.2045784,1721571709.4190822,0.21450376510620117,8094,False
1721571710.4347253,1721571710.5923762,0.15765094757080078,8094,False
1721571711.5941815,1721571711.7608392,0.1666576862335205,8094,False
1721571712.7630215,1721571712.9296536,0.16663217544555664,8094,False
1721571713.9314861,1721571714.088147,0.156660795211792,8094,False
1721571715.0899403,1721571715.2471755,0.15723514556884766,8094,False
1721571716.2489672,1721571716.4123774,0.16341018676757812,8094,False
1721571717.4142375,1721571717.577865,0.16362738609313965,8094,False
1721571718.5798903,1721571718.749887,0.1699967384338379,8094,False
1721571719.7518752,1721571719.9083161,0.15644097328186035,8094,False
1721571720.9106324,1721571721.071796,0.1611635684967041,8094,False
1721571722.073976,1721571722.2419367,0.16796064376831055,8094,False
1721571723.2441351,1721571723.4054284,0.16129326820373535,8094,False
1721571724.40656,1721571724.5763166,0.16975665092468262,8094,False
1721571725.578499,1721571725.7375412,0.1590421199798584,8094,False
1721571726.7390974,1721571726.895421,0.15632367134094238,8094,False
1721571727.8973088,1721571728.059071,0.16176223754882812,8094,False
1721571729.0607638,1721571729.2247527,0.16398882865905762,8094,False
1721571730.2263799,1721571730.392513,0.16613316535949707,8094,False
1721571731.3942075,1721571731.5567968,0.16258931159973145,8094,False
1721571732.5587816,1721571732.72354,0.16475844383239746,8094,False
1721571733.7255557,1721571733.896737,0.17118144035339355,8094,False
1721571734.898643,1721571735.0714226,0.17277956008911133,8094,False
1721571736.0731206,1721571736.2207437,0.14762306213378906,8094,False
1721571737.2223735,1721571737.3988032,0.17642974853515625,8094,False
1721571738.4007516,1721571738.5615776,0.1608259677886963,8094,False
1721571739.5637002,1721571739.7338939,0.17019367218017578,8094,False
1721571740.735915,1721571740.8976505,0.16173553466796875,8094,False
1721571741.8996015,1721571742.102226,0.20262455940246582,8094,False
1721571743.108072,1721571743.2584863,0.15041422843933105,8094,False
1721571744.2602782,1721571744.427664,0.16738581657409668,8094,False
1721571745.4296293,1721571745.5996065,0.16997718811035156,8094,False
1721571746.602684,1721571746.7687974,0.16611337661743164,8094,False
1721571747.7711208,1721571747.9333158,0.16219496726989746,8094,False
1721571748.9352105,1721571749.1075065,0.17229604721069336,8094,False
1721571750.1092284,1721571750.2810137,0.1717853546142578,8094,False
1721571751.2828686,1721571751.4450448,0.16217613220214844,8094,False
1721571752.4467585,1721571752.5995224,0.15276384353637695,8094,False
1721571753.6008723,1721571753.7683864,0.16751408576965332,8094,False
1721571754.7702277,1721571754.9317937,0.16156601905822754,8094,False
1721571755.9333947,1721571756.102429,0.16903424263000488,8094,False
1721571757.1042163,1721571757.2678826,0.1636662483215332,8094,False
1721571758.2695081,1721571758.442888,0.17337989807128906,8094,False
1721571759.4448318,1721571759.600489,0.15565705299377441,8094,False
1721571760.602541,1721571760.7649744,0.16243338584899902,8094,False
1721571761.767183,1721571761.9460664,0.17888331413269043,8094,False
1721571762.947844,1721571763.1156702,0.16782617568969727,8094,False
1721571764.118265,1721571764.271573,0.15330815315246582,8094,False
1721571765.2733595,1721571765.4388583,0.1654987335205078,8094,False
1721571766.440573,1721571766.6039634,0.1633903980255127,8094,False
1721571767.6059725,1721571767.776886,0.1709134578704834,8094,False
1721571768.7787797,1721571768.9492176,0.17043781280517578,8094,False
1721571769.9511766,1721571770.1038702,0.152693510055542,8094,True
