start_time,end_time,elapsed_time,portnum,success
1721635902.7440171,1721635906.49989,3.755872964859009,8101,False
1721635907.506272,1721635911.23307,3.7267978191375732,8101,False
1721635912.2346535,1721635916.0049427,3.770289182662964,8101,False
1721635917.0065427,1721635920.7099707,3.703428030014038,8101,False
1721635921.7178643,1721635925.4591334,3.741269111633301,8101,False
1721635926.4607825,1721635930.1833363,3.7225537300109863,8101,False
1721635931.1850367,1721635934.9409387,3.755902051925659,8101,False
1721635935.9424314,1721635939.6536865,3.7112550735473633,8101,False
1721635940.6552253,1721635944.38498,3.729754686355591,8101,False
1721635945.3868976,1721635949.0984533,3.7115557193756104,8101,False
1721635950.1001465,1721635953.8555214,3.7553749084472656,8101,False
1721635954.8576305,1721635958.5646825,3.707051992416382,8101,False
1721635959.5668137,1721635963.3065271,3.739713430404663,8101,False
1721635964.3083608,1721635968.0166163,3.7082555294036865,8101,False
1721635969.018094,1721635972.7576401,3.739546060562134,8101,False
1721635973.7590313,1721635977.4714706,3.7124392986297607,8101,False
1721635978.47323,1721635982.2207463,3.747516393661499,8101,False
1721635983.2222126,1721635986.9194064,3.6971938610076904,8101,False
1721635987.9211154,1721635991.647975,3.7268595695495605,8101,False
1721635992.649481,1721635996.3489158,3.699434757232666,8101,False
1721635997.3504329,1721636001.1082616,3.757828712463379,8101,False
1721636002.1098495,1721636005.8224711,3.7126216888427734,8101,False
1721636006.8241062,1721636010.5793426,3.7552363872528076,8101,False
1721636011.5810091,1721636015.2912915,3.710282325744629,8101,False
1721636016.2927687,1721636020.0398278,3.7470591068267822,8101,False
1721636021.0419986,1721636024.7603753,3.718376636505127,8101,False
1721636025.762121,1721636029.4958322,3.7337112426757812,8101,False
1721636030.500923,1721636034.2274187,3.7264957427978516,8101,False
1721636035.229349,1721636038.957417,3.7280681133270264,8101,False
