start_time,end_time,elapsed_time,portnum,success
1721584313.6236548,1721584313.6312563,0.007601499557495117,8099,False
1721584314.634102,1721584314.6357987,0.0016965866088867188,8099,False
1721584315.6371684,1721584315.6443474,0.0071790218353271484,8099,False
1721584316.653712,1721584316.6555405,0.0018284320831298828,8099,False
1721584317.6627145,1721584317.6727445,0.010030031204223633,8099,False
1721584318.6964166,1721584318.7043319,0.007915258407592773,8099,False
1721584319.7120965,1721584319.7140095,0.0019130706787109375,8099,False
1721584320.7158086,1721584320.718493,0.002684354782104492,8099,False
1721584321.7313704,1721584323.1848855,1.4535150527954102,8099,False
1721584324.1886146,1721584324.8500156,0.6614010334014893,8099,False
1721584325.8573124,1721584326.1658332,0.3085207939147949,8099,False
1721584327.1689124,1721584327.352263,0.1833505630493164,8099,False
1721584328.35411,1721584328.5292861,0.17517614364624023,8099,False
1721584329.5312252,1721584329.6953168,0.1640915870666504,8099,False
1721584330.6971083,1721584330.8545554,0.15744709968566895,8099,False
1721584331.8566234,1721584332.0199692,0.1633458137512207,8099,False
1721584333.0218103,1721584333.1831846,0.16137433052062988,8099,False
1721584334.1852813,1721584334.363213,0.1779317855834961,8099,False
1721584335.3652365,1721584335.5705907,0.2053542137145996,8099,False
1721584336.5721767,1721584336.7321692,0.15999245643615723,8099,False
1721584337.7339804,1721584337.8996058,0.16562533378601074,8099,False
1721584338.9019902,1721584339.0670912,0.1651010513305664,8099,False
1721584340.069139,1721584340.2373126,0.16817355155944824,8099,False
1721584341.239084,1721584341.4140394,0.1749553680419922,8099,False
1721584342.4157474,1721584342.6041956,0.18844819068908691,8099,False
1721584343.6058078,1721584343.7733207,0.1675128936767578,8099,False
1721584344.7751632,1721584344.937475,0.16231179237365723,8099,False
1721584345.9394598,1721584346.0963492,0.1568894386291504,8099,False
1721584347.0981243,1721584347.2535088,0.15538454055786133,8099,False
1721584348.2552955,1721584348.4210956,0.1658000946044922,8099,False
1721584349.4230516,1721584349.5856197,0.1625680923461914,8099,False
1721584350.5873084,1721584350.7558393,0.16853094100952148,8099,False
1721584351.7570536,1721584351.955955,0.19890141487121582,8099,False
1721584352.9646313,1721584353.1606467,0.1960153579711914,8099,False
1721584354.1633313,1721584354.3378356,0.17450428009033203,8099,False
1721584355.3402736,1721584355.5041716,0.16389799118041992,8099,False
1721584356.5061996,1721584356.6687758,0.16257619857788086,8099,False
1721584357.670671,1721584357.8218904,0.15121936798095703,8099,False
1721584358.8237627,1721584358.9833913,0.15962862968444824,8099,False
1721584359.9856412,1721584360.1589975,0.173356294631958,8099,False
1721584361.1606388,1721584361.3191197,0.15848088264465332,8099,False
1721584362.32108,1721584362.4869733,0.1658933162689209,8099,False
1721584363.4888434,1721584363.6625228,0.17367935180664062,8099,False
1721584364.6650987,1721584364.8420386,0.1769399642944336,8099,False
1721584365.8438761,1721584366.0067883,0.16291213035583496,8099,False
1721584367.0094898,1721584367.1755724,0.16608262062072754,8099,False
1721584368.1772323,1721584368.3613858,0.18415355682373047,8099,False
1721584369.363207,1721584369.525817,0.16260981559753418,8099,False
1721584370.527974,1721584370.6873355,0.1593616008758545,8099,False
1721584371.6889799,1721584371.8582475,0.1692676544189453,8099,False
1721584372.8600197,1721584373.0208325,0.1608128547668457,8099,False
1721584374.0225987,1721584374.189372,0.16677331924438477,8099,False
1721584375.190912,1721584375.3763213,0.1854093074798584,8099,False
1721584376.377941,1721584376.5591528,0.1812119483947754,8099,False
1721584377.5610535,1721584377.7285733,0.16751980781555176,8099,False
1721584378.730378,1721584378.895775,0.16539716720581055,8099,False
1721584379.8975446,1721584380.0648208,0.16727614402770996,8099,False
1721584381.066109,1721584381.2222025,0.15609359741210938,8099,False
1721584382.2240024,1721584382.392819,0.16881656646728516,8099,False
1721584383.3946447,1721584383.557758,0.16311335563659668,8099,False
1721584389.0836413,1721584389.2517574,0.16811609268188477,8099,False
1721584390.2541516,1721584390.4243407,0.17018914222717285,8099,False
1721584391.426123,1721584391.58914,0.16301703453063965,8099,False
1721584392.5909798,1721584392.7600796,0.1690998077392578,8099,False
1721584393.7619402,1721584393.9258263,0.16388607025146484,8099,False
1721584394.927522,1721584395.0857453,0.15822339057922363,8099,False
1721584396.0883834,1721584396.258121,0.1697375774383545,8099,False
