start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721584457.4238994,1721584457.4262433, ,0.002343893051147461,105,False,80.57.135.211:8092,80.57.135.211:8099,0,AUTO_NODE_JOINED
1721584459.5160248,1721584459.5161982, ,0.00017333030700683594,105,False,80.57.135.211:8093,80.57.135.211:8099,1,AUTO_NODE_JOINED
1721584461.059691,1721584461.0693552,5,0.009664297103881836,2099,True,80.57.135.211:8099,80.57.135.211:8093,2,SEND_MODEL
1721584461.6071267,1721584461.6072586, ,0.00013184547424316406,105,False,80.57.135.211:8094,80.57.135.211:8099,2,AUTO_NODE_JOINED
1721584463.7139416,1721584463.7140696, ,0.00012803077697753906,105,False,80.57.135.211:8095,80.57.135.211:8099,3,AUTO_NODE_JOINED
1721584465.8092318,1721584465.809392, ,0.00016021728515625,105,False,80.57.135.211:8096,80.57.135.211:8099,4,AUTO_NODE_JOINED
1721584467.881197,1721584467.88132, ,0.00012302398681640625,105,False,80.57.135.211:8097,80.57.135.211:8099,5,AUTO_NODE_JOINED
1721584469.9692094,1721584469.9693503, ,0.00014090538024902344,105,False,80.57.135.211:8098,80.57.135.211:8099,6,AUTO_NODE_JOINED
1721584474.1814044,1721584474.1815436, ,0.0001392364501953125,105,False,80.57.135.211:8100,80.57.135.211:8099,7,AUTO_NODE_JOINED
1721584474.9344883,1721584474.9346263, ,0.0001380443572998047,6704,False,80.57.135.211:8093,80.57.135.211:8099,8,SEND_MODEL
1721584476.078328,1721584476.089283,5,0.010955095291137695,6720,True,80.57.135.211:8099,80.57.135.211:8095,8,SEND_MODEL
1721584476.2733138,1721584476.273434, ,0.0001201629638671875,105,False,80.57.135.211:8101,80.57.135.211:8099,8,AUTO_NODE_JOINED
1721584479.9491801,1721584479.9513068, ,0.0021266937255859375,9854,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721584481.0943296,1721584481.1039555,5,0.009625911712646484,9836,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721584484.0653906,1721584484.0671265, ,0.0017359256744384766,11727,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721584486.109031,1721584486.1178198,5,0.008788824081420898,15126,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721584486.3769815,1721584486.3786626, ,0.0016810894012451172,13714,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721584491.1228435,1721584491.132209,5,0.009365558624267578,15558,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721584496.141011,1721584496.1511924, ,0.010181427001953125,16594,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721584501.139803,1721584501.149639,5,0.009835958480834961,16458,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721584501.154174,1721584501.1652403, ,0.011066198348999023,16526,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721584506.1546376,1721584506.163909,5,0.009271383285522461,16390,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721584511.1819026,1721584511.1899729, ,0.008070230484008789,17278,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721584516.1712277,1721584516.1804461,5,0.009218454360961914,17278,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721584521.2132902,1721584521.2253547, ,0.012064456939697266,18058,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721584526.1878424,1721584526.1970773,5,0.009234905242919922,18559,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721584527.2576244,1721584527.2654164, ,0.007791996002197266,19496,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721584531.2013047,1721584531.2121418,5,0.010837078094482422,19963,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
