start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721586120.4447165,1721586120.4448972, ,0.00018072128295898438,105,False,80.57.135.211:8092,80.57.135.211:8093,0,AUTO_NODE_JOINED
1721586123.2036777,1721586123.205569, ,0.0018913745880126953,4294,False,80.57.135.211:8092,80.57.135.211:8093,1,SEND_MODEL
1721586123.3571055,1721586123.3572478, ,0.0001423358917236328,1949,False,80.57.135.211:8094,80.57.135.211:8093,1,SEND_MODEL
1721586124.656662,1721586124.6568315, ,0.00016951560974121094,105,False,80.57.135.211:8094,80.57.135.211:8093,1,AUTO_NODE_JOINED
1721586125.5946145,1721586125.6035306,5,0.008916139602661133,5979,True,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721586126.7355223,1721586126.7356393, ,0.00011706352233886719,105,False,80.57.135.211:8095,80.57.135.211:8093,2,AUTO_NODE_JOINED
1721586128.2195306,1721586128.2211297, ,0.0015990734100341797,6288,False,80.57.135.211:8092,80.57.135.211:8093,3,SEND_MODEL
1721586128.8366246,1721586128.8367543, ,0.00012969970703125,105,False,80.57.135.211:8096,80.57.135.211:8093,3,AUTO_NODE_JOINED
1721586130.618511,1721586130.6278276,5,0.009316682815551758,7717,True,80.57.135.211:8093,80.57.135.211:8094,4,SEND_MODEL
1721586130.922759,1721586130.9228802, ,0.00012111663818359375,105,False,80.57.135.211:8097,80.57.135.211:8093,4,AUTO_NODE_JOINED
1721586133.0649605,1721586133.0651257, ,0.0001652240753173828,105,False,80.57.135.211:8098,80.57.135.211:8093,5,AUTO_NODE_JOINED
1721586133.3879223,1721586133.3880517, ,0.00012946128845214844,8203,False,80.57.135.211:8094,80.57.135.211:8093,6,SEND_MODEL
1721586135.1410608,1721586135.141198, ,0.00013709068298339844,105,False,80.57.135.211:8099,80.57.135.211:8093,6,AUTO_NODE_JOINED
1721586135.6332862,1721586135.643423,5,0.010136842727661133,9677,True,80.57.135.211:8093,80.57.135.211:8094,7,SEND_MODEL
1721586137.218167,1721586137.2182953, ,0.00012826919555664062,105,False,80.57.135.211:8100,80.57.135.211:8093,7,AUTO_NODE_JOINED
1721586139.31966,1721586139.3197727, ,0.00011277198791503906,105,False,80.57.135.211:8101,80.57.135.211:8093,8,AUTO_NODE_JOINED
1721586140.6481063,1721586140.6576834,5,0.009577035903930664,10197,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721586146.922467,1721586146.9275944, ,0.005127429962158203,1977,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721586147.0938637,1721586147.0940087, ,0.00014495849609375,2032,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721586150.6652918,1721586150.676485,5,0.011193275451660156,11517,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721586155.6814158,1721586155.6919682,5,0.010552406311035156,12904,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721586161.9774601,1721586161.9861555, ,0.008695363998413086,16886,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721586165.6994467,1721586165.709195,5,0.009748220443725586,16886,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721586167.6202383,1721586167.6291397, ,0.008901357650756836,19274,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721586170.71444,1721586170.7369742,5,0.02253413200378418,19666,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721586174.5406291,1721586174.5466607, ,0.006031513214111328,19595,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721586175.7426038,1721586175.7519817,5,0.00937795639038086,19527,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721586183.406455,1721586183.4147322, ,0.008277177810668945,19595,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721586185.758601,1721586185.768402,5,0.009801149368286133,19527,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721586188.604767,1721586188.6151655, ,0.010398387908935547,20493,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721586190.7732391,1721586190.7823858,5,0.009146690368652344,20459,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721586203.6517515,1721586203.661454, ,0.009702444076538086,21483,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721586205.791525,1721586205.8016827,5,0.01015782356262207,21381,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721586217.2610378,1721586217.268568, ,0.00753021240234375,22326,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
