start_time,end_time,elapsed_time,portnum,success
1721585931.645968,1721585931.664235,0.018267154693603516,8093,False
1721585932.871298,1721585932.906011,0.034713029861450195,8093,False
1721585933.9788384,1721585933.9908361,0.011997699737548828,8093,False
1721585934.9967825,1721585934.999256,0.0024733543395996094,8093,False
1721585936.0033922,1721585936.9859335,0.9825413227081299,8093,False
1721585937.9898849,1721585938.865925,0.8760402202606201,8093,False
1721585939.8760705,1721585940.2589252,0.382854700088501,8093,False
1721585941.2608109,1721585941.655478,0.3946671485900879,8093,False
1721585942.6670034,1721585942.991518,0.32451462745666504,8093,False
1721585944.0003343,1721585944.2818403,0.2815060615539551,8093,False
1721585945.3158286,1721585945.6196792,0.3038506507873535,8093,False
1721585946.6328766,1721585946.8506799,0.2178032398223877,8093,False
1721585947.857365,1721585948.090187,0.23282217979431152,8093,False
1721585949.099276,1721585949.2664177,0.16714167594909668,8093,False
1721585950.2680223,1721585950.433385,0.16536259651184082,8093,False
1721585951.435108,1721585951.600824,0.16571617126464844,8093,False
1721585952.6027546,1721585952.7707403,0.1679856777191162,8093,False
1721585953.7724895,1721585953.9480467,0.17555713653564453,8093,False
1721585954.95004,1721585955.1256766,0.17563652992248535,8093,False
1721585956.127993,1721585956.3079503,0.17995715141296387,8093,False
1721585957.3095772,1721585957.460323,0.15074586868286133,8093,False
1721585958.462469,1721585958.620406,0.15793681144714355,8093,False
1721585959.6221015,1721585959.7891653,0.16706371307373047,8093,False
1721585960.7915728,1721585960.9551704,0.16359758377075195,8093,False
1721585961.956931,1721585962.1202714,0.16334033012390137,8093,False
1721585963.1220682,1721585963.294383,0.17231488227844238,8093,False
1721585964.296261,1721585964.4529164,0.15665531158447266,8093,False
1721585965.4551265,1721585965.6093657,0.15423917770385742,8093,False
1721585966.6112478,1721585966.783145,0.17189717292785645,8093,False
1721585967.7849867,1721585967.9555361,0.1705493927001953,8093,False
1721585968.95775,1721585969.1210656,0.1633155345916748,8093,False
1721585970.1233644,1721585970.2886136,0.16524910926818848,8093,False
1721585971.2903526,1721585971.4603627,0.17001008987426758,8093,False
1721585972.462385,1721585972.6282134,0.16582846641540527,8093,False
1721585973.6300483,1721585973.7946813,0.16463303565979004,8093,False
1721585974.7965243,1721585974.9576132,0.1610889434814453,8093,False
1721585975.9603999,1721585976.1257951,0.16539525985717773,8093,False
1721585977.1284492,1721585977.2936587,0.16520953178405762,8093,False
1721585978.29591,1721585978.466055,0.17014503479003906,8093,False
1721585979.4683127,1721585979.6417534,0.17344069480895996,8093,False
1721585980.643421,1721585980.8014097,0.1579887866973877,8093,False
1721585981.803279,1721585981.964061,0.1607820987701416,8093,False
1721585982.966458,1721585983.1338394,0.16738128662109375,8093,False
1721585984.1357625,1721585984.2958913,0.16012883186340332,8093,False
1721585985.2980282,1721585985.4535992,0.15557098388671875,8093,False
1721585986.455588,1721585986.6164925,0.1609044075012207,8093,False
1721585987.6182616,1721585987.8045857,0.1863241195678711,8093,False
1721585988.806725,1721585988.9709675,0.16424250602722168,8093,False
1721585989.9734895,1721585990.1269054,0.15341591835021973,8093,False
1721585991.1284733,1721585991.2948692,0.166395902633667,8093,False
1721585992.2965488,1721585992.45792,0.16137123107910156,8093,False
1721585993.459935,1721585993.6255362,0.16560125350952148,8093,False
1721585994.627215,1721585994.794702,0.16748714447021484,8093,False
1721585995.796432,1721585995.9647212,0.1682891845703125,8093,False
1721585996.9664476,1721585997.1309612,0.16451358795166016,8093,False
1721585998.1332817,1721585998.2966738,0.1633920669555664,8093,False
1721585999.2995765,1721585999.458585,0.15900850296020508,8093,False
1721586000.4603179,1721586000.624959,0.1646411418914795,8093,False
1721586001.62629,1721586001.7908854,0.164595365524292,8093,False
1721586002.7927337,1721586002.9545643,0.16183066368103027,8093,False
1721586004.8106322,1721586005.0216126,0.21098041534423828,8093,False
1721586006.0234878,1721586006.6352572,0.611769437789917,8093,False
1721586007.6372542,1721586007.8077385,0.17048430442810059,8093,False
1721586008.810063,1721586009.2536986,0.4436357021331787,8093,False
1721586010.2645473,1721586010.4402518,0.1757044792175293,8093,False
1721586011.442274,1721586011.6026845,0.16041040420532227,8093,False
1721586012.604318,1721586012.770192,0.16587400436401367,8093,False
1721586013.771881,1721586013.9365609,0.16467976570129395,8093,False
1721586014.9383714,1721586015.099908,0.16153669357299805,8093,False
1721586016.1016383,1721586016.2673805,0.1657421588897705,8093,False
1721586017.26904,1721586017.4307864,0.16174626350402832,8093,False
1721586018.4325054,1721586018.610583,0.17807769775390625,8093,False
1721586019.6124432,1721586019.7808092,0.1683659553527832,8093,False
1721586020.782971,1721586020.9428158,0.15984487533569336,8093,False
1721586021.944473,1721586022.0958083,0.1513352394104004,8093,False
1721586023.0976424,1721586023.2550461,0.15740370750427246,8093,False
1721586024.2566056,1721586024.4188702,0.16226458549499512,8093,False
1721586025.42113,1721586025.5785398,0.1574099063873291,8093,False
1721586026.5803995,1721586026.7486267,0.1682271957397461,8093,False
1721586027.7503233,1721586027.903928,0.15360474586486816,8093,False
1721586028.905835,1721586029.0675583,0.16172337532043457,8093,False
1721586030.0693238,1721586030.2418115,0.17248773574829102,8093,False
1721586031.2435753,1721586031.432653,0.18907761573791504,8093,False
1721586032.4345932,1721586032.5958939,0.1613006591796875,8093,False
1721586033.597919,1721586033.7946866,0.19676756858825684,8093,False
1721586034.7964935,1721586034.983998,0.18750452995300293,8093,False
1721586035.9859285,1721586036.1497996,0.16387104988098145,8093,False
1721586037.1515388,1721586037.3149445,0.1634056568145752,8093,False
1721586038.3169856,1721586038.4851596,0.16817402839660645,8093,False
1721586039.4884877,1721586039.655321,0.16683316230773926,8093,False
1721586040.6570191,1721586040.8077078,0.15068864822387695,8093,False
1721586041.8094501,1721586041.979149,0.16969895362854004,8093,False
1721586042.9808393,1721586043.154312,0.17347264289855957,8093,False
1721586044.1561754,1721586044.3180754,0.16190004348754883,8093,False
1721586045.320251,1721586045.4823322,0.16208124160766602,8093,False
1721586046.4842284,1721586046.6572692,0.17304086685180664,8093,False
1721586047.6591666,1721586047.827477,0.16831040382385254,8093,False
1721586048.8294349,1721586048.9914405,0.16200566291809082,8093,False
1721586049.9934595,1721586050.1579044,0.1644449234008789,8093,False
1721586051.1600962,1721586051.3758914,0.21579527854919434,8093,False
1721586052.3777604,1721586052.5524068,0.17464637756347656,8093,False
1721586053.5543935,1721586053.7066805,0.15228700637817383,8093,False
1721586054.7084227,1721586054.8813984,0.17297577857971191,8093,False
1721586055.8831954,1721586056.044505,0.16130948066711426,8093,False
1721586057.0465717,1721586057.222097,0.17552518844604492,8093,False
1721586058.224209,1721586058.3876905,0.1634814739227295,8093,False
1721586059.389676,1721586059.5738895,0.18421339988708496,8093,False
1721586060.5755298,1721586060.7331862,0.15765643119812012,8093,False
1721586061.73512,1721586061.9078908,0.17277073860168457,8093,False
1721586062.9098134,1721586063.0682526,0.15843915939331055,8093,False
1721586064.0704935,1721586064.233619,0.16312551498413086,8093,False
1721586065.2354934,1721586065.3982308,0.16273736953735352,8093,False
1721586066.4001193,1721586066.5929306,0.1928112506866455,8093,False
1721586067.5948944,1721586067.7487779,0.1538834571838379,8093,False
1721586068.7512925,1721586068.9146595,0.16336703300476074,8093,False
1721586069.9164274,1721586070.0821826,0.1657552719116211,8093,False
1721586071.0839093,1721586071.240273,0.15636372566223145,8093,False
1721586072.2424698,1721586072.406249,0.16377925872802734,8093,False
