start_time,end_time,elapsed_time,portnum,success
1721567276.0502336,1721567276.0683353,0.01810169219970703,8099,False
1721567277.0788076,1721567277.1004484,0.021640777587890625,8099,False
1721567278.1155941,1721567278.1271443,0.011550188064575195,8099,False
1721567279.1335146,1721567279.1401653,0.006650686264038086,8099,False
1721567280.144461,1721567280.1486413,0.004180431365966797,8099,False
1721567281.160896,1721567281.1662498,0.005353689193725586,8099,False
1721567282.1683688,1721567282.170788,0.0024192333221435547,8099,False
1721567283.1730535,1721567283.1785293,0.005475759506225586,8099,False
1721567284.1897485,1721567285.0978336,0.9080851078033447,8099,False
1721567286.1124904,1721567286.865341,0.7528505325317383,8099,False
1721567287.8874917,1721567288.3000884,0.4125967025756836,8099,False
1721567289.3246987,1721567289.7343683,0.4096696376800537,8099,False
1721567290.7396343,1721567290.9584618,0.218827486038208,8099,False
1721567291.960352,1721567292.1535294,0.1931774616241455,8099,False
1721567293.155279,1721567293.3655276,0.21024870872497559,8099,False
1721567294.3718119,1721567294.5614088,0.18959689140319824,8099,False
1721567295.5636024,1721567295.7612638,0.1976613998413086,8099,False
1721567296.7643673,1721567296.9775312,0.2131638526916504,8099,False
1721567297.9799144,1721567298.268756,0.28884148597717285,8099,False
1721567299.2720318,1721567299.4484255,0.17639374732971191,8099,False
1721567300.4518068,1721567300.614523,0.16271615028381348,8099,False
1721567301.622362,1721567301.793388,0.17102599143981934,8099,False
1721567302.7968976,1721567303.0204606,0.22356295585632324,8099,False
1721567304.0222323,1721567304.3461213,0.32388901710510254,8099,False
1721567305.3488853,1721567305.5377767,0.18889141082763672,8099,False
1721567306.5405293,1721567306.7415073,0.20097804069519043,8099,False
1721567307.7481132,1721567307.9421172,0.19400405883789062,8099,False
1721567308.944749,1721567309.109658,0.16490888595581055,8099,False
1721567310.1131763,1721567310.3286161,0.2154397964477539,8099,False
1721567311.3307881,1721567311.5425417,0.21175360679626465,8099,False
1721567312.5447009,1721567312.71425,0.16954922676086426,8099,False
1721567313.7160509,1721567313.8798614,0.16381049156188965,8099,False
1721567314.8901522,1721567315.0735433,0.18339109420776367,8099,False
1721567316.0815787,1721567316.2730572,0.19147849082946777,8099,False
1721567317.275302,1721567317.4635541,0.18825221061706543,8099,False
1721567318.466361,1721567318.6440222,0.17766118049621582,8099,False
1721567319.649285,1721567319.8158364,0.1665513515472412,8099,False
1721567320.8178267,1721567320.970689,0.1528623104095459,8099,False
1721567321.9725115,1721567322.1424046,0.1698930263519287,8099,False
1721567323.144217,1721567323.2989817,0.15476465225219727,8099,False
1721567324.3009486,1721567324.4612525,0.16030383110046387,8099,False
1721567325.463096,1721567325.6259007,0.16280484199523926,8099,False
1721567326.6410887,1721567326.8029687,0.1618800163269043,8099,False
1721567327.8049874,1721567327.9659476,0.16096019744873047,8099,False
1721567328.9677436,1721567329.116831,0.14908742904663086,8099,False
1721567330.1187475,1721567330.280766,0.1620185375213623,8099,False
1721567331.2828336,1721567331.4467795,0.16394591331481934,8099,False
1721567332.4483125,1721567332.6272645,0.17895197868347168,8099,False
1721567333.6290524,1721567333.8112693,0.18221688270568848,8099,False
1721567334.8131282,1721567334.9691043,0.1559760570526123,8099,False
1721567335.9711018,1721567336.1361885,0.1650867462158203,8099,False
1721567337.1384363,1721567337.283495,0.14505863189697266,8099,False
1721567338.2854192,1721567338.4507892,0.16536998748779297,8099,False
1721567339.4525027,1721567339.6221943,0.1696915626525879,8099,False
1721567340.6244504,1721567340.78696,0.16250944137573242,8099,False
1721567341.7887964,1721567341.9541228,0.16532635688781738,8099,False
1721567342.9557223,1721567343.1168504,0.16112804412841797,8099,False
1721567344.118135,1721567344.2785206,0.1603856086730957,8099,False
1721567345.280329,1721567345.449325,0.16899609565734863,8099,False
1721567346.4515083,1721567346.6952224,0.2437140941619873,8099,False
1721567349.2350001,1721567349.3965094,0.16150927543640137,8099,False
1721567350.399257,1721567350.730667,0.33141016960144043,8099,False
1721567351.732457,1721567351.927769,0.1953120231628418,8099,False
1721567352.9296055,1721567353.0903335,0.16072797775268555,8099,False
1721567354.0923846,1721567354.2643983,0.1720137596130371,8099,False
1721567355.2722182,1721567355.427957,0.15573883056640625,8099,False
1721567356.4303322,1721567356.5909252,0.16059303283691406,8099,False
1721567357.5928347,1721567357.745984,0.15314936637878418,8099,False
1721567358.7481382,1721567358.9070427,0.1589045524597168,8099,False
1721567359.908929,1721567360.080766,0.17183685302734375,8099,False
1721567361.0826333,1721567361.2424498,0.15981650352478027,8099,False
1721567362.2445529,1721567362.4101286,0.16557574272155762,8099,False
1721567363.4120283,1721567363.5741305,0.16210222244262695,8099,False
1721567364.5759745,1721567364.737868,0.16189360618591309,8099,False
1721567365.739684,1721567365.9187274,0.17904329299926758,8099,False
1721567366.920555,1721567367.088937,0.168381929397583,8099,False
1721567368.0911365,1721567368.2485921,0.1574556827545166,8099,False
1721567369.2504487,1721567369.4119148,0.16146612167358398,8099,False
1721567370.413873,1721567370.5656996,0.1518266201019287,8099,False
1721567371.5676165,1721567371.7200685,0.1524519920349121,8099,False
1721567372.7218208,1721567372.8927188,0.1708979606628418,8099,False
1721567373.8938844,1721567374.0537932,0.15990877151489258,8099,False
1721567375.0557296,1721567375.2228336,0.16710400581359863,8099,False
1721567376.2249925,1721567376.378312,0.1533195972442627,8099,False
1721567377.380159,1721567377.5435302,0.16337132453918457,8099,False
1721567378.545508,1721567378.7043543,0.15884637832641602,8099,False
1721567379.7065756,1721567379.863721,0.15714526176452637,8099,False
1721567380.8656077,1721567381.0529127,0.18730497360229492,8099,False
1721567382.0548503,1721567382.2077677,0.15291738510131836,8099,False
1721567383.2098534,1721567383.3690858,0.15923237800598145,8099,False
1721567384.3707972,1721567384.53433,0.16353273391723633,8099,False
1721567385.5361366,1721567385.697218,0.16108131408691406,8099,False
1721567386.699353,1721567386.8547554,0.15540242195129395,8099,False
1721567387.8566568,1721567388.0270474,0.17039060592651367,8099,False
1721567389.0288744,1721567389.185357,0.15648269653320312,8099,False
1721567390.1870844,1721567390.3543978,0.1673133373260498,8099,False
1721567391.356077,1721567391.514587,0.1585099697113037,8099,False
1721567392.5165343,1721567392.6755724,0.15903806686401367,8099,False
1721567393.6775303,1721567393.8431633,0.165632963180542,8099,False
1721567394.8449473,1721567395.0454664,0.20051908493041992,8099,False
1721567396.0473669,1721567396.2079782,0.16061139106750488,8099,False
1721567397.210297,1721567397.3708465,0.16054940223693848,8099,False
1721567398.372511,1721567398.542139,0.16962814331054688,8099,False
1721567399.543953,1721567399.7006497,0.15669679641723633,8099,False
1721567400.7024481,1721567400.8567572,0.15430903434753418,8099,False
1721567401.8583045,1721567402.0279992,0.1696946620941162,8099,False
1721567403.0296693,1721567403.1870632,0.1573939323425293,8099,False
1721567404.1881447,1721567404.3618972,0.1737525463104248,8099,False
1721567405.363925,1721567405.5100238,0.14609885215759277,8099,False
1721567406.51191,1721567406.6721008,0.16019082069396973,8099,False
1721567407.6740916,1721567407.8293474,0.15525579452514648,8099,False
1721567408.831078,1721567408.982187,0.151108980178833,8099,False
1721567409.984442,1721567410.144705,0.1602630615234375,8099,False
1721567411.1463687,1721567411.3036048,0.15723609924316406,8099,False
1721567412.3056,1721567412.456016,0.15041613578796387,8099,False
1721567413.4579203,1721567413.6255064,0.167586088180542,8099,False
1721567414.6272335,1721567414.7876003,0.16036677360534668,8099,False
1721567415.7894845,1721567415.951272,0.1617875099182129,8099,False
1721567416.9531767,1721567417.120737,0.16756033897399902,8099,False
1721567418.1224983,1721567418.2777882,0.155289888381958,8099,False
1721567420.323544,1721567420.5293946,0.20585060119628906,8099,False
1721567421.5315871,1721567422.0926096,0.5610225200653076,8099,False
1721567423.0966592,1721567423.262842,0.1661827564239502,8099,False
1721567424.2644913,1721567424.4619277,0.19743633270263672,8099,False
1721567425.4638896,1721567425.655798,0.1919083595275879,8099,False
1721567426.6579432,1721567426.8238838,0.165940523147583,8099,False
1721567427.8378396,1721567428.004518,0.16667842864990234,8099,False
1721567429.0066333,1721567429.173948,0.16731476783752441,8099,False
1721567430.1760316,1721567430.335979,0.15994739532470703,8099,False
1721567431.3379705,1721567431.4946399,0.15666937828063965,8099,False
1721567432.4964483,1721567432.6467018,0.1502535343170166,8099,False
1721567433.6482337,1721567433.8119628,0.16372919082641602,8099,False
1721567434.8136642,1721567434.9703538,0.15668964385986328,8099,False
1721567435.9725778,1721567436.139661,0.1670832633972168,8099,False
1721567437.1414826,1721567437.3167412,0.17525863647460938,8099,False
1721567438.3188376,1721567438.4795275,0.1606898307800293,8099,False
1721567439.4815078,1721567439.6312962,0.14978837966918945,8099,False
1721567440.633179,1721567440.7877927,0.15461373329162598,8099,False
1721567441.7897534,1721567441.9460177,0.1562643051147461,8099,False
1721567442.9479291,1721567443.110779,0.16284990310668945,8099,False
1721567444.112665,1721567444.2773843,0.1647193431854248,8099,False
1721567445.2791648,1721567445.4423804,0.16321563720703125,8099,False
1721567446.445044,1721567446.5965805,0.1515364646911621,8099,False
1721567447.5984592,1721567447.7540536,0.1555943489074707,8099,False
1721567448.7558694,1721567448.9147522,0.15888285636901855,8099,False
