start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721567482.5832858,1721567482.5834193, ,0.000133514404296875,105,False,80.57.135.211:8092,80.57.135.211:8099,0,AUTO_NODE_JOINED
1721567483.486968,1721567483.4959188,5,0.00895071029663086,2183,True,80.57.135.211:8099,80.57.135.211:8092,1,SEND_MODEL
1721567484.6780686,1721567484.680927, ,0.002858400344848633,105,False,80.57.135.211:8093,80.57.135.211:8099,1,AUTO_NODE_JOINED
1721567486.762307,1721567486.7624347, ,0.0001277923583984375,105,False,80.57.135.211:8094,80.57.135.211:8099,2,AUTO_NODE_JOINED
1721567488.8602836,1721567488.860454, ,0.0001704692840576172,105,False,80.57.135.211:8095,80.57.135.211:8099,3,AUTO_NODE_JOINED
1721567490.9501379,1721567490.9502602, ,0.00012230873107910156,105,False,80.57.135.211:8096,80.57.135.211:8099,4,AUTO_NODE_JOINED
1721567493.0509987,1721567493.0511131, ,0.00011444091796875,105,False,80.57.135.211:8097,80.57.135.211:8099,5,AUTO_NODE_JOINED
1721567495.1606784,1721567495.1608338, ,0.00015544891357421875,105,False,80.57.135.211:8098,80.57.135.211:8099,6,AUTO_NODE_JOINED
1721567499.3597338,1721567499.359865, ,0.00013113021850585938,105,False,80.57.135.211:8100,80.57.135.211:8099,7,AUTO_NODE_JOINED
1721567501.4583564,1721567501.458522, ,0.00016570091247558594,105,False,80.57.135.211:8101,80.57.135.211:8099,8,AUTO_NODE_JOINED
1721567505.7774625,1721567505.7879622, ,0.010499715805053711,15022,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721567508.5376282,1721567508.5471077,5,0.009479522705078125,15567,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721567513.7614026,1721567513.770228, ,0.008825302124023438,15836,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721567518.558558,1721567518.5677118,5,0.00915384292602539,16721,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721567520.799421,1721567520.8071008, ,0.00767970085144043,17574,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721567522.328699,1721567522.3360338, ,0.007334709167480469,16391,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721567523.5733275,1721567523.5829353,5,0.009607791900634766,18924,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721567525.8133886,1721567525.8204882, ,0.007099628448486328,18567,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721567528.5884256,1721567528.5976305,5,0.009204864501953125,19403,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721567528.7919016,1721567528.7996147, ,0.0077130794525146484,19954,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721567530.8857093,1721567530.8960662, ,0.010356903076171875,21619,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721567533.602485,1721567533.612192,5,0.009706974029541016,19815,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
