start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721590295.3295298,1721590295.3296878, ,0.00015807151794433594,105,False,80.57.135.211:8092,80.57.135.211:8098,0,AUTO_NODE_JOINED
1721590297.5075676,1721590297.5077062, ,0.0001385211944580078,105,False,80.57.135.211:8093,80.57.135.211:8098,1,AUTO_NODE_JOINED
1721590299.610136,1721590299.6273189,5,0.01718282699584961,1914,True,80.57.135.211:8098,80.57.135.211:8092,2,SEND_MODEL
1721590299.601012,1721590299.6011722, ,0.00016021728515625,105,False,80.57.135.211:8094,80.57.135.211:8098,2,AUTO_NODE_JOINED
1721590301.936393,1721590301.9365106, ,0.00011754035949707031,105,False,80.57.135.211:8095,80.57.135.211:8098,3,AUTO_NODE_JOINED
1721590304.053406,1721590304.0567944, ,0.0033884048461914062,105,False,80.57.135.211:8096,80.57.135.211:8098,4,AUTO_NODE_JOINED
1721590306.1925807,1721590306.192723, ,0.0001423358917236328,105,False,80.57.135.211:8097,80.57.135.211:8098,5,AUTO_NODE_JOINED
1721590309.3381698,1721590309.338322, ,0.00015211105346679688,6576,False,80.57.135.211:8096,80.57.135.211:8098,6,SEND_MODEL
1721590309.6350648,1721590309.6449656,5,0.009900808334350586,8285,True,80.57.135.211:8098,80.57.135.211:8096,6,SEND_MODEL
1721590309.776267,1721590309.777608, ,0.0013408660888671875,7508,False,80.57.135.211:8093,80.57.135.211:8098,6,SEND_MODEL
1721590310.5057287,1721590310.5058467, ,0.00011801719665527344,105,False,80.57.135.211:8099,80.57.135.211:8098,6,AUTO_NODE_JOINED
1721590312.6447213,1721590312.6448448, ,0.00012350082397460938,105,False,80.57.135.211:8100,80.57.135.211:8098,7,AUTO_NODE_JOINED
1721590314.6511269,1721590314.6615055,5,0.010378599166870117,9625,True,80.57.135.211:8098,80.57.135.211:8095,8,SEND_MODEL
1721590314.7642846,1721590314.764447, ,0.00016236305236816406,105,False,80.57.135.211:8101,80.57.135.211:8098,8,AUTO_NODE_JOINED
1721590317.374175,1721590317.3762941, ,0.0021190643310546875,8123,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721590317.6092262,1721590317.6093655, ,0.0001392364501953125,9786,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721590319.6670272,1721590319.6758227,5,0.008795499801635742,15306,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
