start_time,end_time,elapsed_time,portnum,success
1721590117.2882013,1721590117.2905214,0.0023200511932373047,8098,False
1721590118.3175719,1721590118.321593,0.004021167755126953,8098,False
1721590119.3451548,1721590119.3491592,0.004004478454589844,8098,False
1721590120.3512678,1721590120.3556082,0.004340410232543945,8098,False
1721590121.3686364,1721590121.3850744,0.016438007354736328,8098,False
1721590122.3967583,1721590122.401809,0.0050506591796875,8098,False
1721590123.442998,1721590123.4539907,0.010992765426635742,8098,False
1721590124.4566746,1721590124.4596033,0.0029287338256835938,8098,False
1721590125.4636374,1721590125.4656258,0.0019884109497070312,8098,False
1721590126.4692774,1721590127.7120848,1.242807388305664,8098,False
1721590128.715373,1721590129.0280976,0.31272459030151367,8098,False
1721590130.0305247,1721590130.3286552,0.29813051223754883,8098,False
1721590131.3405626,1721590131.7473066,0.40674400329589844,8098,False
1721590132.75083,1721590132.9377863,0.18695640563964844,8098,False
1721590133.940318,1721590134.1376626,0.19734454154968262,8098,False
1721590135.1393774,1721590135.2991226,0.1597452163696289,8098,False
1721590136.300855,1721590136.4669938,0.1661388874053955,8098,False
1721590137.4689853,1721590137.647315,0.1783297061920166,8098,False
1721590138.6492345,1721590138.8098633,0.1606287956237793,8098,False
1721590139.8116875,1721590139.9843795,0.17269206047058105,8098,False
1721590140.9853358,1721590141.159952,0.17461609840393066,8098,False
1721590142.1617296,1721590142.346821,0.18509149551391602,8098,False
1721590143.3486192,1721590143.5268488,0.17822957038879395,8098,False
1721590144.5287187,1721590144.6900861,0.16136741638183594,8098,False
1721590145.691909,1721590145.8804474,0.1885383129119873,8098,False
1721590146.8825502,1721590147.0448084,0.16225814819335938,8098,False
1721590148.0469754,1721590148.213447,0.1664717197418213,8098,False
1721590149.2153876,1721590149.3818305,0.16644287109375,8098,False
1721590150.3834682,1721590150.5437703,0.16030216217041016,8098,False
1721590151.5454261,1721590151.7219718,0.1765456199645996,8098,False
1721590152.7240038,1721590152.891671,0.16766715049743652,8098,False
1721590153.8944056,1721590154.065806,0.1714003086090088,8098,False
1721590155.0678601,1721590155.2391782,0.17131805419921875,8098,False
1721590156.241307,1721590156.4007652,0.15945816040039062,8098,False
1721590157.4026928,1721590157.5703413,0.1676485538482666,8098,False
1721590158.5721211,1721590158.7685587,0.19643759727478027,8098,False
1721590159.7706268,1721590159.9330118,0.1623849868774414,8098,False
1721590160.9353285,1721590161.1028194,0.16749095916748047,8098,False
1721590162.1049893,1721590162.269139,0.16414976119995117,8098,False
1721590163.2711837,1721590163.4385967,0.16741299629211426,8098,False
1721590164.440437,1721590164.5973687,0.15693163871765137,8098,False
1721590165.5992432,1721590165.7569187,0.15767550468444824,8098,False
1721590166.7584817,1721590166.9186873,0.16020560264587402,8098,False
1721590167.9207664,1721590168.3943386,0.4735722541809082,8098,False
1721590169.396375,1721590169.564079,0.16770410537719727,8098,False
1721590170.565757,1721590170.7244008,0.1586437225341797,8098,False
1721590171.7259011,1721590171.8924735,0.16657233238220215,8098,False
1721590172.89607,1721590173.067162,0.17109203338623047,8098,False
1721590174.0694146,1721590174.239048,0.1696333885192871,8098,False
1721590175.2408156,1721590175.4232953,0.1824796199798584,8098,False
1721590176.4251318,1721590176.5886955,0.16356372833251953,8098,False
1721590177.591431,1721590177.763922,0.17249107360839844,8098,False
1721590178.7667384,1721590178.9237542,0.15701580047607422,8098,False
1721590179.925596,1721590180.0743382,0.1487421989440918,8098,False
1721590181.076124,1721590181.2346675,0.15854358673095703,8098,False
1721590182.236353,1721590182.4123478,0.175994873046875,8098,False
1721590183.4216852,1721590183.5919507,0.17026543617248535,8098,False
1721590184.5938787,1721590184.7529123,0.15903353691101074,8098,False
1721590185.757849,1721590185.9236825,0.1658334732055664,8098,False
1721590186.927208,1721590187.0877407,0.16053271293640137,8098,False
1721590189.2918992,1721590189.5775409,0.2856416702270508,8098,False
1721590190.580385,1721590190.8200552,0.2396702766418457,8098,False
1721590191.8221414,1721590192.142162,0.3200206756591797,8098,False
1721590193.1444352,1721590193.5421784,0.39774322509765625,8098,False
1721590194.5442286,1721590194.7092826,0.1650540828704834,8098,False
1721590195.711034,1721590195.8861434,0.1751093864440918,8098,False
1721590196.8880348,1721590197.0510514,0.16301655769348145,8098,False
1721590198.052823,1721590198.2241464,0.17132329940795898,8098,False
1721590199.2258549,1721590199.3930101,0.16715526580810547,8098,False
1721590200.394765,1721590200.5474203,0.15265536308288574,8098,False
1721590201.5492003,1721590201.710815,0.16161465644836426,8098,False
1721590202.7123504,1721590202.8755913,0.16324090957641602,8098,False
1721590203.877304,1721590204.0447667,0.16746258735656738,8098,False
1721590205.0465944,1721590205.2152994,0.16870498657226562,8098,False
1721590206.2168636,1721590206.3852582,0.1683945655822754,8098,False
1721590207.3871377,1721590207.5766382,0.1895005702972412,8098,False
1721590208.5806143,1721590208.770926,0.19031167030334473,8098,False
1721590209.7729993,1721590209.9651787,0.19217944145202637,8098,False
1721590210.9673371,1721590211.1388261,0.17148900032043457,8098,False
1721590212.140665,1721590212.3026328,0.16196775436401367,8098,False
1721590213.304595,1721590213.4725974,0.16800236701965332,8098,False
1721590214.4746199,1721590214.653891,0.17927122116088867,8098,False
1721590215.6555145,1721590215.8195138,0.16399931907653809,8098,False
1721590216.8214014,1721590216.9812834,0.1598820686340332,8098,False
1721590217.9835982,1721590218.1602218,0.17662358283996582,8098,False
1721590219.1626983,1721590219.4292417,0.2665433883666992,8098,False
1721590220.44099,1721590220.7778575,0.3368675708770752,8098,False
1721590221.795898,1721590221.9671967,0.17129874229431152,8098,False
1721590222.969338,1721590223.1550102,0.18567228317260742,8098,False
1721590224.161987,1721590224.4405622,0.27857518196105957,8098,False
1721590225.45846,1721590225.6222937,0.1638336181640625,8098,False
1721590226.6311233,1721590226.8159707,0.18484735488891602,8098,False
1721590227.8180406,1721590227.9740357,0.15599513053894043,8098,False
1721590228.9774144,1721590229.1424248,0.1650104522705078,8098,False
1721590230.1452048,1721590230.3110502,0.16584539413452148,8098,False
1721590231.312314,1721590231.47156,0.15924596786499023,8098,False
1721590232.4737363,1721590232.6355593,0.16182303428649902,8098,False
1721590233.6372533,1721590233.8019857,0.1647324562072754,8098,False
1721590234.8037512,1721590234.9630964,0.15934514999389648,8098,False
1721590235.9658215,1721590236.1209123,0.1550908088684082,8098,False
1721590237.1229677,1721590237.282308,0.15934038162231445,8098,False
1721590238.28501,1721590238.4594798,0.1744697093963623,8098,False
1721590239.4616,1721590239.6199088,0.158308744430542,8098,False
1721590240.6222732,1721590240.783904,0.16163086891174316,8098,False
1721590241.7861962,1721590241.942327,0.15613079071044922,8098,False
1721590242.9441698,1721590243.1060684,0.16189861297607422,8098,False
1721590244.1078722,1721590244.2566657,0.14879345893859863,8098,False
1721590245.2587097,1721590245.426004,0.16729426383972168,8098,False
1721590246.4278584,1721590246.591409,0.16355061531066895,8098,False
1721590247.5933876,1721590247.7561347,0.16274714469909668,8098,False
1721590248.7588208,1721590248.9308293,0.17200851440429688,8098,False
1721590249.932732,1721590250.0957053,0.16297316551208496,8098,False
1721590251.0979123,1721590251.270176,0.17226362228393555,8098,False
1721590252.2720482,1721590252.4493525,0.17730426788330078,8098,False
1721590253.4513292,1721590253.7524917,0.3011624813079834,8098,False
1721590254.7544487,1721590254.9225833,0.1681346893310547,8098,False
1721590255.924409,1721590256.0923233,0.16791439056396484,8098,False
1721590257.0940802,1721590257.2509627,0.15688252449035645,8098,False
1721590258.2529213,1721590258.442517,0.18959569931030273,8098,False
1721590259.4441698,1721590259.6304662,0.1862964630126953,8098,False
1721590261.5556798,1721590261.739014,0.1833341121673584,8098,False
1721590262.7408507,1721590262.953619,0.2127683162689209,8098,False
1721590263.9564939,1721590264.1605248,0.20403099060058594,8098,False
1721590265.1626046,1721590265.4493704,0.28676581382751465,8098,False
1721590266.4510996,1721590266.742406,0.2913062572479248,8098,False
1721590267.744577,1721590267.9093094,0.1647324562072754,8098,False
1721590268.9182053,1721590269.087492,0.16928672790527344,8098,False
1721590270.089174,1721590270.2476854,0.15851140022277832,8098,False
1721590271.2494788,1721590271.4143777,0.16489887237548828,8098,False
1721590272.4164622,1721590272.5721674,0.15570521354675293,8098,False
1721590273.5740557,1721590273.7658935,0.19183778762817383,8098,False
1721590274.767762,1721590275.0141256,0.24636363983154297,8098,False
1721590276.0163898,1721590276.1781085,0.16171860694885254,8098,False
1721590277.180075,1721590277.3320773,0.15200233459472656,8098,False
1721590278.3339195,1721590278.539257,0.2053375244140625,8098,False
1721590279.5410075,1721590279.7644866,0.2234790325164795,8098,False
1721590280.766216,1721590280.9365752,0.17035913467407227,8098,False
1721590281.9386609,1721590282.0983238,0.15966296195983887,8098,False
1721590283.1001585,1721590283.3347669,0.23460841178894043,8098,False
1721590284.3372552,1721590284.5665112,0.22925591468811035,8098,True
