start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721579483.6980007,1721579483.6981237, ,0.00012302398681640625,105,False,80.57.135.211:8092,80.57.135.211:8099,0,AUTO_NODE_JOINED
1721579484.6358793,1721579484.6847968,5,0.048917531967163086,2126,True,80.57.135.211:8099,80.57.135.211:8092,1,SEND_MODEL
1721579485.844764,1721579485.8448937, ,0.00012969970703125,105,False,80.57.135.211:8093,80.57.135.211:8099,1,AUTO_NODE_JOINED
1721579488.0381234,1721579488.0383153, ,0.0001919269561767578,105,False,80.57.135.211:8094,80.57.135.211:8099,2,AUTO_NODE_JOINED
1721579490.138552,1721579490.1387348, ,0.00018286705017089844,105,False,80.57.135.211:8095,80.57.135.211:8099,3,AUTO_NODE_JOINED
1721579492.2636323,1721579492.263747, ,0.00011467933654785156,105,False,80.57.135.211:8096,80.57.135.211:8099,4,AUTO_NODE_JOINED
1721579494.4365926,1721579494.4367068, ,0.00011420249938964844,105,False,80.57.135.211:8097,80.57.135.211:8099,5,AUTO_NODE_JOINED
1721579496.6754692,1721579496.6756082, ,0.00013899803161621094,105,False,80.57.135.211:8098,80.57.135.211:8099,6,AUTO_NODE_JOINED
1721579500.997792,1721579500.9979272, ,0.00013518333435058594,105,False,80.57.135.211:8100,80.57.135.211:8099,7,AUTO_NODE_JOINED
1721579503.1308205,1721579503.130938, ,0.00011754035949707031,105,False,80.57.135.211:8101,80.57.135.211:8099,8,AUTO_NODE_JOINED
1721579509.1404757,1721579509.1421957, ,0.0017199516296386719,10701,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721579509.6985633,1721579509.7078953,5,0.009331941604614258,13072,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721579514.158851,1721579514.160557, ,0.0017061233520507812,14057,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721579514.7128446,1721579514.722796,5,0.009951353073120117,16378,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721579517.0078177,1721579517.007954, ,0.0001361370086669922,2010,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721579519.172843,1721579519.1801882, ,0.0073451995849609375,15830,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721579519.7276335,1721579519.7372475,5,0.009613990783691406,16378,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721579522.3553317,1721579522.362796, ,0.007464408874511719,17885,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721579524.7415931,1721579524.7525606,5,0.010967493057250977,16862,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721579527.0393004,1721579527.0487683, ,0.009467840194702148,18337,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721579529.7586195,1721579529.773446,5,0.014826536178588867,17861,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721579534.7788136,1721579534.7901824,5,0.011368751525878906,18753,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721579542.0891957,1721579542.1006868, ,0.011491060256958008,19165,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721579544.7968857,1721579544.806691,5,0.00980520248413086,19131,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721579552.1188796,1721579552.1265686, ,0.007688999176025391,19489,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
