start_time,end_time,elapsed_time,portnum,success
1721579311.0899649,1721579311.1034248,0.013459920883178711,8099,False
1721579312.1264024,1721579312.1336877,0.007285356521606445,8099,False
1721579313.163584,1721579313.171504,0.007920026779174805,8099,False
1721579314.1964903,1721579314.1992126,0.0027222633361816406,8099,False
1721579315.2033532,1721579315.2052078,0.0018546581268310547,8099,False
1721579316.2158344,1721579316.2178507,0.002016305923461914,8099,False
1721579317.2214222,1721579317.2315564,0.010134220123291016,8099,False
1721579318.2338967,1721579318.2360356,0.002138853073120117,8099,False
1721579319.239412,1721579319.244931,0.005518913269042969,8099,False
1721579320.2468657,1721579320.2504113,0.003545522689819336,8099,False
1721579321.2523277,1721579322.2397587,0.9874310493469238,8099,False
1721579323.2427223,1721579323.7291121,0.4863898754119873,8099,False
1721579324.7333004,1721579324.906871,0.1735706329345703,8099,False
1721579325.9086015,1721579326.149764,0.24116253852844238,8099,False
1721579327.1516633,1721579327.3266742,0.17501091957092285,8099,False
1721579328.3282166,1721579328.5823097,0.2540931701660156,8099,False
1721579329.5845816,1721579329.7495604,0.1649787425994873,8099,False
1721579330.7521677,1721579330.9212298,0.16906213760375977,8099,False
1721579331.9232063,1721579332.1699615,0.24675512313842773,8099,False
1721579333.1719291,1721579333.3411882,0.16925907135009766,8099,False
1721579334.3432884,1721579334.554775,0.2114865779876709,8099,False
1721579335.557318,1721579335.7575302,0.2002122402191162,8099,False
1721579336.7594037,1721579336.9763124,0.21690869331359863,8099,False
1721579337.978025,1721579338.1484482,0.17042326927185059,8099,False
1721579339.1502292,1721579339.3384118,0.18818259239196777,8099,False
1721579340.3401515,1721579340.5362077,0.19605612754821777,8099,False
1721579341.5373914,1721579341.734895,0.19750356674194336,8099,False
1721579342.7368019,1721579342.905998,0.16919612884521484,8099,False
1721579343.9080396,1721579344.116921,0.20888137817382812,8099,False
1721579345.118953,1721579345.2936194,0.1746664047241211,8099,False
1721579346.2953694,1721579346.49532,0.1999506950378418,8099,False
1721579347.4971316,1721579347.6602166,0.1630849838256836,8099,False
1721579348.6620402,1721579348.84315,0.18110966682434082,8099,False
1721579349.8447905,1721579350.0340288,0.1892383098602295,8099,False
1721579351.0430827,1721579351.3111758,0.2680931091308594,8099,False
1721579352.3130918,1721579352.5197172,0.20662546157836914,8099,False
1721579353.5224574,1721579353.6903517,0.1678943634033203,8099,False
1721579354.6925364,1721579354.9071064,0.2145700454711914,8099,False
1721579355.9093413,1721579356.0967813,0.1874399185180664,8099,False
1721579357.0989087,1721579357.2769268,0.17801809310913086,8099,False
1721579358.2787166,1721579358.491709,0.21299242973327637,8099,False
1721579359.4938369,1721579359.6615987,0.16776180267333984,8099,False
1721579360.663309,1721579360.8345568,0.1712477207183838,8099,False
1721579361.8362055,1721579362.002894,0.1666884422302246,8099,False
1721579363.0046031,1721579363.2491343,0.24453115463256836,8099,False
1721579364.2509933,1721579364.4324412,0.18144798278808594,8099,False
1721579365.4340847,1721579365.641091,0.20700645446777344,8099,False
1721579366.6431098,1721579366.8130941,0.1699843406677246,8099,False
1721579367.8150995,1721579367.9898067,0.17470717430114746,8099,False
1721579368.991654,1721579369.1655338,0.17387986183166504,8099,False
1721579370.1676118,1721579370.3677545,0.20014262199401855,8099,False
1721579371.3718264,1721579371.548309,0.1764826774597168,8099,False
1721579372.5499554,1721579372.7212698,0.17131447792053223,8099,False
1721579373.723477,1721579373.9014263,0.1779494285583496,8099,False
1721579374.9034986,1721579375.0744994,0.17100071907043457,8099,False
1721579376.0764236,1721579376.2419727,0.16554903984069824,8099,False
1721579377.2437127,1721579377.433973,0.1902604103088379,8099,False
1721579378.4358006,1721579378.5929651,0.1571645736694336,8099,False
1721579379.5949395,1721579379.7550814,0.1601419448852539,8099,False
1721579380.7580237,1721579380.9195545,0.1615307331085205,8099,False
1721579384.804598,1721579385.0188742,0.21427607536315918,8099,False
1721579386.0204947,1721579386.1905203,0.17002558708190918,8099,False
1721579387.1928897,1721579387.3575094,0.16461968421936035,8099,False
1721579388.3592532,1721579388.5159752,0.1567220687866211,8099,False
1721579389.517868,1721579389.7338452,0.21597719192504883,8099,False
1721579390.7353306,1721579390.9264684,0.19113779067993164,8099,False
1721579391.9282928,1721579392.0859416,0.15764880180358887,8099,False
1721579393.0878627,1721579393.2849898,0.197127103805542,8099,False
1721579394.286739,1721579394.5018923,0.21515321731567383,8099,False
1721579395.5037966,1721579395.7135985,0.20980191230773926,8099,False
1721579396.7154813,1721579396.8947752,0.17929387092590332,8099,False
1721579397.896838,1721579398.0980468,0.20120882987976074,8099,False
1721579399.0997112,1721579399.2617564,0.16204524040222168,8099,False
1721579400.2638626,1721579400.5340583,0.27019572257995605,8099,False
1721579401.5350778,1721579401.690257,0.15517926216125488,8099,False
1721579402.6923897,1721579402.8663707,0.1739809513092041,8099,False
1721579403.8683896,1721579404.0431957,0.1748061180114746,8099,False
1721579405.04502,1721579405.2131324,0.16811227798461914,8099,False
1721579406.2148976,1721579406.3904753,0.17557764053344727,8099,False
1721579407.3922427,1721579407.5914328,0.1991901397705078,8099,False
1721579408.593261,1721579408.792904,0.19964289665222168,8099,False
1721579409.7945323,1721579409.9791477,0.1846153736114502,8099,False
1721579410.98115,1721579411.1628213,0.1816713809967041,8099,False
1721579412.1650603,1721579412.3929446,0.22788429260253906,8099,False
1721579413.3948314,1721579413.6070628,0.21223139762878418,8099,False
1721579414.60916,1721579414.7686694,0.15950942039489746,8099,False
1721579415.7706468,1721579415.9688222,0.19817543029785156,8099,False
1721579416.9705887,1721579417.1628263,0.19223761558532715,8099,False
1721579418.1647997,1721579418.3839796,0.21917986869812012,8099,False
1721579419.3858619,1721579419.6000173,0.2141554355621338,8099,False
1721579420.6020355,1721579420.8468323,0.2447967529296875,8099,False
1721579421.849036,1721579422.0519342,0.20289826393127441,8099,False
1721579423.0536985,1721579423.2132518,0.15955328941345215,8099,False
1721579424.215968,1721579424.4103336,0.1943657398223877,8099,False
1721579425.4120603,1721579425.5790613,0.16700100898742676,8099,False
1721579426.5811274,1721579426.7443874,0.16325998306274414,8099,False
1721579427.7461565,1721579427.9965663,0.2504098415374756,8099,False
1721579428.9994433,1721579429.1598105,0.16036725044250488,8099,False
1721579430.1622727,1721579430.3639061,0.20163345336914062,8099,False
1721579431.3652446,1721579431.5557735,0.19052886962890625,8099,False
1721579432.5579743,1721579432.7238863,0.16591191291809082,8099,False
1721579433.7255933,1721579433.920351,0.19475769996643066,8099,False
1721579434.922002,1721579435.083507,0.16150498390197754,8099,False
1721579436.0857346,1721579436.2589877,0.17325305938720703,8099,False
1721579437.2612455,1721579437.4605813,0.19933581352233887,8099,False
1721579438.462438,1721579438.7295353,0.26709723472595215,8099,False
1721579439.731273,1721579439.9386675,0.20739459991455078,8099,False
1721579440.9404013,1721579441.1074626,0.16706132888793945,8099,False
1721579442.1096237,1721579442.3468385,0.2372148036956787,8099,False
1721579443.3491623,1721579443.571306,0.22214365005493164,8099,False
1721579444.5730987,1721579444.76504,0.1919412612915039,8099,False
1721579445.7671785,1721579445.9752123,0.20803380012512207,8099,False
1721579446.9768944,1721579447.1702583,0.19336390495300293,8099,False
1721579448.1726508,1721579448.4004674,0.22781658172607422,8099,False
1721579449.4022427,1721579449.586398,0.18415522575378418,8099,True
