start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721570392.0361679,1721570392.036459, ,0.0002911090850830078,105,False,80.57.135.211:8092,80.57.135.211:8099,0,AUTO_NODE_JOINED
1721570394.1222773,1721570394.1224506, ,0.00017333030700683594,105,False,80.57.135.211:8093,80.57.135.211:8099,1,AUTO_NODE_JOINED
1721570396.2185147,1721570396.220786, ,0.002271413803100586,105,False,80.57.135.211:8094,80.57.135.211:8099,2,AUTO_NODE_JOINED
1721570396.6592188,1721570396.6682436,5,0.009024858474731445,2059,True,80.57.135.211:8099,80.57.135.211:8093,3,SEND_MODEL
1721570398.3046172,1721570398.3068745, ,0.0022573471069335938,105,False,80.57.135.211:8095,80.57.135.211:8099,3,AUTO_NODE_JOINED
1721570400.3853686,1721570400.3855236, ,0.00015497207641601562,105,False,80.57.135.211:8096,80.57.135.211:8099,4,AUTO_NODE_JOINED
1721570402.4740088,1721570402.4741838, ,0.00017499923706054688,105,False,80.57.135.211:8097,80.57.135.211:8099,5,AUTO_NODE_JOINED
1721570404.5718265,1721570404.5720048, ,0.00017833709716796875,105,False,80.57.135.211:8098,80.57.135.211:8099,6,AUTO_NODE_JOINED
1721570408.779422,1721570408.7796133, ,0.00019121170043945312,105,False,80.57.135.211:8100,80.57.135.211:8099,7,AUTO_NODE_JOINED
1721570410.5155945,1721570410.5157301, ,0.00013566017150878906,11235,False,80.57.135.211:8098,80.57.135.211:8099,8,SEND_MODEL
1721570410.8712432,1721570410.8714156, ,0.0001723766326904297,105,False,80.57.135.211:8101,80.57.135.211:8099,8,AUTO_NODE_JOINED
1721570411.6855388,1721570411.694886,5,0.009347200393676758,12695,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721570420.0528748,1721570420.0544262, ,0.0015513896942138672,10074,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721570421.7025182,1721570421.7120059,5,0.009487628936767578,15255,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721570433.4727442,1721570433.4813232, ,0.008579015731811523,18517,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721570436.7213604,1721570436.732329,5,0.010968446731567383,18483,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721570446.3625584,1721570446.3728933, ,0.010334968566894531,18367,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721570446.7395701,1721570446.7483845,5,0.008814334869384766,18868,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721570468.7920847,1721570468.797592, ,0.005507230758666992,23302,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721570471.762764,1721570471.7727551,5,0.009991168975830078,23302,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721570473.5798604,1721570473.5897195, ,0.009859085083007812,22346,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721570476.7778475,1721570476.7866576,5,0.008810043334960938,23200,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721570478.5961094,1721570478.6026483, ,0.006538867950439453,23302,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721570478.8243399,1721570478.8325028, ,0.008162975311279297,23200,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721570480.999896,1721570481.0063388, ,0.0064427852630615234,23440,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721570481.7915099,1721570481.7999616,5,0.008451700210571289,23508,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721570483.610662,1721570483.620976, ,0.010313987731933594,23166,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721570485.6985397,1721570485.7059808, ,0.007441043853759766,23255,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721570486.8053775,1721570486.813684,5,0.008306503295898438,23508,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721570491.4509454,1721570491.460743, ,0.00979757308959961,24035,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721570491.8184521,1721570491.8281562,5,0.009704113006591797,24111,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721570495.7119355,1721570495.7208033, ,0.008867740631103516,23665,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721570496.8327134,1721570496.843178,5,0.010464668273925781,24111,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721570498.887506,1721570498.8998544, ,0.012348413467407227,24230,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721570501.8494298,1721570501.8592243,5,0.009794473648071289,24111,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721570505.6852994,1721570505.6911542, ,0.00585484504699707,25120,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721570506.8645484,1721570506.8742034,5,0.009654998779296875,24595,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721570511.880758,1721570511.8907225,5,0.009964466094970703,24595,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
