start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721582770.3318548,1721582770.332044, ,0.00018906593322753906,105,False,80.57.135.211:8092,80.57.135.211:8094,0,AUTO_NODE_JOINED
1721582771.7211025,1721582771.732032,5,0.010929584503173828,2003,True,80.57.135.211:8094,80.57.135.211:8092,1,SEND_MODEL
1721582772.4090102,1721582772.4091356, ,0.00012540817260742188,105,False,80.57.135.211:8093,80.57.135.211:8094,1,AUTO_NODE_JOINED
1721582774.952351,1721582774.95245, ,9.894371032714844e-05,2042,False,80.57.135.211:8097,80.57.135.211:8094,2,SEND_MODEL
1721582775.7242095,1721582775.7243938, ,0.0001842975616455078,4278,False,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721582775.8440948,1721582775.844217, ,0.00012230873107910156,4456,False,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721582776.7379165,1721582776.746427,5,0.008510589599609375,4321,True,80.57.135.211:8094,80.57.135.211:8093,2,SEND_MODEL
1721582776.597286,1721582776.5974014, ,0.00011539459228515625,105,False,80.57.135.211:8095,80.57.135.211:8094,2,AUTO_NODE_JOINED
1721582778.678324,1721582778.678492, ,0.00016808509826660156,105,False,80.57.135.211:8096,80.57.135.211:8094,3,AUTO_NODE_JOINED
1721582780.758578,1721582780.75999, ,0.0014119148254394531,105,False,80.57.135.211:8097,80.57.135.211:8094,4,AUTO_NODE_JOINED
1721582781.7514331,1721582781.7608755,5,0.009442329406738281,8343,True,80.57.135.211:8094,80.57.135.211:8097,5,SEND_MODEL
1721582782.8555057,1721582782.8556402, ,0.00013446807861328125,105,False,80.57.135.211:8098,80.57.135.211:8094,5,AUTO_NODE_JOINED
1721582784.9307826,1721582784.930894, ,0.00011134147644042969,105,False,80.57.135.211:8099,80.57.135.211:8094,6,AUTO_NODE_JOINED
1721582785.8718257,1721582785.872, ,0.0001742839813232422,14077,False,80.57.135.211:8093,80.57.135.211:8094,7,SEND_MODEL
1721582786.7662225,1721582786.7754865,5,0.009263992309570312,10807,True,80.57.135.211:8094,80.57.135.211:8092,7,SEND_MODEL
1721582787.0134528,1721582787.013594, ,0.000141143798828125,105,False,80.57.135.211:8100,80.57.135.211:8094,7,AUTO_NODE_JOINED
1721582789.1008806,1721582789.100989, ,0.00010848045349121094,105,False,80.57.135.211:8101,80.57.135.211:8094,8,AUTO_NODE_JOINED
1721582791.7793753,1721582791.7887437,5,0.009368419647216797,13975,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721582795.7815557,1721582795.7830973, ,0.0015416145324707031,10052,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721582796.793932,1721582796.8037112,5,0.009779214859008789,15631,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721582797.7897396,1721582797.7995317, ,0.009792089462280273,14799,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721582801.809447,1721582801.8192868,5,0.009839773178100586,16109,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721582807.0881526,1721582807.1004214, ,0.012268781661987305,18106,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721582810.9706893,1721582810.9764457, ,0.005756378173828125,16075,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721582811.6159365,1721582811.6265907, ,0.010654211044311523,19792,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721582811.8263166,1721582811.8345275,5,0.008210897445678711,18038,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721582815.8410783,1721582815.8501704, ,0.009092092514038086,17602,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721582816.8403225,1721582816.8498392,5,0.009516716003417969,18038,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721582821.8542886,1721582821.864455,5,0.010166406631469727,20696,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721582826.870258,1721582826.8796847,5,0.009426593780517578,20696,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721582840.9148307,1721582840.92363, ,0.008799314498901367,21088,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721582841.8889658,1721582841.898699,5,0.009733200073242188,21438,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721582860.1014764,1721582860.1124513, ,0.010974884033203125,22413,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721582861.0400248,1721582861.0486917, ,0.0086669921875,22413,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721582861.909983,1721582861.9215145,5,0.011531591415405273,22809,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721582866.9273634,1721582866.9367573,5,0.009393930435180664,22741,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721582870.1194305,1721582870.1264248, ,0.0069942474365234375,22345,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721582871.941968,1721582871.9513738,5,0.009405851364135742,22741,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721582881.1568346,1721582881.166493, ,0.009658336639404297,23436,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721582881.9588952,1721582881.9655516,5,0.0066564083099365234,23866,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721582897.3337784,1721582897.3413565, ,0.007578134536743164,25112,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721582898.0564682,1721582898.062587, ,0.0061187744140625,24761,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721582901.9764926,1721582901.986208,5,0.00971531867980957,25549,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721582905.2246544,1721582905.230511, ,0.005856513977050781,25814,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721582906.9911203,1721582907.0007126,5,0.009592294692993164,26101,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721582912.0060604,1721582912.0157568,5,0.009696483612060547,26604,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721582921.140223,1721582921.1502156, ,0.009992599487304688,26570,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721582922.0228314,1721582922.032407,5,0.009575605392456055,27070,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721582932.3922536,1721582932.3992937, ,0.0070400238037109375,27281,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721582936.1719427,1721582936.1780007, ,0.0060579776763916016,27138,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
