start_time,end_time,elapsed_time,portnum,success
1721582596.7786818,1721582596.8051233,0.026441574096679688,8094,False
1721582597.8178813,1721582597.8275933,0.009711980819702148,8094,False
1721582598.8443737,1721582598.8625827,0.018208980560302734,8094,False
1721582599.9100068,1721582599.9116664,0.0016596317291259766,8094,False
1721582600.91333,1721582600.9149828,0.0016527175903320312,8094,False
1721582601.9169674,1721582601.9186242,0.0016567707061767578,8094,False
1721582602.9267328,1721582602.9286392,0.0019063949584960938,8094,False
1721582603.931943,1721582603.941143,0.009200096130371094,8094,False
1721582604.948913,1721582604.952273,0.0033597946166992188,8094,False
1721582605.954069,1721582605.9559426,0.0018737316131591797,8094,False
1721582606.9581897,1721582606.9608164,0.002626657485961914,8094,False
1721582607.9638612,1721582608.7199762,0.7561149597167969,8094,False
1721582609.7222264,1721582609.9971502,0.27492380142211914,8094,False
1721582610.998473,1721582611.174583,0.17611002922058105,8094,False
1721582612.1766503,1721582612.3575935,0.18094325065612793,8094,False
1721582613.359751,1721582613.525632,0.16588091850280762,8094,False
1721582614.5275013,1721582614.6904354,0.1629340648651123,8094,False
1721582615.6921945,1721582615.8548357,0.16264128684997559,8094,False
1721582616.856822,1721582617.0300086,0.1731865406036377,8094,False
1721582618.0317175,1721582618.2114305,0.17971301078796387,8094,False
1721582619.213421,1721582619.413341,0.1999199390411377,8094,False
1721582620.4152837,1721582620.5835876,0.1683039665222168,8094,False
1721582621.586205,1721582621.754845,0.1686398983001709,8094,False
1721582622.7569482,1721582622.912431,0.15548276901245117,8094,False
1721582623.914266,1721582624.0769374,0.16267132759094238,8094,False
1721582625.0790586,1721582625.237014,0.15795540809631348,8094,False
1721582626.238898,1721582626.403304,0.16440606117248535,8094,False
1721582627.4050233,1721582627.5688632,0.16383981704711914,8094,False
1721582628.5705526,1721582628.7394454,0.16889286041259766,8094,False
1721582629.7411587,1721582629.9136615,0.17250275611877441,8094,False
1721582630.9155967,1721582631.093093,0.17749619483947754,8094,False
1721582632.0950003,1721582632.257532,0.16253161430358887,8094,False
1721582633.259648,1721582633.4261625,0.16651439666748047,8094,False
1721582634.4280524,1721582634.5982833,0.17023086547851562,8094,False
1721582635.6004975,1721582635.783427,0.18292951583862305,8094,False
1721582636.7856884,1721582636.9645503,0.1788618564605713,8094,False
1721582637.9665568,1721582638.129193,0.16263628005981445,8094,False
