start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721580577.4475977,1721580577.4477274, ,0.00012969970703125,105,False,80.57.135.211:8092,80.57.135.211:8095,0,AUTO_NODE_JOINED
1721580577.922451,1721580577.9338746,5,0.011423587799072266,2399,True,80.57.135.211:8095,80.57.135.211:8092,1,SEND_MODEL
1721580579.6309385,1721580579.6327846, ,0.0018460750579833984,105,False,80.57.135.211:8093,80.57.135.211:8095,1,AUTO_NODE_JOINED
1721580581.754054,1721580581.7561564, ,0.002102375030517578,105,False,80.57.135.211:8094,80.57.135.211:8095,2,AUTO_NODE_JOINED
1721580586.032483,1721580586.0326047, ,0.00012159347534179688,105,False,80.57.135.211:8096,80.57.135.211:8095,3,AUTO_NODE_JOINED
1721580588.268947,1721580588.269075, ,0.00012803077697753906,105,False,80.57.135.211:8097,80.57.135.211:8095,4,AUTO_NODE_JOINED
1721580590.350879,1721580590.3510034, ,0.00012445449829101562,105,False,80.57.135.211:8098,80.57.135.211:8095,5,AUTO_NODE_JOINED
1721580592.4397871,1721580592.4398887, ,0.00010156631469726562,105,False,80.57.135.211:8099,80.57.135.211:8095,6,AUTO_NODE_JOINED
1721580594.5283594,1721580594.5284781, ,0.00011873245239257812,105,False,80.57.135.211:8100,80.57.135.211:8095,7,AUTO_NODE_JOINED
1721580596.633702,1721580596.6338332, ,0.00013113021850585938,105,False,80.57.135.211:8101,80.57.135.211:8095,8,AUTO_NODE_JOINED
1721580602.9469159,1721580602.9568636,5,0.009947776794433594,2399,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721580607.9614043,1721580607.9705026,5,0.009098291397094727,2399,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721580610.3256865,1721580610.392187, ,0.06650066375732422,14765,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721580612.669218,1721580612.670701, ,0.0014829635620117188,14084,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721580612.9751954,1721580612.9854157,5,0.01022028923034668,14781,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721580616.0980647,1721580616.1056802, ,0.007615566253662109,16645,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721580617.9899163,1721580617.9993572,5,0.009440898895263672,17588,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721580617.9988575,1721580618.0074532, ,0.008595705032348633,16619,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721580623.0040104,1721580623.0136595,5,0.009649038314819336,19406,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721580625.3580673,1721580625.3666801, ,0.008612871170043945,18779,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721580628.0187616,1721580628.0269961,5,0.008234500885009766,19403,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721580629.9299798,1721580629.939937, ,0.009957313537597656,19246,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721580633.0308774,1721580633.058814,5,0.027936697006225586,19783,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721580638.0642593,1721580638.0744882,5,0.010228872299194336,20129,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721580640.2226315,1721580640.2335582, ,0.01092672348022461,20197,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721580643.0800836,1721580643.090489,5,0.010405302047729492,20095,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721580643.6831388,1721580643.7613914, ,0.07825255393981934,20119,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721580648.0961285,1721580648.1063285,5,0.010200023651123047,20533,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721580650.4064195,1721580650.4184206, ,0.01200103759765625,19715,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721580652.766477,1721580652.7732303, ,0.006753206253051758,20688,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721580653.1113958,1721580653.1215684,5,0.010172605514526367,20533,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721580655.0403352,1721580655.0469863, ,0.006651163101196289,21230,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721580658.1272922,1721580658.182505,5,0.05521273612976074,21065,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721580663.1872723,1721580663.197179,5,0.009906768798828125,21566,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721580668.7071404,1721580668.7167137, ,0.009573221206665039,22532,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721580670.3396137,1721580670.3479958, ,0.008382081985473633,21566,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721580671.4274073,1721580671.438156, ,0.010748624801635742,22030,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721580673.2048159,1721580673.214587,5,0.009771108627319336,22498,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721580673.7523072,1721580673.8263042, ,0.07399702072143555,22498,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721580678.2195845,1721580678.2580109,5,0.03842639923095703,22498,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721580680.4777296,1721580680.4970465, ,0.019316911697387695,21998,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721580683.2632358,1721580683.2725973,5,0.009361505508422852,22464,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721580683.8820362,1721580683.8967793, ,0.01474308967590332,21566,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721580688.2720985,1721580688.2816088, ,0.009510278701782227,23402,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721580688.278004,1721580688.2883382,5,0.010334253311157227,22430,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721580690.4125419,1721580690.4241755, ,0.011633634567260742,22964,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721580693.2936392,1721580693.3038173,5,0.010178089141845703,22896,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
