start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721586120.5122871,1721586120.5124059, ,0.00011873245239257812,105,False,80.57.135.211:8092,80.57.135.211:8101,0,AUTO_NODE_JOINED
1721586122.6130145,1721586122.6148298, ,0.0018153190612792969,105,False,80.57.135.211:8093,80.57.135.211:8101,1,AUTO_NODE_JOINED
1721586124.4426527,1721586124.4518561,5,0.009203433990478516,2041,True,80.57.135.211:8101,80.57.135.211:8092,2,SEND_MODEL
1721586124.711883,1721586124.7120256, ,0.00014257431030273438,105,False,80.57.135.211:8094,80.57.135.211:8101,2,AUTO_NODE_JOINED
1721586126.7906666,1721586126.7908537, ,0.00018715858459472656,105,False,80.57.135.211:8095,80.57.135.211:8101,3,AUTO_NODE_JOINED
1721586128.8936477,1721586128.893784, ,0.00013637542724609375,105,False,80.57.135.211:8096,80.57.135.211:8101,4,AUTO_NODE_JOINED
1721586131.0199838,1721586131.020129, ,0.00014519691467285156,105,False,80.57.135.211:8097,80.57.135.211:8101,5,AUTO_NODE_JOINED
1721586133.1195617,1721586133.119691, ,0.00012922286987304688,105,False,80.57.135.211:8098,80.57.135.211:8101,6,AUTO_NODE_JOINED
1721586135.1950855,1721586135.1952035, ,0.00011801719665527344,105,False,80.57.135.211:8099,80.57.135.211:8101,7,AUTO_NODE_JOINED
1721586137.2754273,1721586137.2772977, ,0.0018703937530517578,105,False,80.57.135.211:8100,80.57.135.211:8101,8,AUTO_NODE_JOINED
1721586149.4666438,1721586149.4764223,5,0.009778499603271484,2041,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721586152.8159814,1721586152.8175097, ,0.0015282630920410156,14130,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721586154.4820452,1721586154.491385,5,0.00933980941772461,15948,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721586163.361067,1721586163.3684497, ,0.007382631301879883,17846,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721586164.4981503,1721586164.5072687,5,0.009118318557739258,18681,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721586166.9917247,1721586166.9993901, ,0.007665395736694336,18800,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721586167.856543,1721586167.8633687, ,0.006825685501098633,16951,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721586168.375267,1721586168.3815, ,0.0062329769134521484,18825,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721586169.5126708,1721586169.5220907,5,0.009419918060302734,19629,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721586171.9684598,1721586171.9765856, ,0.008125782012939453,18766,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721586174.5271552,1721586174.5370715,5,0.009916305541992188,19561,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721586179.5419378,1721586179.551582,5,0.009644269943237305,19561,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721586182.899714,1721586182.9052792, ,0.005565166473388672,20459,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721586184.5565488,1721586184.5661154,5,0.009566545486450195,19527,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721586187.0254233,1721586187.0643086, ,0.03888535499572754,20067,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721586189.571613,1721586189.5811365,5,0.009523391723632812,20459,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721586193.4346483,1721586193.441797, ,0.00714874267578125,19595,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721586194.5861082,1721586194.595665,5,0.009556770324707031,20999,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721586198.6346853,1721586198.6420288, ,0.0073435306549072266,21483,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721586199.6005242,1721586199.6098738,5,0.009349584579467773,20999,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721586203.4662771,1721586203.4717937, ,0.005516529083251953,21033,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721586204.6148963,1721586204.623296,5,0.008399724960327148,21347,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721586209.6289828,1721586209.6385255,5,0.009542703628540039,21823,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721586211.9711337,1721586211.9808092, ,0.00967550277709961,21446,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721586212.936141,1721586212.9444883, ,0.008347272872924805,21521,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721586214.6429648,1721586214.6533096,5,0.010344743728637695,22360,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721586219.6586423,1721586219.6692278,5,0.010585546493530273,22950,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721586227.1267774,1721586227.1525896, ,0.025812149047851562,23460,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721586227.982657,1721586227.99207, ,0.009413003921508789,23426,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721586229.6779063,1721586229.6872516,5,0.009345293045043945,23324,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721586232.1610746,1721586232.1690052, ,0.007930517196655273,22882,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721586232.2917442,1721586232.299624, ,0.00787973403930664,23358,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721586234.6921906,1721586234.7039168,5,0.011726140975952148,23290,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721586239.7086852,1721586239.7179213,5,0.00923609733581543,23290,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721586244.7220652,1721586244.731513,5,0.009447813034057617,23290,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721586247.1861532,1721586247.1954107, ,0.00925755500793457,23916,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721586249.7367184,1721586249.7463696,5,0.00965118408203125,23916,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721586267.250645,1721586267.2833066, ,0.03266167640686035,23916,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721586269.7583559,1721586269.7678423,5,0.00948643684387207,24332,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721586272.1985877,1721586272.2046356, ,0.006047964096069336,26196,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721586274.7719896,1721586274.782168,5,0.010178327560424805,26646,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721586277.223834,1721586277.2315743, ,0.0077402591705322266,26196,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721586278.1094053,1721586278.1166902, ,0.007284879684448242,26714,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721586278.678618,1721586278.6858172, ,0.007199287414550781,25747,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
