start_time,end_time,elapsed_time,portnum,success
1721585935.73679,1721585935.7394722,0.002682209014892578,8101,False
1721585936.7515497,1721585936.753673,0.0021233558654785156,8101,False
1721585937.7560697,1721585937.7577703,0.0017006397247314453,8101,False
1721585938.7595818,1721585938.7613099,0.001728057861328125,8101,False
1721585939.7673109,1721585939.7692235,0.0019125938415527344,8101,False
1721585940.771209,1721585940.78565,0.01444101333618164,8101,False
1721585941.7892826,1721585941.791287,0.002004384994506836,8101,False
1721585942.7960913,1721585942.8061507,0.010059356689453125,8101,False
1721585943.8109689,1721585943.812501,0.0015320777893066406,8101,False
1721585944.8159854,1721585946.5653598,1.7493743896484375,8101,False
1721585947.5678,1721585948.1688378,0.6010377407073975,8101,False
1721585949.1753988,1721585949.3419971,0.16659832000732422,8101,False
1721585950.3439028,1721585950.521729,0.1778261661529541,8101,False
1721585951.523894,1721585951.707881,0.18398690223693848,8101,False
1721585952.709758,1721585952.871148,0.16139006614685059,8101,False
1721585953.8728411,1721585954.0512173,0.1783761978149414,8101,False
1721585955.053017,1721585955.2202637,0.16724681854248047,8101,False
1721585956.2225163,1721585956.422509,0.19999265670776367,8101,False
1721585957.4242709,1721585957.5921237,0.16785287857055664,8101,False
1721585958.5937402,1721585958.7590098,0.1652696132659912,8101,False
1721585959.7614307,1721585959.933068,0.17163729667663574,8101,False
1721585960.9347334,1721585961.0979848,0.16325139999389648,8101,False
1721585962.1001756,1721585962.265048,0.164872407913208,8101,False
1721585963.267345,1721585963.438502,0.1711571216583252,8101,False
1721585964.4403167,1721585964.60856,0.168243408203125,8101,False
1721585965.6102998,1721585965.778366,0.16806626319885254,8101,False
1721585966.7800002,1721585966.9528399,0.17283964157104492,8101,False
1721585967.954958,1721585968.1241832,0.16922521591186523,8101,False
1721585969.1260593,1721585969.2898366,0.16377735137939453,8101,False
1721585970.291544,1721585970.4399874,0.14844346046447754,8101,False
1721585971.4427032,1721585971.6048355,0.16213226318359375,8101,False
1721585972.6067007,1721585972.7707005,0.1639997959136963,8101,False
1721585973.772524,1721585973.9433465,0.1708223819732666,8101,False
1721585974.9455986,1721585975.1150086,0.16940999031066895,8101,False
1721585976.1171,1721585976.3013988,0.18429875373840332,8101,False
1721585977.3032002,1721585977.4613001,0.15809988975524902,8101,False
1721585978.4636269,1721585978.6254847,0.16185784339904785,8101,False
1721585979.62708,1721585979.7872038,0.1601238250732422,8101,False
1721585980.7887883,1721585980.953005,0.1642167568206787,8101,False
1721585981.9547937,1721585982.1068451,0.15205144882202148,8101,False
1721585983.1086977,1721585983.2765765,0.1678788661956787,8101,False
1721585984.2783267,1721585984.4592845,0.18095779418945312,8101,False
1721585985.4611442,1721585985.6423073,0.18116307258605957,8101,False
1721585986.6440396,1721585986.8031297,0.1590900421142578,8101,False
1721585987.8053846,1721585987.963174,0.1577894687652588,8101,False
1721585988.9650474,1721585989.1292276,0.16418027877807617,8101,False
1721585990.1308923,1721585990.295225,0.16433262825012207,8101,False
1721585991.2969053,1721585991.4919624,0.19505715370178223,8101,False
1721585992.493815,1721585992.6529694,0.15915441513061523,8101,False
1721585993.6547458,1721585993.8102887,0.15554285049438477,8101,False
1721585994.811878,1721585994.9665332,0.15465521812438965,8101,False
1721585995.968343,1721585996.1350393,0.16669631004333496,8101,False
1721585997.1376595,1721585997.3016613,0.1640017032623291,8101,False
1721585998.3034904,1721585998.468841,0.16535067558288574,8101,False
1721585999.4709136,1721585999.644868,0.17395424842834473,8101,False
1721586000.6469219,1721586000.7984335,0.15151166915893555,8101,False
1721586001.8004532,1721586001.9614828,0.16102957725524902,8101,False
1721586002.9633117,1721586003.1381326,0.1748208999633789,8101,False
1721586004.1398265,1721586004.3176448,0.17781829833984375,8101,False
1721586005.3199646,1721586005.5672867,0.24732208251953125,8101,False
1721586008.726856,1721586008.9495962,0.22274017333984375,8101,False
1721586009.9545176,1721586010.1227047,0.16818714141845703,8101,False
1721586011.1253452,1721586011.305459,0.1801137924194336,8101,False
1721586012.3073626,1721586012.4860134,0.1786508560180664,8101,False
1721586013.487851,1721586013.6515007,0.1636497974395752,8101,False
1721586014.6533327,1721586014.8061678,0.15283513069152832,8101,False
1721586015.8080394,1721586015.9909902,0.18295073509216309,8101,False
1721586016.9925945,1721586017.1566942,0.16409969329833984,8101,False
1721586018.1584716,1721586018.314091,0.15561938285827637,8101,False
1721586019.316691,1721586019.477219,0.16052818298339844,8101,False
1721586020.479362,1721586020.647249,0.16788697242736816,8101,False
1721586021.6489336,1721586021.8196175,0.1706838607788086,8101,False
1721586022.821676,1721586022.9889982,0.16732215881347656,8101,False
1721586023.9908967,1721586024.1468859,0.1559891700744629,8101,False
1721586025.1486223,1721586025.3040528,0.15543055534362793,8101,False
1721586026.3060536,1721586026.4623384,0.15628480911254883,8101,False
1721586027.4640563,1721586027.6364653,0.1724090576171875,8101,False
1721586028.638151,1721586028.8018403,0.16368937492370605,8101,False
