start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721650956.9694428,1721650956.9695394, ,9.655952453613281e-05,1987,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650958.7513685,1721650958.7746923,5,0.023323774337768555,4218,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650961.9875104,1721650961.9876785, ,0.00016808509826660156,4734,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650963.779297,1721650963.8003428,5,0.021045684814453125,4700,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650967.015609,1721650967.0157979, ,0.0001888275146484375,4700,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650968.8060224,1721650968.8260372,5,0.02001476287841797,4666,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650972.0367196,1721650972.037505, ,0.0007853507995605469,4700,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650973.8315852,1721650973.8510919,5,0.01950669288635254,4666,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650977.0554934,1721650977.0556455, ,0.00015211105346679688,4700,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650978.8557224,1721650978.8728929,5,0.017170429229736328,4666,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650982.0805755,1721650982.0821025, ,0.0015270709991455078,4700,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650983.8781085,1721650983.8962579,5,0.018149375915527344,5070,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650987.0981207,1721650987.0985253, ,0.00040459632873535156,5520,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650988.9009287,1721650988.915482,5,0.014553308486938477,5486,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650992.121605,1721650992.1217518, ,0.0001468658447265625,5486,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650993.9203663,1721650993.935169,5,0.014802694320678711,5452,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650997.1444516,1721650997.1448722, ,0.00042057037353515625,5486,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650998.9403298,1721650998.9561102,5,0.01578044891357422,5452,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651002.1687622,1721651002.1692128, ,0.0004506111145019531,5486,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651003.9611473,1721651003.981824,5,0.020676612854003906,5452,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651007.193201,1721651007.1952426, ,0.0020415782928466797,5486,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651008.9867263,1721651009.008463,5,0.021736621856689453,5452,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651012.214151,1721651012.2156718, ,0.0015208721160888672,5486,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651014.013811,1721651014.0290854,5,0.015274286270141602,5876,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651017.237994,1721651017.2384527, ,0.00045871734619140625,6328,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651019.0329535,1721651019.050454,5,0.01750040054321289,6294,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651022.2560866,1721651022.257716, ,0.0016293525695800781,6294,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651024.0555778,1721651024.0721471,5,0.01656937599182129,6260,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651027.280044,1721651027.2802072, ,0.00016307830810546875,6294,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651029.0776453,1721651029.09389,5,0.01624464988708496,6260,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651032.3010347,1721651032.301505, ,0.0004703998565673828,6294,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651034.0988708,1721651034.1163268,5,0.0174560546875,6260,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651037.322309,1721651037.3226962, ,0.0003871917724609375,6294,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651039.121451,1721651039.1386292,5,0.01717829704284668,6260,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651042.3436198,1721651042.3440773, ,0.00045752525329589844,6294,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651044.1438668,1721651044.1614568,5,0.017590045928955078,6766,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651047.3665686,1721651047.36707, ,0.0005013942718505859,6834,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651049.1662354,1721651049.1816454,5,0.01540994644165039,6766,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651052.3878655,1721651052.388286, ,0.00042057037353515625,6800,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651054.186513,1721651054.2065806,5,0.020067691802978516,6766,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651057.4098098,1721651057.4102488, ,0.00043892860412597656,6800,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651059.2117941,1721651059.2300715,5,0.018277406692504883,6766,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651062.4351907,1721651062.4369555, ,0.0017647743225097656,6800,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651064.2350464,1721651064.251405,5,0.016358613967895508,6766,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651067.456223,1721651067.4582486, ,0.002025604248046875,6800,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651069.2561798,1721651069.2733247,5,0.01714491844177246,6766,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651072.4796956,1721651072.4814918, ,0.0017962455749511719,6800,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651074.2781641,1721651074.295769,5,0.017604827880859375,7358,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651077.5026982,1721651077.503134, ,0.00043582916259765625,7426,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651079.3004313,1721651079.3190405,5,0.018609285354614258,7358,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651082.5224643,1721651082.5239744, ,0.0015101432800292969,7392,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651084.3242192,1721651084.34143,5,0.017210721969604492,7358,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651087.5425196,1721651087.5450187, ,0.002499103546142578,7392,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651089.346757,1721651089.3634226,5,0.01666569709777832,7358,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651092.574153,1721651092.5742743, ,0.00012135505676269531,7392,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651094.368528,1721651094.386227,5,0.017699003219604492,7358,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651097.5965378,1721651097.5983157, ,0.0017778873443603516,7392,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651099.3911386,1721651099.4097207,5,0.01858210563659668,7358,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651102.6207583,1721651102.621162, ,0.0004036426544189453,7392,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651104.4162805,1721651104.4332066,5,0.016926050186157227,7774,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651107.6412644,1721651107.6430912, ,0.0018267631530761719,8262,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651109.4377694,1721651109.4535923,5,0.015822887420654297,8228,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651112.6651373,1721651112.665594, ,0.00045680999755859375,8228,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651114.459165,1721651114.4769113,5,0.0177462100982666,8194,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651117.684293,1721651117.6846192, ,0.0003261566162109375,8228,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651119.4820201,1721651119.4983046,5,0.016284465789794922,8194,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651122.7073588,1721651122.7093139, ,0.0019550323486328125,8228,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651124.5036023,1721651124.5252829,5,0.021680593490600586,8194,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651127.7299104,1721651127.7303271, ,0.00041675567626953125,8228,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
