start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721580577.5752444,1721580577.5753975, ,0.00015306472778320312,105,False,80.57.135.211:8092,80.57.135.211:8100,0,AUTO_NODE_JOINED
1721580578.516209,1721580578.524532,5,0.008323192596435547,2249,True,80.57.135.211:8100,80.57.135.211:8092,1,SEND_MODEL
1721580579.6840441,1721580579.6841648, ,0.00012063980102539062,105,False,80.57.135.211:8093,80.57.135.211:8100,1,AUTO_NODE_JOINED
1721580581.7974374,1721580581.7976074, ,0.00016999244689941406,105,False,80.57.135.211:8094,80.57.135.211:8100,2,AUTO_NODE_JOINED
1721580583.9035537,1721580583.9037254, ,0.000171661376953125,105,False,80.57.135.211:8095,80.57.135.211:8100,3,AUTO_NODE_JOINED
1721580586.200148,1721580586.2003303, ,0.00018215179443359375,105,False,80.57.135.211:8096,80.57.135.211:8100,4,AUTO_NODE_JOINED
1721580588.301927,1721580588.3020833, ,0.00015616416931152344,105,False,80.57.135.211:8097,80.57.135.211:8100,5,AUTO_NODE_JOINED
1721580590.3905785,1721580590.3907313, ,0.00015282630920410156,105,False,80.57.135.211:8098,80.57.135.211:8100,6,AUTO_NODE_JOINED
1721580592.4775524,1721580592.4809716, ,0.003419160842895508,105,False,80.57.135.211:8099,80.57.135.211:8100,7,AUTO_NODE_JOINED
1721580596.6966145,1721580596.6980379, ,0.0014233589172363281,105,False,80.57.135.211:8101,80.57.135.211:8100,8,AUTO_NODE_JOINED
1721580597.8918083,1721580597.8919625, ,0.00015425682067871094,11504,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721580597.9440236,1721580597.944218, ,0.00019431114196777344,10724,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721580598.53605,1721580598.5474365,5,0.011386394500732422,11952,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721580603.5522707,1721580603.5618804,5,0.009609699249267578,13828,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721580606.0689344,1721580606.0708976, ,0.0019631385803222656,2045,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721580608.5672336,1721580608.5778062,5,0.010572671890258789,14770,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721580622.9144053,1721580622.9224787, ,0.00807332992553711,16592,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721580623.586965,1721580623.5966709,5,0.009705781936645508,16620,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721580633.0651853,1721580633.1394904, ,0.07430505752563477,19817,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721580633.6028755,1721580633.6276712,5,0.0247957706451416,20187,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721580638.0790944,1721580638.092753, ,0.013658523559570312,18020,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721580638.6327617,1721580638.6423597,5,0.009598016738891602,20153,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721580641.3430927,1721580641.42022, ,0.07712721824645996,19267,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721580643.6476488,1721580643.6680596,5,0.020410776138305664,20085,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721580645.2378166,1721580645.2456038, ,0.007787227630615234,21298,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721580648.6732202,1721580648.6833954,5,0.010175228118896484,21634,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721580666.411924,1721580666.4203284, ,0.00840449333190918,21529,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721580667.8321984,1721580667.8402636, ,0.008065223693847656,21566,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
