start_time,end_time,elapsed_time,portnum,success
1721580420.0110443,1721580420.0199592,0.008914947509765625,8100,False
1721580421.0339282,1721580421.037127,0.003198862075805664,8100,False
1721580422.044317,1721580422.0471976,0.002880573272705078,8100,False
1721580423.0525427,1721580423.0632,0.010657310485839844,8100,False
1721580424.0727155,1721580424.0746002,0.0018846988677978516,8100,False
1721580425.0821178,1721580425.0836964,0.0015785694122314453,8100,False
1721580426.0854092,1721580428.4636447,2.3782355785369873,8100,False
1721580429.4699893,1721580430.283015,0.813025712966919,8100,False
1721580431.2887697,1721580431.7171528,0.42838311195373535,8100,False
1721580432.7301836,1721580433.2631748,0.5329911708831787,8100,False
1721580434.289325,1721580434.804168,0.5148429870605469,8100,False
1721580435.817127,1721580436.019284,0.20215702056884766,8100,False
1721580437.0215476,1721580437.2353556,0.2138080596923828,8100,False
1721580438.237086,1721580438.4097629,0.17267680168151855,8100,False
1721580439.4117432,1721580439.5884607,0.17671751976013184,8100,False
1721580440.5901043,1721580440.774606,0.18450164794921875,8100,False
1721580441.7770584,1721580441.9401531,0.16309475898742676,8100,False
1721580442.9419653,1721580443.1224113,0.18044590950012207,8100,False
1721580444.124011,1721580444.2865047,0.16249370574951172,8100,False
1721580445.2882965,1721580445.52067,0.23237347602844238,8100,False
1721580446.5224931,1721580446.6872094,0.16471624374389648,8100,False
1721580447.689276,1721580447.86942,0.1801440715789795,8100,False
1721580448.871193,1721580449.121227,0.2500340938568115,8100,False
1721580450.1231365,1721580450.2882981,0.1651616096496582,8100,False
1721580451.2895298,1721580451.4741006,0.1845707893371582,8100,False
1721580452.4757733,1721580452.6484604,0.17268705368041992,8100,False
1721580453.6502972,1721580453.8385663,0.18826913833618164,8100,False
1721580454.8403528,1721580454.984985,0.14463233947753906,8100,False
1721580455.9874935,1721580456.149363,0.16186952590942383,8100,False
1721580457.151677,1721580457.3156483,0.1639714241027832,8100,False
1721580458.3170629,1721580458.572159,0.2550961971282959,8100,False
1721580459.5747244,1721580459.7777543,0.20302987098693848,8100,False
1721580460.779913,1721580460.9630418,0.18312883377075195,8100,False
1721580461.9647493,1721580462.124682,0.15993261337280273,8100,False
1721580463.126583,1721580463.306983,0.18039989471435547,8100,False
1721580464.3087935,1721580464.5177677,0.20897412300109863,8100,False
1721580465.519759,1721580465.7188017,0.19904279708862305,8100,False
1721580466.720768,1721580466.8905907,0.16982269287109375,8100,False
1721580467.8927243,1721580468.0492,0.15647578239440918,8100,False
1721580469.0508683,1721580469.2778046,0.22693634033203125,8100,False
1721580470.2796514,1721580470.4849205,0.20526909828186035,8100,False
1721580471.4869783,1721580471.699473,0.2124946117401123,8100,False
1721580472.7012367,1721580472.858893,0.15765619277954102,8100,False
1721580473.8613627,1721580474.0472806,0.18591785430908203,8100,False
1721580475.049119,1721580475.2044487,0.15532970428466797,8100,False
1721580476.206313,1721580476.3863049,0.1799919605255127,8100,False
1721580477.388265,1721580477.584298,0.19603300094604492,8100,False
1721580478.5862236,1721580478.8330142,0.24679064750671387,8100,False
1721580479.835094,1721580480.0340252,0.19893121719360352,8100,False
1721580481.0354462,1721580481.239481,0.20403480529785156,8100,False
1721580482.2412393,1721580482.4020233,0.16078400611877441,8100,False
1721580483.403951,1721580483.5778263,0.1738753318786621,8100,False
1721580484.579666,1721580484.743336,0.16367006301879883,8100,False
1721580485.7452052,1721580485.9097736,0.16456842422485352,8100,False
1721580486.911507,1721580487.0962765,0.1847696304321289,8100,False
1721580488.0981839,1721580488.2925894,0.19440555572509766,8100,False
1721580489.294485,1721580490.4790637,1.1845786571502686,8100,False
1721580491.4808135,1721580491.6819978,0.20118427276611328,8100,False
1721580492.6840591,1721580492.93596,0.25190091133117676,8100,False
1721580493.9379547,1721580494.4520123,0.5140576362609863,8100,False
1721580497.3675642,1721580497.5496674,0.18210315704345703,8100,False
1721580498.5513058,1721580498.7603424,0.20903658866882324,8100,False
1721580499.761992,1721580499.936194,0.17420196533203125,8100,False
1721580500.9379728,1721580501.1958568,0.25788402557373047,8100,False
1721580502.1975677,1721580502.377494,0.17992639541625977,8100,False
1721580503.379672,1721580503.5451071,0.1654350757598877,8100,False
1721580504.5471716,1721580504.7076662,0.16049456596374512,8100,False
1721580505.709355,1721580505.8704119,0.1610567569732666,8100,False
1721580506.8722546,1721580507.0565493,0.1842947006225586,8100,False
1721580508.058297,1721580508.233375,0.1750781536102295,8100,False
1721580509.2352972,1721580509.4261556,0.1908583641052246,8100,False
1721580510.428073,1721580510.6378274,0.20975446701049805,8100,False
1721580511.6388354,1721580511.844993,0.20615768432617188,8100,False
1721580512.846864,1721580513.0295875,0.1827235221862793,8100,False
1721580514.031415,1721580514.2013683,0.1699533462524414,8100,False
1721580515.2031217,1721580515.4272857,0.22416400909423828,8100,False
1721580516.4292943,1721580516.5820322,0.15273785591125488,8100,False
1721580517.583728,1721580517.7443907,0.16066265106201172,8100,False
1721580518.7461636,1721580518.9088326,0.16266894340515137,8100,False
1721580519.9105494,1721580520.0664313,0.1558818817138672,8100,False
1721580521.0683124,1721580521.2714684,0.2031559944152832,8100,False
1721580522.2734032,1721580522.47447,0.2010667324066162,8100,False
1721580523.47637,1721580523.6884015,0.21203136444091797,8100,False
1721580524.6901793,1721580524.8736506,0.1834712028503418,8100,False
1721580525.8755832,1721580526.0470564,0.17147326469421387,8100,False
1721580527.0492952,1721580527.237151,0.18785572052001953,8100,False
1721580528.238927,1721580528.4208796,0.18195271492004395,8100,False
1721580529.42274,1721580529.582254,0.1595139503479004,8100,False
1721580530.5840628,1721580530.792622,0.20855927467346191,8100,False
1721580531.794189,1721580531.9447546,0.15056562423706055,8100,False
1721580532.9464974,1721580533.1012614,0.15476393699645996,8100,False
1721580534.1031175,1721580534.3352845,0.23216700553894043,8100,False
1721580535.3372474,1721580535.5033693,0.1661219596862793,8100,False
1721580536.5050948,1721580536.6794713,0.1743764877319336,8100,False
1721580537.6813319,1721580537.8578808,0.17654895782470703,8100,False
1721580538.859933,1721580539.1056502,0.24571728706359863,8100,False
1721580540.1074529,1721580540.307685,0.20023202896118164,8100,False
1721580541.309061,1721580541.5032244,0.19416332244873047,8100,False
1721580542.5051475,1721580542.7645853,0.25943779945373535,8100,False
1721580543.7664907,1721580544.033814,0.26732325553894043,8100,False
1721580545.035513,1721580545.202383,0.1668701171875,8100,False
1721580546.204334,1721580546.3708062,0.1664721965789795,8100,False
1721580547.3727221,1721580547.545942,0.17321991920471191,8100,False
1721580548.5556688,1721580548.710337,0.15466809272766113,8100,False
