start_time,end_time,elapsed_time,portnum,success
1721579310.6287897,1721579310.648367,0.0195772647857666,8100,False
1721579311.6579661,1721579311.6602802,0.0023140907287597656,8100,False
1721579312.6633592,1721579312.666326,0.0029668807983398438,8100,False
1721579313.6691136,1721579313.6728399,0.0037262439727783203,8100,False
1721579314.6827984,1721579314.6844838,0.0016853809356689453,8100,False
1721579315.6920972,1721579315.6936693,0.0015721321105957031,8100,False
1721579316.6959336,1721579316.6977692,0.0018355846405029297,8100,False
1721579317.6995056,1721579317.7035787,0.004073143005371094,8100,False
1721579318.7151935,1721579318.716689,0.0014955997467041016,8100,False
1721579319.7229278,1721579319.7249537,0.0020258426666259766,8100,False
1721579320.729834,1721579320.7314787,0.0016446113586425781,8100,False
1721579321.734365,1721579321.7358904,0.0015254020690917969,8100,False
1721579322.7377882,1721579323.4876704,0.7498822212219238,8100,False
1721579324.503868,1721579324.7249968,0.2211287021636963,8100,False
1721579325.7268856,1721579325.897135,0.17024946212768555,8100,False
1721579326.8995583,1721579327.0729032,0.17334485054016113,8100,False
1721579328.0746121,1721579328.2953126,0.22070050239562988,8100,False
1721579329.296914,1721579329.456679,0.15976500511169434,8100,False
1721579330.4585812,1721579330.6183114,0.1597301959991455,8100,False
1721579331.6215506,1721579331.7889562,0.1674056053161621,8100,False
1721579332.7905211,1721579333.0073102,0.21678900718688965,8100,False
1721579334.0091567,1721579334.17935,0.17019319534301758,8100,False
1721579335.1813967,1721579335.3830752,0.20167851448059082,8100,False
1721579336.3853955,1721579336.5497577,0.16436219215393066,8100,False
1721579337.5515213,1721579337.7364953,0.18497395515441895,8100,False
1721579338.7383432,1721579338.931158,0.19281482696533203,8100,False
1721579339.9333177,1721579340.1306045,0.19728684425354004,8100,False
1721579341.1322846,1721579341.3285341,0.19624948501586914,8100,False
1721579342.330463,1721579342.6110368,0.28057384490966797,8100,False
1721579343.6132724,1721579343.8523967,0.23912429809570312,8100,False
1721579344.8543622,1721579345.0184398,0.1640775203704834,8100,False
1721579346.0203083,1721579346.1938086,0.17350029945373535,8100,False
1721579347.1956623,1721579347.429193,0.23353075981140137,8100,False
1721579348.4308257,1721579348.6545389,0.22371315956115723,8100,False
1721579349.6562917,1721579349.841486,0.1851942539215088,8100,False
1721579350.8434799,1721579351.0406141,0.19713425636291504,8100,False
1721579352.04234,1721579352.2637615,0.221421480178833,8100,False
1721579353.2657468,1721579353.438818,0.17307114601135254,8100,False
1721579354.4414654,1721579354.615457,0.17399168014526367,8100,False
1721579355.6201053,1721579355.8242962,0.20419096946716309,8100,False
1721579356.8259935,1721579356.9885125,0.16251897811889648,8100,False
1721579357.9904058,1721579358.1872914,0.1968855857849121,8100,False
1721579359.1888978,1721579359.344497,0.15559911727905273,8100,False
1721579360.3464005,1721579360.5556746,0.2092740535736084,8100,False
1721579361.5573843,1721579361.7250252,0.16764092445373535,8100,False
1721579362.7270267,1721579362.8916538,0.1646270751953125,8100,False
1721579363.8938212,1721579364.1113348,0.2175135612487793,8100,False
1721579365.1133096,1721579365.2796748,0.1663651466369629,8100,False
1721579366.2814987,1721579366.4359503,0.15445160865783691,8100,False
1721579367.4376867,1721579367.5945768,0.1568901538848877,8100,False
1721579368.5965025,1721579368.7614188,0.1649162769317627,8100,False
1721579369.7631214,1721579369.9225252,0.15940380096435547,8100,False
