start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721579483.70953,1721579483.709667, ,0.00013685226440429688,105,False,80.57.135.211:8092,80.57.135.211:8100,0,AUTO_NODE_JOINED
1721579485.8554554,1721579485.8556063, ,0.00015091896057128906,105,False,80.57.135.211:8093,80.57.135.211:8100,1,AUTO_NODE_JOINED
1721579486.9547794,1721579486.9636705,5,0.008891105651855469,2010,True,80.57.135.211:8100,80.57.135.211:8093,2,SEND_MODEL
1721579488.0521815,1721579488.0523102, ,0.00012874603271484375,105,False,80.57.135.211:8094,80.57.135.211:8100,2,AUTO_NODE_JOINED
1721579490.146608,1721579490.1468134, ,0.0002052783966064453,105,False,80.57.135.211:8095,80.57.135.211:8100,3,AUTO_NODE_JOINED
1721579492.2741368,1721579492.2743068, ,0.00016999244689941406,105,False,80.57.135.211:8096,80.57.135.211:8100,4,AUTO_NODE_JOINED
1721579494.4448206,1721579494.4449806, ,0.00015997886657714844,105,False,80.57.135.211:8097,80.57.135.211:8100,5,AUTO_NODE_JOINED
1721579496.7037497,1721579496.7039099, ,0.00016021728515625,105,False,80.57.135.211:8098,80.57.135.211:8100,6,AUTO_NODE_JOINED
1721579498.8762083,1721579498.8763344, ,0.00012612342834472656,105,False,80.57.135.211:8099,80.57.135.211:8100,7,AUTO_NODE_JOINED
1721579503.1596131,1721579503.1612277, ,0.0016145706176757812,105,False,80.57.135.211:8101,80.57.135.211:8100,8,AUTO_NODE_JOINED
1721579511.9775317,1721579511.9868708,5,0.009339094161987305,2010,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721579516.992428,1721579517.0038514,5,0.011423349380493164,2010,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721579522.0077844,1721579522.0169902,5,0.009205818176269531,2010,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721579523.7421162,1721579523.752911, ,0.010794878005981445,17889,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721579527.022152,1721579527.0338936,5,0.01174163818359375,18303,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721579528.7545524,1721579528.770864, ,0.0163116455078125,17889,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721579529.2009962,1721579529.2112439, ,0.01024770736694336,15830,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721579529.7773414,1721579529.7877154, ,0.010374069213867188,17895,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721579530.1257915,1721579530.1992965, ,0.07350492477416992,18310,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721579532.0390358,1721579532.048563,5,0.009527206420898438,18201,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721579537.0535204,1721579537.0676076,5,0.014087200164794922,18201,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721579539.2348201,1721579539.3093977, ,0.07457756996154785,17830,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721579542.0735967,1721579542.0848057,5,0.01120901107788086,19131,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721579547.0905879,1721579547.100754,5,0.010166168212890625,19489,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721579548.5946062,1721579548.6037922, ,0.009186029434204102,19541,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
