start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721583926.445728,1721583926.4458637, ,0.00013566017150878906,105,False,80.57.135.211:8092,80.57.135.211:8094,0,AUTO_NODE_JOINED
1721583928.5434983,1721583928.5436387, ,0.0001404285430908203,105,False,80.57.135.211:8093,80.57.135.211:8094,1,AUTO_NODE_JOINED
1721583930.879045,1721583930.8884363,5,0.009391307830810547,2056,True,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721583931.0073714,1721583931.00752, ,0.00014853477478027344,6009,False,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721583932.7296367,1721583932.73161, ,0.001973390579223633,105,False,80.57.135.211:8095,80.57.135.211:8094,2,AUTO_NODE_JOINED
1721583934.8202348,1721583934.8230433, ,0.0028085708618164062,105,False,80.57.135.211:8096,80.57.135.211:8094,3,AUTO_NODE_JOINED
1721583935.9021707,1721583935.911349,5,0.009178400039672852,8244,True,80.57.135.211:8094,80.57.135.211:8092,4,SEND_MODEL
1721583936.7528834,1721583936.7530277, ,0.0001442432403564453,6907,False,80.57.135.211:8095,80.57.135.211:8094,4,SEND_MODEL
1721583936.9253745,1721583936.9255083, ,0.00013375282287597656,105,False,80.57.135.211:8097,80.57.135.211:8094,4,AUTO_NODE_JOINED
1721583939.018796,1721583939.0189197, ,0.00012373924255371094,105,False,80.57.135.211:8098,80.57.135.211:8094,5,AUTO_NODE_JOINED
1721583940.9254835,1721583940.9348903,5,0.009406805038452148,10038,True,80.57.135.211:8094,80.57.135.211:8095,6,SEND_MODEL
1721583941.1156662,1721583941.1158125, ,0.00014638900756835938,105,False,80.57.135.211:8099,80.57.135.211:8094,6,AUTO_NODE_JOINED
1721583941.7658844,1721583941.7660332, ,0.000148773193359375,10106,False,80.57.135.211:8095,80.57.135.211:8094,7,SEND_MODEL
1721583943.199965,1721583943.200079, ,0.00011396408081054688,105,False,80.57.135.211:8100,80.57.135.211:8094,7,AUTO_NODE_JOINED
1721583945.284645,1721583945.2864761, ,0.0018310546875,105,False,80.57.135.211:8101,80.57.135.211:8094,8,AUTO_NODE_JOINED
1721583945.949072,1721583945.9584515,5,0.00937962532043457,10004,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721583951.817166,1721583951.8173573, ,0.00019121170043945312,2511,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721583955.984826,1721583955.9941854,5,0.009359359741210938,10538,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721583956.7958257,1721583956.8016016, ,0.005775928497314453,15079,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721583960.0598674,1721583960.0614848, ,0.001617431640625,14097,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721583961.0083377,1721583961.017845,5,0.009507179260253906,15018,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721583966.0240023,1721583966.0362182,5,0.012215852737426758,15018,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721583976.2069473,1721583976.2177954, ,0.010848045349121094,18160,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721583977.8891106,1721583977.895051, ,0.005940437316894531,17232,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721583981.073957,1721583981.0833082,5,0.009351253509521484,18154,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721583986.0974183,1721583986.1076324,5,0.010214090347290039,18120,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721583996.2671223,1721583996.274753, ,0.007630825042724609,19717,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721583996.9471583,1721583996.9544306, ,0.007272243499755859,19653,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721583997.9463134,1721583997.9711208, ,0.024807453155517578,20649,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
