start_time,end_time,elapsed_time,portnum,success
1721583706.5265152,1721583706.5465012,0.01998591423034668,8094,False
1721583707.5665367,1721583707.5720615,0.005524873733520508,8094,False
1721583708.5771787,1721583708.581019,0.003840208053588867,8094,False
1721583709.5857835,1721583709.5887992,0.003015756607055664,8094,False
1721583710.5955632,1721583710.6024446,0.0068814754486083984,8094,False
1721583711.6349323,1721583711.646979,0.01204681396484375,8094,False
1721583712.662789,1721583712.6670003,0.0042111873626708984,8094,False
1721583713.673097,1721583713.6748164,0.0017194747924804688,8094,False
1721583714.6857953,1721583714.6872344,0.0014390945434570312,8094,False
1721583715.6909497,1721583715.695187,0.00423741340637207,8094,False
1721583716.7046468,1721583718.2886043,1.5839574337005615,8094,False
1721583719.2968,1721583719.8498561,0.5530562400817871,8094,False
1721583720.8519013,1721583721.1282306,0.27632927894592285,8094,False
1721583722.1304793,1721583722.440825,0.3103456497192383,8094,False
1721583723.449761,1721583723.6266243,0.176863431930542,8094,False
1721583724.6283054,1721583724.822554,0.19424867630004883,8094,False
1721583725.8245287,1721583725.9859471,0.16141843795776367,8094,False
1721583726.9878073,1721583727.1739829,0.18617558479309082,8094,False
1721583728.1758285,1721583728.3336294,0.15780091285705566,8094,False
1721583729.335452,1721583729.5052283,0.16977620124816895,8094,False
1721583730.5069618,1721583730.6770616,0.17009973526000977,8094,False
1721583731.6788888,1721583731.8602388,0.1813499927520752,8094,False
1721583732.8624125,1721583733.0409484,0.17853593826293945,8094,False
1721583734.0429366,1721583734.2041383,0.16120171546936035,8094,False
1721583735.2059143,1721583735.4101205,0.20420622825622559,8094,False
1721583736.4120479,1721583736.5804794,0.16843152046203613,8094,False
1721583737.5819943,1721583737.7498772,0.16788291931152344,8094,False
1721583738.7524142,1721583738.9173405,0.16492629051208496,8094,False
1721583739.9191887,1721583740.092035,0.17284631729125977,8094,False
1721583741.0940528,1721583741.2577915,0.16373872756958008,8094,False
1721583742.2596214,1721583742.4136572,0.1540358066558838,8094,False
1721583743.415355,1721583743.5809042,0.16554927825927734,8094,False
1721583744.582938,1721583744.7471066,0.1641685962677002,8094,False
1721583745.7492757,1721583745.9163759,0.167100191116333,8094,False
1721583746.918022,1721583747.0954692,0.17744731903076172,8094,False
1721583748.0973399,1721583748.2682545,0.1709146499633789,8094,False
1721583749.2701983,1721583749.44367,0.17347168922424316,8094,False
1721583750.445765,1721583750.6189294,0.17316436767578125,8094,False
1721583751.6206279,1721583751.8129022,0.1922743320465088,8094,False
1721583752.8148396,1721583752.982319,0.1674795150756836,8094,False
1721583753.9850507,1721583754.1549842,0.16993355751037598,8094,False
1721583755.156976,1721583755.3558414,0.19886541366577148,8094,False
1721583756.3576195,1721583756.526502,0.1688823699951172,8094,False
1721583757.5284634,1721583757.702393,0.17392969131469727,8094,False
1721583758.704273,1721583758.8772452,0.1729722023010254,8094,False
1721583759.8790097,1721583760.0348125,0.15580272674560547,8094,False
1721583761.0368097,1721583761.2059705,0.1691608428955078,8094,False
1721583762.207725,1721583762.364052,0.1563270092010498,8094,False
1721583763.3658507,1721583763.5237756,0.15792489051818848,8094,False
1721583764.5258446,1721583764.6965415,0.17069697380065918,8094,False
1721583765.699182,1721583765.876464,0.17728185653686523,8094,False
1721583766.8785849,1721583767.033109,0.1545240879058838,8094,False
1721583768.0350637,1721583768.2036605,0.16859674453735352,8094,False
1721583769.2054508,1721583769.3755333,0.17008256912231445,8094,False
