start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721659474.56058,1721659474.5608323, ,0.0002522468566894531,2031,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659476.715619,1721659476.7327724,5,0.017153263092041016,4447,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659479.5810735,1721659479.5812314, ,0.00015783309936523438,4959,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659481.737271,1721659481.753667,5,0.016396045684814453,4925,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659484.611822,1721659484.6119506, ,0.00012874603271484375,4925,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659486.7583103,1721659486.7768877,5,0.01857733726501465,4891,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659489.6325426,1721659489.6326792, ,0.0001366138458251953,4925,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659491.7819228,1721659491.7974765,5,0.015553712844848633,4891,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659495.180618,1721659495.1818233, ,0.0012052059173583984,4925,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659496.8022456,1721659496.8192072,5,0.01696157455444336,4891,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659500.2038395,1721659500.2042224, ,0.0003829002380371094,4925,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659501.8240592,1721659501.841494,5,0.01743483543395996,5317,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659505.2247398,1721659505.2251444, ,0.00040459632873535156,5851,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659506.8468397,1721659506.8666046,5,0.01976490020751953,5817,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659510.2472873,1721659510.252317, ,0.0050296783447265625,5817,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659511.8710167,1721659511.888558,5,0.017541170120239258,5783,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659515.2663658,1721659515.2667606, ,0.0003948211669921875,5817,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659516.8935697,1721659516.9093595,5,0.01578974723815918,5783,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659520.2893965,1721659520.2895298, ,0.00013327598571777344,5817,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659521.9148817,1721659521.9338741,5,0.01899242401123047,5783,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659525.314337,1721659525.3145092, ,0.00017213821411132812,5817,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659526.938879,1721659526.9568214,5,0.017942428588867188,5783,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659530.335502,1721659530.335644, ,0.00014209747314453125,5817,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659531.9621758,1721659531.9782019,5,0.016026020050048828,6263,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659535.3580823,1721659535.3584766, ,0.0003943443298339844,6865,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659536.9833496,1721659536.997571,5,0.014221429824829102,6831,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
