start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721580577.5099797,1721580577.5224857, ,0.01250600814819336,105,False,80.57.135.211:8092,80.57.135.211:8097,0,AUTO_NODE_JOINED
1721580579.6487947,1721580579.648911, ,0.0001163482666015625,105,False,80.57.135.211:8093,80.57.135.211:8097,1,AUTO_NODE_JOINED
1721580581.7737918,1721580581.773932, ,0.00014019012451171875,105,False,80.57.135.211:8094,80.57.135.211:8097,2,AUTO_NODE_JOINED
1721580582.6092496,1721580582.6176388,5,0.00838923454284668,1960,True,80.57.135.211:8097,80.57.135.211:8094,3,SEND_MODEL
1721580583.8804927,1721580583.8806221, ,0.00012946128845214844,105,False,80.57.135.211:8095,80.57.135.211:8097,3,AUTO_NODE_JOINED
1721580586.0583937,1721580586.0586593, ,0.0002655982971191406,105,False,80.57.135.211:8096,80.57.135.211:8097,4,AUTO_NODE_JOINED
1721580590.3659785,1721580590.3661027, ,0.00012421607971191406,105,False,80.57.135.211:8098,80.57.135.211:8097,5,AUTO_NODE_JOINED
1721580592.455271,1721580592.4555047, ,0.00023365020751953125,105,False,80.57.135.211:8099,80.57.135.211:8097,6,AUTO_NODE_JOINED
1721580594.5449138,1721580594.545036, ,0.00012230873107910156,105,False,80.57.135.211:8100,80.57.135.211:8097,7,AUTO_NODE_JOINED
1721580596.1974292,1721580596.199678, ,0.0022487640380859375,12148,False,80.57.135.211:8096,80.57.135.211:8097,8,SEND_MODEL
1721580596.6488879,1721580596.6489995, ,0.00011157989501953125,105,False,80.57.135.211:8101,80.57.135.211:8097,8,AUTO_NODE_JOINED
1721580597.635231,1721580597.64581,5,0.01057887077331543,14050,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721580607.974516,1721580607.974667, ,0.00015115737915039062,2399,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721580612.6545393,1721580612.6648335,5,0.010294198989868164,14050,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721580615.3282118,1721580615.3356705, ,0.007458686828613281,16965,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721580617.6694875,1721580617.678182,5,0.00869441032409668,18041,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721580633.0652034,1721580633.1394913, ,0.07428789138793945,18120,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721580636.3194888,1721580636.326988, ,0.007499217987060547,19267,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721580637.6889794,1721580637.6970744,5,0.008095026016235352,18967,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721580638.6463127,1721580638.6572874, ,0.010974645614624023,20187,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721580642.7024956,1721580642.7317672,5,0.029271602630615234,19802,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721580646.3498464,1721580646.3600755, ,0.010229110717773438,19267,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721580647.737017,1721580647.7472253,5,0.010208368301391602,20654,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721580650.0257094,1721580650.0373864, ,0.011677026748657227,21230,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721580650.255591,1721580650.2655306, ,0.00993967056274414,21264,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721580652.7522008,1721580652.762938,5,0.010737180709838867,20654,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721580653.1273715,1721580653.1623502, ,0.034978628158569336,20153,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721580657.7678645,1721580657.777389,5,0.00952458381652832,21634,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721580660.055779,1721580660.0856254, ,0.0298464298248291,21600,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721580662.782631,1721580662.813298,5,0.03066706657409668,21566,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721580666.1916313,1721580666.1992242, ,0.007592916488647461,21566,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721580667.8186069,1721580667.8284652,5,0.009858369827270508,21532,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721580670.0852637,1721580670.095564, ,0.010300159454345703,21566,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721580672.8336608,1721580672.8442657,5,0.0106048583984375,21532,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721580673.056429,1721580673.1308806, ,0.07445168495178223,22038,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721580677.8494403,1721580677.859253,5,0.009812593460083008,21532,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721580683.0740342,1721580683.1486537, ,0.07461953163146973,22504,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721580683.7757435,1721580683.7858026, ,0.010059118270874023,23004,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721580682.8643212,1721580683.8787107,5,1.0143895149230957,21532,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721580688.8842046,1721580688.918003,5,0.0337984561920166,22470,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721580693.9229894,1721580693.9321425,5,0.009153127670288086,23436,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721580718.3242528,1721580718.3337247, ,0.009471893310546875,24328,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721580718.9456122,1721580718.9547236,5,0.009111404418945312,24328,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721580723.225421,1721580723.2333462, ,0.007925271987915039,24810,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721580723.9585152,1721580723.9751525,5,0.016637325286865234,24776,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721580733.370075,1721580733.3848078, ,0.014732837677001953,24810,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721580733.4699926,1721580733.5456889, ,0.07569622993469238,24294,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721580733.9824173,1721580733.9915812,5,0.009163856506347656,24742,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721580734.0111902,1721580734.0166225, ,0.0054323673248291016,25230,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721580736.3297534,1721580736.3380146, ,0.00826120376586914,24776,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721580738.9972227,1721580739.0068243,5,0.009601593017578125,24742,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721580743.485443,1721580743.492917, ,0.007473945617675781,25264,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721580744.0115793,1721580744.0472355,5,0.03565621376037598,25196,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721580745.6268187,1721580745.6368587, ,0.010040044784545898,26098,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721580746.395448,1721580746.4700952, ,0.07464718818664551,25718,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721580749.0523803,1721580749.1173449,5,0.06496453285217285,25196,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721580754.122237,1721580754.1322803,5,0.01004338264465332,26092,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721580759.1379964,1721580759.14582,5,0.007823467254638672,26506,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721580761.6491108,1721580761.6604779, ,0.011367082595825195,26132,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721580764.1514683,1721580764.161335,5,0.009866714477539062,26506,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721580765.6796124,1721580765.6863708, ,0.006758451461791992,26574,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721580766.665192,1721580766.6733751, ,0.00818324089050293,26540,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721580769.166402,1721580769.175694,5,0.009291887283325195,26472,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721580774.1816027,1721580774.1901982,5,0.008595466613769531,26472,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
