start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721587240.4037666,1721587240.4039419, ,0.00017523765563964844,105,False,80.57.135.211:8092,80.57.135.211:8095,0,AUTO_NODE_JOINED
1721587240.9304416,1721587240.9392345,5,0.008792877197265625,2051,True,80.57.135.211:8095,80.57.135.211:8092,1,SEND_MODEL
1721587242.5094774,1721587242.509611, ,0.000133514404296875,105,False,80.57.135.211:8093,80.57.135.211:8095,1,AUTO_NODE_JOINED
1721587244.6171227,1721587244.6172528, ,0.00013017654418945312,105,False,80.57.135.211:8094,80.57.135.211:8095,2,AUTO_NODE_JOINED
1721587248.3428419,1721587248.3429816, ,0.00013971328735351562,5228,False,80.57.135.211:8092,80.57.135.211:8095,3,SEND_MODEL
1721587248.8104715,1721587248.8105822, ,0.000110626220703125,105,False,80.57.135.211:8096,80.57.135.211:8095,3,AUTO_NODE_JOINED
1721587250.9451408,1721587250.9540155,5,0.008874654769897461,5234,True,80.57.135.211:8095,80.57.135.211:8092,4,SEND_MODEL
1721587250.919768,1721587250.9198985, ,0.0001304149627685547,105,False,80.57.135.211:8097,80.57.135.211:8095,4,AUTO_NODE_JOINED
1721587253.0084138,1721587253.0085583, ,0.00014448165893554688,105,False,80.57.135.211:8098,80.57.135.211:8095,5,AUTO_NODE_JOINED
1721587255.110458,1721587255.1106174, ,0.0001595020294189453,105,False,80.57.135.211:8099,80.57.135.211:8095,6,AUTO_NODE_JOINED
1721587257.2048774,1721587257.2050147, ,0.0001373291015625,105,False,80.57.135.211:8100,80.57.135.211:8095,7,AUTO_NODE_JOINED
1721587259.3259552,1721587259.3260722, ,0.00011706352233886719,105,False,80.57.135.211:8101,80.57.135.211:8095,8,AUTO_NODE_JOINED
1721587274.83109,1721587274.832834, ,0.0017440319061279297,12574,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721587275.3810303,1721587275.3811367, ,0.00010633468627929688,2228,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721587275.966267,1721587275.9771574,5,0.01089024543762207,13053,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721587280.389638,1721587280.3897662, ,0.00012826919555664062,2228,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721587280.981353,1721587280.990474,5,0.009120941162109375,14073,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721587285.9952602,1721587286.004454,5,0.009193658828735352,14073,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721587286.8960364,1721587286.9016867, ,0.00565028190612793,17498,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721587291.0090187,1721587291.0482228,5,0.03920412063598633,17467,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721587296.330678,1721587296.3395057, ,0.008827686309814453,16919,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721587301.0093591,1721587301.0148296, ,0.0054705142974853516,17858,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
