start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721580035.95634,1721580035.9635036, ,0.007163524627685547,105,False,80.57.135.211:8092,80.57.135.211:8101,0,AUTO_NODE_JOINED
1721580036.6990895,1721580036.709278,5,0.010188579559326172,1847,True,80.57.135.211:8101,80.57.135.211:8092,1,SEND_MODEL
1721580038.2350054,1721580038.235138, ,0.00013256072998046875,105,False,80.57.135.211:8093,80.57.135.211:8101,1,AUTO_NODE_JOINED
1721580040.459244,1721580040.4593596, ,0.00011563301086425781,105,False,80.57.135.211:8094,80.57.135.211:8101,2,AUTO_NODE_JOINED
1721580042.5365822,1721580042.5367167, ,0.00013446807861328125,105,False,80.57.135.211:8095,80.57.135.211:8101,3,AUTO_NODE_JOINED
1721580044.7119281,1721580044.7120826, ,0.0001544952392578125,105,False,80.57.135.211:8096,80.57.135.211:8101,4,AUTO_NODE_JOINED
1721580046.8271286,1721580046.827251, ,0.00012230873107910156,105,False,80.57.135.211:8097,80.57.135.211:8101,5,AUTO_NODE_JOINED
1721580048.9355009,1721580048.9356303, ,0.00012946128845214844,105,False,80.57.135.211:8098,80.57.135.211:8101,6,AUTO_NODE_JOINED
1721580051.0650644,1721580051.0651848, ,0.00012040138244628906,105,False,80.57.135.211:8099,80.57.135.211:8101,7,AUTO_NODE_JOINED
1721580053.2084308,1721580053.2177472, ,0.009316444396972656,105,False,80.57.135.211:8100,80.57.135.211:8101,8,AUTO_NODE_JOINED
1721580055.569864,1721580055.6378384, ,0.06797432899475098,7952,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721580056.7216082,1721580056.7952166,5,0.0736083984375,8550,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721580064.556948,1721580064.5571105, ,0.00016260147094726562,12928,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721580065.2755907,1721580065.275711, ,0.00012040138244628906,1995,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721580066.801922,1721580066.8114827,5,0.009560585021972656,14447,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
