start_time,end_time,elapsed_time,portnum,success
1721585401.216225,1721585401.2192235,0.0029985904693603516,8100,False
1721585402.229631,1721585402.2324252,0.0027942657470703125,8100,False
1721585403.2350683,1721585403.2374923,0.002424001693725586,8100,False
1721585404.2473855,1721585404.2527742,0.005388736724853516,8100,False
1721585405.2548099,1721585405.2592745,0.004464626312255859,8100,False
1721585406.261732,1721585406.263351,0.0016188621520996094,8100,False
1721585407.2678123,1721585407.2767744,0.008962154388427734,8100,False
1721585408.2793744,1721585408.280936,0.0015616416931152344,8100,False
1721585409.2941992,1721585409.2960072,0.0018079280853271484,8100,False
1721585410.298369,1721585410.299934,0.0015649795532226562,8100,False
1721585411.3054018,1721585411.3070233,0.0016214847564697266,8100,False
1721585412.3196301,1721585412.730885,0.4112548828125,8100,False
1721585413.7325847,1721585414.017269,0.2846841812133789,8100,False
1721585415.0189471,1721585415.2043462,0.18539905548095703,8100,False
1721585416.205939,1721585416.3705783,0.16463923454284668,8100,False
1721585417.3725052,1721585417.5435412,0.1710360050201416,8100,False
1721585418.5455456,1721585418.7125633,0.16701769828796387,8100,False
1721585419.7148957,1721585419.879357,0.16446137428283691,8100,False
1721585420.881041,1721585421.046893,0.16585183143615723,8100,False
1721585422.0486164,1721585422.2195528,0.17093634605407715,8100,False
1721585423.2216299,1721585423.3917882,0.17015838623046875,8100,False
1721585424.3938115,1721585424.5664706,0.17265915870666504,8100,False
1721585425.5688145,1721585425.746315,0.17750048637390137,8100,False
1721585426.748032,1721585426.9135375,0.16550540924072266,8100,False
1721585427.9150784,1721585428.0823088,0.16723036766052246,8100,False
1721585429.0839396,1721585429.243309,0.15936946868896484,8100,False
1721585430.2453883,1721585430.4175854,0.1721971035003662,8100,False
1721585431.4187553,1721585431.5775862,0.15883088111877441,8100,False
1721585432.5796056,1721585432.7486954,0.16908979415893555,8100,False
1721585433.7505448,1721585433.9245744,0.17402958869934082,8100,False
1721585434.9262784,1721585435.0937576,0.1674792766571045,8100,False
1721585436.096166,1721585436.2668145,0.17064857482910156,8100,False
1721585437.2686646,1721585437.425424,0.15675950050354004,8100,False
1721585438.4273524,1721585438.5929306,0.16557812690734863,8100,False
1721585439.5949934,1721585439.7544687,0.15947532653808594,8100,False
1721585440.7561834,1721585440.9176579,0.16147446632385254,8100,False
1721585441.9199038,1721585442.0815816,0.16167783737182617,8100,False
1721585443.0838377,1721585443.263513,0.17967534065246582,8100,False
1721585444.2657518,1721585444.4228315,0.15707969665527344,8100,False
1721585445.4246323,1721585445.6092184,0.1845860481262207,8100,False
1721585446.6112542,1721585446.7693646,0.1581103801727295,8100,False
1721585447.7709115,1721585447.9405808,0.16966938972473145,8100,False
1721585448.9423916,1721585449.1194983,0.17710661888122559,8100,False
1721585450.1212854,1721585450.282584,0.16129851341247559,8100,False
1721585451.2842739,1721585451.445936,0.16166210174560547,8100,False
1721585452.4476535,1721585452.6015503,0.15389680862426758,8100,False
1721585453.6032076,1721585453.7594693,0.15626168251037598,8100,False
1721585454.7618647,1721585454.919903,0.15803837776184082,8100,False
1721585455.9220176,1721585456.0955029,0.17348527908325195,8100,False
1721585457.0977385,1721585457.252055,0.15431642532348633,8100,False
1721585458.253851,1721585458.447149,0.1932981014251709,8100,False
1721585459.449168,1721585459.6016402,0.15247225761413574,8100,False
1721585460.6037714,1721585460.7747161,0.1709446907043457,8100,False
1721585461.775937,1721585461.94374,0.1678028106689453,8100,False
1721585462.945664,1721585463.1163576,0.17069363594055176,8100,False
1721585464.1181347,1721585464.28664,0.16850519180297852,8100,False
1721585465.2886198,1721585465.4514184,0.16279864311218262,8100,False
1721585466.453601,1721585466.6070497,0.15344882011413574,8100,False
1721585467.6091251,1721585467.7781882,0.16906309127807617,8100,False
1721585468.7800305,1721585468.992372,0.2123415470123291,8100,False
1721585473.2588904,1721585473.5252924,0.266402006149292,8100,False
1721585474.5272021,1721585474.7015963,0.1743941307067871,8100,False
1721585475.7030215,1721585475.883542,0.18052053451538086,8100,False
1721585476.8857222,1721585477.0579286,0.17220640182495117,8100,False
1721585478.0594249,1721585478.2210078,0.16158294677734375,8100,False
1721585479.223098,1721585479.3829393,0.15984129905700684,8100,False
1721585480.3851626,1721585480.541245,0.1560823917388916,8100,False
1721585481.5434175,1721585481.7286682,0.18525075912475586,8100,False
1721585482.7304735,1721585482.9048674,0.174393892288208,8100,False
1721585483.9068222,1721585484.0853562,0.17853403091430664,8100,False
1721585485.0871527,1721585485.2627878,0.17563509941101074,8100,False
1721585486.2644107,1721585486.4249666,0.16055583953857422,8100,False
1721585487.4268074,1721585487.5905988,0.16379141807556152,8100,False
1721585488.5926006,1721585488.7504637,0.15786314010620117,8100,False
1721585489.7521985,1721585489.9210892,0.16889071464538574,8100,False
1721585490.9222054,1721585491.0815015,0.15929603576660156,8100,False
1721585492.0830858,1721585492.249715,0.16662931442260742,8100,False
1721585493.2515213,1721585493.4393563,0.1878349781036377,8100,False
1721585494.4412398,1721585494.6062047,0.16496491432189941,8100,False
1721585495.6081438,1721585495.770511,0.1623671054840088,8100,False
1721585496.7721808,1721585496.9557638,0.18358302116394043,8100,False
1721585497.957494,1721585498.1249511,0.16745710372924805,8100,False
1721585499.1266642,1721585499.2845073,0.15784311294555664,8100,False
1721585500.2861316,1721585500.4504228,0.1642911434173584,8100,False
1721585501.45299,1721585501.6186244,0.1656343936920166,8100,False
1721585502.6205776,1721585502.7843533,0.16377568244934082,8100,False
1721585503.7862515,1721585503.9576848,0.1714332103729248,8100,False
1721585504.9594083,1721585505.1287444,0.16933608055114746,8100,False
1721585506.1305065,1721585506.2907095,0.1602029800415039,8100,False
1721585507.292512,1721585507.4993577,0.20684576034545898,8100,False
1721585508.5012286,1721585508.658589,0.15736031532287598,8100,False
1721585509.6606293,1721585509.824515,0.16388583183288574,8100,False
1721585510.8266282,1721585511.0003197,0.1736915111541748,8100,False
1721585512.0018837,1721585512.1600924,0.15820860862731934,8100,False
1721585513.162168,1721585513.3540478,0.1918797492980957,8100,False
1721585514.35576,1721585514.515175,0.15941500663757324,8100,False
1721585515.5170069,1721585515.685513,0.16850614547729492,8100,False
1721585516.687872,1721585516.8520765,0.16420459747314453,8100,False
1721585517.8542106,1721585518.0340314,0.17982077598571777,8100,False
1721585519.0359786,1721585519.1983008,0.1623222827911377,8100,False
1721585520.2001035,1721585520.3682141,0.16811060905456543,8100,False
1721585521.3696287,1721585521.5241578,0.15452909469604492,8100,False
1721585522.5259752,1721585522.6828473,0.15687203407287598,8100,False
1721585523.684549,1721585523.856114,0.17156481742858887,8100,False
1721585524.8581123,1721585525.0125551,0.15444278717041016,8100,False
1721585526.0143344,1721585526.1810195,0.1666851043701172,8100,False
1721585527.1828153,1721585527.3418696,0.15905427932739258,8100,False
1721585528.3438807,1721585528.5073664,0.16348576545715332,8100,False
1721585529.5094197,1721585529.6677194,0.15829968452453613,8100,False
1721585530.6697571,1721585530.8383129,0.16855573654174805,8100,False
1721585531.8402376,1721585531.9991422,0.1589045524597168,8100,False
1721585533.0009747,1721585533.1596053,0.1586306095123291,8100,False
1721585534.1613057,1721585534.320836,0.1595304012298584,8100,False
1721585535.322425,1721585535.4851232,0.16269826889038086,8100,False
1721585536.4870002,1721585536.6488047,0.1618044376373291,8100,False
1721585537.651068,1721585537.814472,0.16340398788452148,8100,False
1721585538.8162978,1721585538.9911332,0.1748354434967041,8100,False
1721585539.9928303,1721585540.1427977,0.14996743202209473,8100,False
1721585541.14453,1721585541.3445036,0.19997358322143555,8100,True
