start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721585550.5586653,1721585550.5588017, ,0.00013637542724609375,105,False,80.57.135.211:8092,80.57.135.211:8100,0,AUTO_NODE_JOINED
1721585551.387095,1721585551.3962579,5,0.00916290283203125,1459,True,80.57.135.211:8100,80.57.135.211:8092,1,SEND_MODEL
1721585552.6469555,1721585552.6488495, ,0.0018939971923828125,105,False,80.57.135.211:8093,80.57.135.211:8100,1,AUTO_NODE_JOINED
1721585554.8110716,1721585554.8111758, ,0.00010418891906738281,105,False,80.57.135.211:8094,80.57.135.211:8100,2,AUTO_NODE_JOINED
1721585556.906992,1721585556.9086416, ,0.001649618148803711,105,False,80.57.135.211:8095,80.57.135.211:8100,3,AUTO_NODE_JOINED
1721585559.0052087,1721585559.005337, ,0.00012826919555664062,105,False,80.57.135.211:8096,80.57.135.211:8100,4,AUTO_NODE_JOINED
1721585561.0878525,1721585561.0879862, ,0.00013375282287597656,105,False,80.57.135.211:8097,80.57.135.211:8100,5,AUTO_NODE_JOINED
1721585563.1725972,1721585563.1727638, ,0.0001666545867919922,105,False,80.57.135.211:8098,80.57.135.211:8100,6,AUTO_NODE_JOINED
1721585565.2692242,1721585565.269381, ,0.00015687942504882812,105,False,80.57.135.211:8099,80.57.135.211:8100,7,AUTO_NODE_JOINED
1721585569.4611363,1721585569.4612875, ,0.00015115737915039062,105,False,80.57.135.211:8101,80.57.135.211:8100,8,AUTO_NODE_JOINED
1721585576.4093509,1721585576.4177616,5,0.00841069221496582,1459,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721585580.193524,1721585580.1936626, ,0.00013875961303710938,10593,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721585581.4221811,1721585581.4324412,5,0.01026010513305664,10599,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721585586.4438126,1721585586.4516098, ,0.0077972412109375,15430,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721585590.0603278,1721585590.0619645, ,0.0016367435455322266,11498,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721585590.9930303,1721585590.9985423, ,0.0055119991302490234,16878,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721585591.4393363,1721585591.4499023,5,0.010565996170043945,16925,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721585596.4554782,1721585596.468613,5,0.01313471794128418,16925,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721585601.4742677,1721585601.4830823,5,0.008814573287963867,16752,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721585605.032626,1721585605.0409307, ,0.008304834365844727,17360,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721585606.4882734,1721585606.4945908,5,0.0063173770904541016,17258,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721585611.081048,1721585611.0922928, ,0.011244773864746094,18298,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721585611.4989872,1721585611.5115695,5,0.01258230209350586,18298,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721585611.5059736,1721585611.5147083, ,0.008734703063964844,17814,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721585615.1365557,1721585615.1422005, ,0.005644798278808594,17734,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721585616.518295,1721585616.5267732,5,0.008478164672851562,18264,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721585620.151183,1721585620.1592455, ,0.008062601089477539,18290,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721585621.5317893,1721585621.5414577,5,0.009668350219726562,18740,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721585626.5466936,1721585626.5551355,5,0.008441925048828125,18706,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
