start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721658770.0106158,1721658770.0272422,5,0.016626358032226562,1967,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658773.4632316,1721658773.463391, ,0.0001595020294189453,3957,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658775.0329912,1721658775.048193,5,0.015201807022094727,4385,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658778.4820185,1721658778.4821618, ,0.00014328956604003906,4419,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658780.0533087,1721658780.0668557,5,0.013546943664550781,4351,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658783.498284,1721658783.4984589, ,0.0001747608184814453,4385,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658785.0731103,1721658785.0920165,5,0.018906116485595703,4351,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658788.5152776,1721658788.5154333, ,0.0001556873321533203,4385,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658790.0967574,1721658790.1157746,5,0.01901721954345703,4351,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658793.5366945,1721658793.5368223, ,0.0001277923583984375,4385,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658795.1216698,1721658795.1412385,5,0.019568681716918945,4351,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658798.5541866,1721658798.5543199, ,0.00013327598571777344,4855,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658800.1459317,1721658800.1619196,5,0.015987873077392578,5309,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658803.5744307,1721658803.5757487, ,0.0013179779052734375,5343,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658805.167556,1721658805.1826777,5,0.015121698379516602,5275,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658808.596772,1721658808.5969262, ,0.00015425682067871094,5309,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658810.1879966,1721658810.2087018,5,0.020705223083496094,5275,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658813.6173835,1721658813.6175094, ,0.000125885009765625,5309,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658815.2138793,1721658815.2312453,5,0.01736593246459961,5275,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658818.6392994,1721658818.6394362, ,0.00013685226440429688,5309,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658820.235679,1721658820.2531116,5,0.017432689666748047,5275,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
